timestamp,container_name,cpu_percent,mem_used_bytes,mem_total_bytes,net_in_bytes,net_out_bytes,block_in_bytes,block_out_bytes
2025-09-23 05:21:42,sentris-iam-provider-db,0.53,1.10834e+07,1.26594e+11,10200000,8240000,0,69600
2025-09-23 05:22:11,sentris-iam-provider-db,0.58,1.08213e+07,1.26594e+11,10300000,8310000,0,69600
2025-09-23 05:22:39,sentris-iam-provider-db,0.51,1.10834e+07,1.26594e+11,10300000,8310000,0,69600
2025-09-23 05:23:07,sentris-iam-provider-db,0.50,1.10834e+07,1.26594e+11,10400000,8380000,0,69600
2025-09-23 05:23:35,sentris-iam-provider-db,0.45,1.08213e+07,1.26594e+11,10400000,8380000,0,73700
2025-09-23 05:24:03,sentris-iam-provider-db,0.51,1.08213e+07,1.26594e+11,10400000,8380000,0,73700
2025-09-23 05:24:31,sentris-iam-provider-db,0.47,1.08213e+07,1.26594e+11,10500000,8470000,0,73700
2025-09-23 05:24:59,sentris-iam-provider-db,0.53,1.10834e+07,1.26594e+11,10500000,8470000,0,73700
2025-09-23 05:25:27,sentris-iam-provider-db,0.45,1.10834e+07,1.26594e+11,10500000,8470000,0,73700
2025-09-23 05:25:55,sentris-iam-provider-db,0.52,1.10834e+07,1.26594e+11,10600000,8550000,0,73700
2025-09-23 05:26:22,sentris-iam-provider-db,0.49,1.08213e+07,1.26594e+11,10600000,8550000,0,73700
2025-09-23 05:26:51,sentris-iam-provider-db,0.46,1.13456e+07,1.26594e+11,10600000,8550000,0,73700
2025-09-23 05:27:19,sentris-iam-provider-db,1.98,1.10834e+07,1.26594e+11,10600000,8620000,0,73700
2025-09-23 05:27:47,sentris-iam-provider-db,0.37,1.10834e+07,1.26594e+11,10700000,8620000,0,73700
2025-09-23 05:28:15,sentris-iam-provider-db,0.69,1.10834e+07,1.26594e+11,10800000,8730000,0,73700
2025-09-23 05:28:43,sentris-iam-provider-db,0.53,1.10834e+07,1.26594e+11,10900000,8800000,0,77800
2025-09-23 05:29:11,sentris-iam-provider-db,1.72,1.10834e+07,1.26594e+11,10900000,8830000,0,77800
2025-09-23 05:29:39,sentris-iam-provider-db,0.44,1.08213e+07,1.26594e+11,11000000,8900000,0,77800
2025-09-23 05:30:07,sentris-iam-provider-db,0.51,1.10834e+07,1.26594e+11,11100000,8970000,0,77800
2025-09-23 05:30:35,sentris-iam-provider-db,0.50,1.10834e+07,1.26594e+11,11100000,8970000,0,77800
2025-09-23 05:31:02,sentris-iam-provider-db,0.52,1.10834e+07,1.26594e+11,11200000,9060000,0,77800
2025-09-23 05:31:31,sentris-iam-provider-db,0.50,1.08213e+07,1.26594e+11,11200000,9060000,0,77800
2025-09-23 05:31:59,sentris-iam-provider-db,0.65,1.10834e+07,1.26594e+11,11300000,9120000,0,77800
2025-09-23 05:32:27,sentris-iam-provider-db,0.69,1.10939e+07,1.26594e+11,11300000,9130000,0,77800
2025-09-23 05:32:55,sentris-iam-provider-db,0.52,1.10834e+07,1.26594e+11,11300000,9190000,0,77800
2025-09-23 05:33:23,sentris-iam-provider-db,0.52,1.08213e+07,1.26594e+11,11300000,9190000,0,77800
2025-09-23 05:33:51,sentris-iam-provider-db,0.46,1.10834e+07,1.26594e+11,11300000,9190000,0,81900
2025-09-23 05:34:19,sentris-iam-provider-db,0.51,1.10834e+07,1.26594e+11,11500000,9280000,0,81900
2025-09-23 05:34:47,sentris-iam-provider-db,0.58,1.10834e+07,1.26594e+11,11500000,9290000,0,81900
2025-09-23 05:35:15,sentris-iam-provider-db,1.82,1.10834e+07,1.26594e+11,11500000,9300000,0,81900
2025-09-23 05:35:43,sentris-iam-provider-db,0.53,1.08213e+07,1.26594e+11,11600000,9370000,0,81900
2025-09-23 05:36:11,sentris-iam-provider-db,0.45,1.08213e+07,1.26594e+11,11600000,9370000,0,81900
2025-09-23 05:36:39,sentris-iam-provider-db,0.50,1.10834e+07,1.26594e+11,11600000,9370000,0,81900
2025-09-23 05:37:07,sentris-iam-provider-db,0.46,1.10834e+07,1.26594e+11,11600000,9430000,0,81900
2025-09-23 05:37:35,sentris-iam-provider-db,0.48,1.10834e+07,1.26594e+11,11600000,9440000,0,81900
2025-09-23 05:38:03,sentris-iam-provider-db,0.48,1.08213e+07,1.26594e+11,11900000,9620000,0,81900
2025-09-23 05:38:31,sentris-iam-provider-db,0.43,1.08213e+07,1.26594e+11,11900000,9620000,0,86000
2025-09-23 05:38:59,sentris-iam-provider-db,0.65,1.08213e+07,1.26594e+11,11900000,9640000,0,86000
2025-09-23 05:39:27,sentris-iam-provider-db,0.57,1.13456e+07,1.26594e+11,11900000,9640000,0,86000
2025-09-23 05:39:55,sentris-iam-provider-db,0.53,1.10834e+07,1.26594e+11,11900000,9640000,0,86000
2025-09-23 05:40:23,sentris-iam-provider-db,0.47,1.08213e+07,1.26594e+11,11900000,9640000,0,86000
2025-09-23 05:40:51,sentris-iam-provider-db,0.58,1.13561e+07,1.26594e+11,11900000,9640000,0,86000
2025-09-23 05:41:20,sentris-iam-provider-db,0.52,1.10939e+07,1.26594e+11,11900000,9650000,0,86000
2025-09-23 05:41:48,sentris-iam-provider-db,0.58,1.10939e+07,1.26594e+11,11900000,9650000,0,86000
2025-09-23 05:42:16,sentris-iam-provider-db,0.59,1.10939e+07,1.26594e+11,11900000,9650000,0,86000
2025-09-23 05:42:44,sentris-iam-provider-db,0.59,1.08318e+07,1.26594e+11,11900000,9650000,0,86000
2025-09-23 05:43:11,sentris-iam-provider-db,0.56,1.08318e+07,1.26594e+11,11900000,9650000,0,86000
2025-09-23 05:43:40,sentris-iam-provider-db,0.53,1.10939e+07,1.26594e+11,11900000,9650000,0,90100
2025-09-23 05:44:08,sentris-iam-provider-db,0.58,1.10939e+07,1.26594e+11,11900000,9650000,0,90100
2025-09-23 05:44:36,sentris-iam-provider-db,0.58,1.10939e+07,1.26594e+11,11900000,9650000,0,90100
2025-09-23 05:45:04,sentris-iam-provider-db,0.61,1.10939e+07,1.26594e+11,11900000,9650000,0,90100
2025-09-23 05:45:32,sentris-iam-provider-db,0.53,1.08318e+07,1.26594e+11,11900000,9650000,0,90100
2025-09-23 05:46:00,sentris-iam-provider-db,0.58,1.10939e+07,1.26594e+11,11900000,9650000,0,90100
2025-09-23 05:46:28,sentris-iam-provider-db,0.59,1.13561e+07,1.26594e+11,11900000,9650000,0,90100
2025-09-23 05:46:56,sentris-iam-provider-db,0.57,1.10939e+07,1.26594e+11,11900000,9660000,0,90100
2025-09-23 05:47:24,sentris-iam-provider-db,0.57,1.10939e+07,1.26594e+11,11900000,9660000,0,90100
2025-09-23 05:47:52,sentris-iam-provider-db,0.53,1.10939e+07,1.26594e+11,11900000,9660000,0,90100
2025-09-23 05:48:20,sentris-iam-provider-db,0.51,1.13561e+07,1.26594e+11,11900000,9660000,0,90100
2025-09-23 05:48:48,sentris-iam-provider-db,0.55,1.10939e+07,1.26594e+11,11900000,9660000,0,90100
2025-09-23 05:49:16,sentris-iam-provider-db,0.67,1.08318e+07,1.26594e+11,11900000,9660000,0,90100
2025-09-23 05:49:44,sentris-iam-provider-db,0.63,1.08318e+07,1.26594e+11,11900000,9660000,0,90100
2025-09-23 05:50:11,sentris-iam-provider-db,0.53,1.08318e+07,1.26594e+11,11900000,9660000,0,90100
2025-09-23 05:50:40,sentris-iam-provider-db,0.56,1.13561e+07,1.26594e+11,11900000,9660000,0,90100
2025-09-23 05:51:08,sentris-iam-provider-db,0.57,1.10939e+07,1.26594e+11,11900000,9660000,0,90100
2025-09-23 05:51:36,sentris-iam-provider-db,0.59,1.10939e+07,1.26594e+11,11900000,9660000,0,90100
2025-09-23 05:52:04,sentris-iam-provider-db,0.55,1.10939e+07,1.26594e+11,11900000,9660000,0,90100
2025-09-23 05:52:32,sentris-iam-provider-db,0.56,1.10939e+07,1.26594e+11,11900000,9670000,0,90100
2025-09-23 05:53:00,sentris-iam-provider-db,0.53,1.13561e+07,1.26594e+11,11900000,9670000,0,90100
2025-09-23 05:53:28,sentris-iam-provider-db,0.68,1.10939e+07,1.26594e+11,11900000,9670000,0,90100
2025-09-23 05:53:56,sentris-iam-provider-db,0.63,1.13561e+07,1.26594e+11,11900000,9670000,0,90100
2025-09-23 05:54:24,sentris-iam-provider-db,0.62,1.08318e+07,1.26594e+11,11900000,9670000,0,90100
2025-09-23 05:54:51,sentris-iam-provider-db,0.70,1.10939e+07,1.26594e+11,11900000,9670000,0,90100
2025-09-23 05:55:20,sentris-iam-provider-db,0.60,1.10939e+07,1.26594e+11,11900000,9670000,0,90100
2025-09-23 05:55:48,sentris-iam-provider-db,0.57,1.10939e+07,1.26594e+11,11900000,9670000,0,90100
2025-09-23 05:56:16,sentris-iam-provider-db,0.55,1.10939e+07,1.26594e+11,11900000,9670000,0,90100
2025-09-23 05:56:44,sentris-iam-provider-db,0.57,1.08318e+07,1.26594e+11,11900000,9670000,0,90100
2025-09-23 05:57:11,sentris-iam-provider-db,0.61,1.10939e+07,1.26594e+11,11900000,9670000,0,90100
2025-09-23 05:57:39,sentris-iam-provider-db,0.49,1.10939e+07,1.26594e+11,11900000,9670000,0,90100
2025-09-23 05:58:07,sentris-iam-provider-db,0.58,1.10939e+07,1.26594e+11,11900000,9680000,0,90100
2025-09-23 05:58:35,sentris-iam-provider-db,0.60,1.08318e+07,1.26594e+11,11900000,9680000,0,90100
2025-09-23 05:59:03,sentris-iam-provider-db,0.54,1.08318e+07,1.26594e+11,11900000,9680000,0,90100
2025-09-23 05:59:31,sentris-iam-provider-db,0.52,1.08318e+07,1.26594e+11,11900000,9680000,0,90100
2025-09-23 05:59:59,sentris-iam-provider-db,0.68,1.08423e+07,1.26594e+11,11900000,9680000,0,90100
2025-09-23 06:00:27,sentris-iam-provider-db,0.71,1.10939e+07,1.26594e+11,11900000,9680000,0,90100
2025-09-23 06:00:55,sentris-iam-provider-db,0.57,1.10939e+07,1.26594e+11,11900000,9680000,0,90100
2025-09-23 06:01:23,sentris-iam-provider-db,0.57,1.08318e+07,1.26594e+11,11900000,9680000,0,90100
2025-09-23 06:01:51,sentris-iam-provider-db,0.55,1.10939e+07,1.26594e+11,11900000,9680000,0,90100
2025-09-23 06:02:19,sentris-iam-provider-db,0.54,1.10939e+07,1.26594e+11,12000000,9680000,0,90100
2025-09-23 06:02:47,sentris-iam-provider-db,0.55,1.10939e+07,1.26594e+11,12000000,9680000,0,90100
2025-09-23 06:03:15,sentris-iam-provider-db,0.48,1.10939e+07,1.26594e+11,12000000,9680000,0,90100
2025-09-23 06:03:43,sentris-iam-provider-db,0.61,1.08318e+07,1.26594e+11,12000000,9690000,0,90100
2025-09-23 06:04:11,sentris-iam-provider-db,0.57,1.10939e+07,1.26594e+11,12000000,9690000,0,90100
2025-09-23 06:04:39,sentris-iam-provider-db,0.60,1.10939e+07,1.26594e+11,12000000,9690000,0,90100
2025-09-23 06:05:07,sentris-iam-provider-db,0.57,1.13561e+07,1.26594e+11,12000000,9690000,0,90100
2025-09-23 06:05:35,sentris-iam-provider-db,0.57,1.10939e+07,1.26594e+11,12000000,9690000,0,90100
2025-09-23 06:06:03,sentris-iam-provider-db,0.58,1.10939e+07,1.26594e+11,12000000,9690000,0,90100
2025-09-23 06:06:31,sentris-iam-provider-db,0.69,1.08318e+07,1.26594e+11,12000000,9690000,0,90100
2025-09-23 06:06:59,sentris-iam-provider-db,0.59,1.10939e+07,1.26594e+11,12000000,9690000,0,90100
2025-09-23 06:07:27,sentris-iam-provider-db,0.55,1.08318e+07,1.26594e+11,12000000,9690000,0,90100
2025-09-23 06:07:55,sentris-iam-provider-db,0.80,1.10939e+07,1.26594e+11,12000000,9690000,0,90100
2025-09-23 06:08:23,sentris-iam-provider-db,0.58,1.08318e+07,1.26594e+11,12000000,9690000,0,90100
2025-09-23 06:08:51,sentris-iam-provider-db,0.72,1.08318e+07,1.26594e+11,12000000,9690000,0,90100
2025-09-23 06:09:19,sentris-iam-provider-db,0.58,1.10939e+07,1.26594e+11,12000000,9700000,0,90100
2025-09-23 06:09:47,sentris-iam-provider-db,0.63,1.08318e+07,1.26594e+11,12000000,9700000,0,90100
2025-09-23 06:10:15,sentris-iam-provider-db,0.57,1.08318e+07,1.26594e+11,12000000,9700000,0,90100
2025-09-23 06:10:43,sentris-iam-provider-db,0.64,1.08318e+07,1.26594e+11,12000000,9700000,0,90100
2025-09-23 06:11:11,sentris-iam-provider-db,0.51,1.08318e+07,1.26594e+11,12000000,9700000,0,90100
2025-09-23 06:11:39,sentris-iam-provider-db,0.58,1.08318e+07,1.26594e+11,12000000,9700000,0,90100
2025-09-23 06:12:07,sentris-iam-provider-db,0.49,1.10939e+07,1.26594e+11,12000000,9700000,0,90100
2025-09-23 06:12:35,sentris-iam-provider-db,0.70,1.08318e+07,1.26594e+11,12000000,9700000,0,90100
2025-09-23 06:13:03,sentris-iam-provider-db,0.52,1.08318e+07,1.26594e+11,12000000,9700000,0,90100
2025-09-23 06:13:31,sentris-iam-provider-db,0.51,1.10939e+07,1.26594e+11,12000000,9700000,0,90100
2025-09-23 06:13:59,sentris-iam-provider-db,0.62,1.08423e+07,1.26594e+11,12000000,9700000,0,90100
2025-09-23 06:14:27,sentris-iam-provider-db,0.54,1.13561e+07,1.26594e+11,12000000,9700000,0,90100
2025-09-23 06:14:55,sentris-iam-provider-db,0.56,1.08318e+07,1.26594e+11,12000000,9700000,0,90100
2025-09-23 06:15:23,sentris-iam-provider-db,0.54,1.08318e+07,1.26594e+11,12000000,9710000,0,90100
2025-09-23 06:15:51,sentris-iam-provider-db,0.55,1.10939e+07,1.26594e+11,12000000,9710000,0,90100
2025-09-23 06:16:19,sentris-iam-provider-db,0.57,1.13561e+07,1.26594e+11,12000000,9710000,0,90100
2025-09-23 06:16:47,sentris-iam-provider-db,0.57,1.10939e+07,1.26594e+11,12000000,9710000,0,90100
2025-09-23 06:17:15,sentris-iam-provider-db,0.55,1.10939e+07,1.26594e+11,12000000,9710000,0,90100
2025-09-23 06:17:43,sentris-iam-provider-db,0.58,1.10939e+07,1.26594e+11,12000000,9710000,0,90100
2025-09-23 06:18:11,sentris-iam-provider-db,0.55,1.08318e+07,1.26594e+11,12000000,9710000,0,90100
2025-09-23 06:18:39,sentris-iam-provider-db,0.58,1.08318e+07,1.26594e+11,12000000,9710000,0,90100
2025-09-23 06:19:07,sentris-iam-provider-db,0.55,1.10939e+07,1.26594e+11,12000000,9710000,0,90100
2025-09-23 06:19:35,sentris-iam-provider-db,0.58,1.10939e+07,1.26594e+11,12000000,9710000,0,90100
2025-09-23 06:20:03,sentris-iam-provider-db,0.52,1.08318e+07,1.26594e+11,12000000,9710000,0,90100
2025-09-23 06:20:31,sentris-iam-provider-db,0.54,1.11044e+07,1.26594e+11,12000000,9710000,0,90100
2025-09-23 06:20:59,sentris-iam-provider-db,0.61,1.10939e+07,1.26594e+11,12000000,9720000,0,90100
2025-09-23 06:21:27,sentris-iam-provider-db,0.54,1.10939e+07,1.26594e+11,12000000,9720000,0,90100
2025-09-23 06:21:55,sentris-iam-provider-db,0.51,1.10939e+07,1.26594e+11,12000000,9720000,0,90100
2025-09-23 06:22:23,sentris-iam-provider-db,0.66,1.10939e+07,1.26594e+11,12000000,9720000,0,90100
2025-09-23 06:22:51,sentris-iam-provider-db,0.61,1.08318e+07,1.26594e+11,12000000,9720000,0,90100
2025-09-23 06:23:19,sentris-iam-provider-db,0.60,1.10939e+07,1.26594e+11,12000000,9720000,0,90100
2025-09-23 06:23:47,sentris-iam-provider-db,0.59,1.10939e+07,1.26594e+11,12000000,9720000,0,90100
2025-09-23 06:24:15,sentris-iam-provider-db,0.60,1.10939e+07,1.26594e+11,12000000,9720000,0,90100
2025-09-23 06:24:43,sentris-iam-provider-db,0.61,1.08318e+07,1.26594e+11,12000000,9720000,0,90100
2025-09-23 06:25:11,sentris-iam-provider-db,0.53,1.10939e+07,1.26594e+11,12000000,9720000,0,90100
2025-09-23 06:25:39,sentris-iam-provider-db,0.57,1.10939e+07,1.26594e+11,12000000,9720000,0,90100
2025-09-23 06:26:07,sentris-iam-provider-db,0.53,1.08318e+07,1.26594e+11,12000000,9720000,0,90100
2025-09-23 06:26:35,sentris-iam-provider-db,0.54,1.10939e+07,1.26594e+11,12000000,9730000,0,90100
2025-09-23 06:27:03,sentris-iam-provider-db,0.54,1.08318e+07,1.26594e+11,12000000,9730000,0,90100
2025-09-23 06:27:31,sentris-iam-provider-db,0.52,1.10939e+07,1.26594e+11,12000000,9730000,0,90100
2025-09-23 06:27:59,sentris-iam-provider-db,0.65,1.08318e+07,1.26594e+11,12000000,9730000,0,90100
2025-09-23 06:28:27,sentris-iam-provider-db,0.58,1.10939e+07,1.26594e+11,12000000,9730000,0,90100
2025-09-23 06:28:55,sentris-iam-provider-db,0.55,1.10939e+07,1.26594e+11,12000000,9730000,0,90100
2025-09-23 06:29:23,sentris-iam-provider-db,0.56,1.08318e+07,1.26594e+11,12000000,9730000,0,90100
2025-09-23 06:29:51,sentris-iam-provider-db,0.55,1.10939e+07,1.26594e+11,12000000,9730000,0,90100
2025-09-23 06:30:19,sentris-iam-provider-db,0.59,1.08318e+07,1.26594e+11,12000000,9730000,0,90100
2025-09-23 06:30:47,sentris-iam-provider-db,0.63,1.10939e+07,1.26594e+11,12000000,9730000,0,90100
2025-09-23 06:31:15,sentris-iam-provider-db,0.60,1.10939e+07,1.26594e+11,12000000,9730000,0,90100
2025-09-23 06:31:43,sentris-iam-provider-db,0.58,1.10939e+07,1.26594e+11,12000000,9730000,0,90100
2025-09-23 06:32:11,sentris-iam-provider-db,0.55,1.08318e+07,1.26594e+11,12000000,9740000,0,90100
2025-09-23 06:32:39,sentris-iam-provider-db,0.60,1.10939e+07,1.26594e+11,12000000,9740000,0,90100
2025-09-23 06:33:07,sentris-iam-provider-db,0.58,1.10939e+07,1.26594e+11,12000000,9740000,0,90100
2025-09-23 06:33:35,sentris-iam-provider-db,0.57,1.10939e+07,1.26594e+11,12000000,9740000,0,90100
2025-09-23 06:34:03,sentris-iam-provider-db,0.59,1.08318e+07,1.26594e+11,12000000,9740000,0,90100
2025-09-23 06:34:31,sentris-iam-provider-db,0.52,1.10939e+07,1.26594e+11,12000000,9740000,0,90100
2025-09-23 06:34:59,sentris-iam-provider-db,0.65,1.10939e+07,1.26594e+11,12000000,9740000,0,90100
2025-09-23 06:35:27,sentris-iam-provider-db,0.55,1.13561e+07,1.26594e+11,12000000,9740000,0,90100
2025-09-23 06:35:55,sentris-iam-provider-db,0.57,1.10939e+07,1.26594e+11,12000000,9740000,0,90100
2025-09-23 06:36:23,sentris-iam-provider-db,0.58,1.13561e+07,1.26594e+11,12000000,9740000,0,90100
2025-09-23 06:36:51,sentris-iam-provider-db,0.54,1.08318e+07,1.26594e+11,12000000,9740000,0,90100
2025-09-23 06:37:19,sentris-iam-provider-db,0.61,1.10939e+07,1.26594e+11,12000000,9740000,0,90100
2025-09-23 06:37:47,sentris-iam-provider-db,0.56,1.08318e+07,1.26594e+11,12000000,9740000,0,90100
2025-09-23 06:38:15,sentris-iam-provider-db,0.57,1.10939e+07,1.26594e+11,12000000,9750000,0,90100
2025-09-23 06:38:43,sentris-iam-provider-db,0.55,1.10939e+07,1.26594e+11,12000000,9750000,0,90100
2025-09-23 06:39:11,sentris-iam-provider-db,0.51,1.08318e+07,1.26594e+11,12000000,9750000,0,90100
2025-09-23 06:39:39,sentris-iam-provider-db,0.57,1.10939e+07,1.26594e+11,12000000,9750000,0,90100
2025-09-23 06:40:07,sentris-iam-provider-db,0.58,1.13561e+07,1.26594e+11,12000000,9750000,0,90100
2025-09-23 06:40:35,sentris-iam-provider-db,0.57,1.10939e+07,1.26594e+11,12000000,9750000,0,90100
2025-09-23 06:41:03,sentris-iam-provider-db,0.54,1.08318e+07,1.26594e+11,12000000,9750000,0,90100
2025-09-23 06:41:31,sentris-iam-provider-db,0.57,1.10939e+07,1.26594e+11,12000000,9750000,0,90100
2025-09-23 06:41:59,sentris-iam-provider-db,0.70,1.10834e+07,1.26594e+11,12000000,9750000,0,90100
2025-09-23 06:42:27,sentris-iam-provider-db,0.56,1.08318e+07,1.26594e+11,12000000,9750000,0,90100
2025-09-23 06:42:55,sentris-iam-provider-db,0.56,1.13561e+07,1.26594e+11,12000000,9750000,0,90100
2025-09-23 06:43:23,sentris-iam-provider-db,0.55,1.08318e+07,1.26594e+11,12000000,9750000,0,90100
2025-09-23 06:43:51,sentris-iam-provider-db,0.53,1.10939e+07,1.26594e+11,12000000,9760000,0,90100
2025-09-23 06:44:19,sentris-iam-provider-db,0.57,1.10939e+07,1.26594e+11,12000000,9760000,0,90100
2025-09-23 06:44:47,sentris-iam-provider-db,0.56,1.11044e+07,1.26594e+11,12000000,9760000,0,90100
2025-09-23 06:45:15,sentris-iam-provider-db,0.58,1.10939e+07,1.26594e+11,12000000,9760000,0,90100
2025-09-23 06:45:43,sentris-iam-provider-db,0.58,1.08318e+07,1.26594e+11,12000000,9760000,0,90100
2025-09-23 06:46:11,sentris-iam-provider-db,0.57,1.08318e+07,1.26594e+11,12000000,9760000,0,90100
2025-09-23 06:46:39,sentris-iam-provider-db,0.58,1.10939e+07,1.26594e+11,12100000,9760000,0,90100
2025-09-23 06:47:07,sentris-iam-provider-db,0.58,1.10939e+07,1.26594e+11,12100000,9760000,0,90100
2025-09-23 06:47:35,sentris-iam-provider-db,0.56,1.13561e+07,1.26594e+11,12100000,9760000,0,90100
2025-09-23 06:48:03,sentris-iam-provider-db,0.55,1.08318e+07,1.26594e+11,12100000,9760000,0,90100
2025-09-23 06:48:31,sentris-iam-provider-db,0.52,1.10939e+07,1.26594e+11,12100000,9760000,0,90100
2025-09-23 06:48:59,sentris-iam-provider-db,0.67,1.10939e+07,1.26594e+11,12100000,9770000,0,90100
2025-09-23 06:49:27,sentris-iam-provider-db,0.55,1.10939e+07,1.26594e+11,12100000,9770000,0,90100
2025-09-23 06:49:55,sentris-iam-provider-db,0.57,1.08318e+07,1.26594e+11,12100000,9770000,0,90100
2025-09-23 06:50:23,sentris-iam-provider-db,0.50,1.10939e+07,1.26594e+11,12100000,9770000,0,90100
2025-09-23 06:50:51,sentris-iam-provider-db,0.61,1.08318e+07,1.26594e+11,12100000,9770000,0,90100
2025-09-23 06:51:19,sentris-iam-provider-db,0.56,1.08318e+07,1.26594e+11,12100000,9770000,0,90100
2025-09-23 06:51:47,sentris-iam-provider-db,0.58,1.10939e+07,1.26594e+11,12100000,9770000,0,90100
2025-09-23 06:52:15,sentris-iam-provider-db,0.52,1.10939e+07,1.26594e+11,12100000,9770000,0,90100
2025-09-23 06:52:43,sentris-iam-provider-db,0.60,1.08318e+07,1.26594e+11,12100000,9770000,0,90100
2025-09-23 06:53:11,sentris-iam-provider-db,0.59,1.08318e+07,1.26594e+11,12100000,9770000,0,90100
2025-09-23 06:53:39,sentris-iam-provider-db,0.57,1.10939e+07,1.26594e+11,12100000,9770000,0,90100
2025-09-23 06:54:07,sentris-iam-provider-db,0.43,1.10939e+07,1.26594e+11,12100000,9770000,0,90100
2025-09-23 06:54:36,sentris-iam-provider-db,0.60,1.10939e+07,1.26594e+11,12100000,9770000,0,90100
2025-09-23 06:55:04,sentris-iam-provider-db,0.48,1.10939e+07,1.26594e+11,12100000,9780000,0,90100
2025-09-23 06:55:32,sentris-iam-provider-db,0.59,1.11044e+07,1.26594e+11,12100000,9780000,0,90100
2025-09-23 06:56:00,sentris-iam-provider-db,0.54,1.08318e+07,1.26594e+11,12100000,9780000,0,90100
2025-09-23 06:56:28,sentris-iam-provider-db,0.64,1.08318e+07,1.26594e+11,12100000,9780000,0,90100
2025-09-23 06:56:56,sentris-iam-provider-db,0.50,1.10939e+07,1.26594e+11,12100000,9780000,0,90100
2025-09-23 06:57:24,sentris-iam-provider-db,0.60,1.13561e+07,1.26594e+11,12100000,9780000,0,90100
2025-09-23 06:57:52,sentris-iam-provider-db,0.58,1.08318e+07,1.26594e+11,12100000,9780000,0,90100
2025-09-23 06:58:20,sentris-iam-provider-db,0.52,1.10939e+07,1.26594e+11,12100000,9780000,0,90100
2025-09-23 06:58:48,sentris-iam-provider-db,0.59,1.10939e+07,1.26594e+11,12100000,9780000,0,90100
2025-09-23 06:59:16,sentris-iam-provider-db,0.58,1.10939e+07,1.26594e+11,12100000,9780000,0,90100
2025-09-23 06:59:44,sentris-iam-provider-db,0.56,1.08318e+07,1.26594e+11,12100000,9780000,0,90100
2025-09-23 07:00:12,sentris-iam-provider-db,0.57,1.08318e+07,1.26594e+11,12100000,9780000,0,90100
2025-09-23 07:00:40,sentris-iam-provider-db,0.58,1.10939e+07,1.26594e+11,12100000,9790000,0,90100
2025-09-23 07:01:08,sentris-iam-provider-db,0.50,1.10939e+07,1.26594e+11,12100000,9790000,0,90100
2025-09-23 07:01:36,sentris-iam-provider-db,0.55,1.10939e+07,1.26594e+11,12100000,9790000,0,90100
2025-09-23 07:02:04,sentris-iam-provider-db,0.48,1.08318e+07,1.26594e+11,12100000,9790000,0,90100
2025-09-23 07:02:32,sentris-iam-provider-db,0.56,1.10939e+07,1.26594e+11,12100000,9790000,0,90100
2025-09-23 07:03:00,sentris-iam-provider-db,0.55,1.08318e+07,1.26594e+11,12100000,9790000,0,90100
2025-09-23 07:03:28,sentris-iam-provider-db,0.57,1.10939e+07,1.26594e+11,12100000,9790000,0,90100
2025-09-23 07:03:56,sentris-iam-provider-db,0.58,1.10939e+07,1.26594e+11,12100000,9790000,0,90100
2025-09-23 07:04:24,sentris-iam-provider-db,0.54,1.08318e+07,1.26594e+11,12100000,9790000,0,90100
2025-09-23 07:04:52,sentris-iam-provider-db,0.54,1.08318e+07,1.26594e+11,12100000,9790000,0,90100
2025-09-23 07:05:20,sentris-iam-provider-db,0.59,1.10939e+07,1.26594e+11,12100000,9790000,0,90100
2025-09-23 07:05:48,sentris-iam-provider-db,0.56,1.10939e+07,1.26594e+11,12100000,9790000,0,90100
2025-09-23 07:06:16,sentris-iam-provider-db,0.57,1.08318e+07,1.26594e+11,12100000,9800000,0,90100
2025-09-23 07:06:44,sentris-iam-provider-db,0.61,1.10939e+07,1.26594e+11,12100000,9800000,0,90100
2025-09-23 07:07:12,sentris-iam-provider-db,0.54,1.08318e+07,1.26594e+11,12100000,9800000,0,90100
2025-09-23 07:07:40,sentris-iam-provider-db,0.51,1.10939e+07,1.26594e+11,12100000,9800000,0,90100
2025-09-23 07:08:08,sentris-iam-provider-db,0.56,1.10939e+07,1.26594e+11,12100000,9800000,0,90100
2025-09-23 07:08:36,sentris-iam-provider-db,0.53,1.13561e+07,1.26594e+11,12100000,9800000,0,90100
2025-09-23 07:09:04,sentris-iam-provider-db,0.58,1.10939e+07,1.26594e+11,12100000,9800000,0,90100
2025-09-23 07:09:32,sentris-iam-provider-db,0.56,1.10939e+07,1.26594e+11,12100000,9800000,0,90100
2025-09-23 07:10:00,sentris-iam-provider-db,0.57,1.10939e+07,1.26594e+11,12100000,9800000,0,90100
2025-09-23 07:10:28,sentris-iam-provider-db,0.59,1.10939e+07,1.26594e+11,12100000,9800000,0,90100
2025-09-23 07:10:56,sentris-iam-provider-db,0.59,1.10939e+07,1.26594e+11,12100000,9800000,0,90100
2025-09-23 07:11:24,sentris-iam-provider-db,0.54,1.10939e+07,1.26594e+11,12100000,9800000,0,90100
2025-09-23 07:11:52,sentris-iam-provider-db,0.55,1.08318e+07,1.26594e+11,12100000,9810000,0,90100
2025-09-23 07:12:20,sentris-iam-provider-db,0.56,1.10939e+07,1.26594e+11,12100000,9810000,0,90100
2025-09-23 07:12:48,sentris-iam-provider-db,0.55,1.10939e+07,1.26594e+11,12100000,9810000,0,90100
2025-09-23 07:13:16,sentris-iam-provider-db,0.56,1.10939e+07,1.26594e+11,12100000,9810000,0,90100
