timestamp,container_name,cpu_percent,mem_used_bytes,mem_total_bytes,net_in_bytes,net_out_bytes,block_in_bytes,block_out_bytes
2025-09-23 05:49:40,sentris-vault-db,0.51,1.03264e+07,1.26594e+11,737000,977000,0,0
2025-09-23 05:50:07,sentris-vault-db,0.54,1.03264e+07,1.26594e+11,737000,977000,0,0
2025-09-23 05:50:36,sentris-vault-db,0.51,1.03264e+07,1.26594e+11,738000,978000,0,0
2025-09-23 05:51:04,sentris-vault-db,0.66,1.03264e+07,1.26594e+11,740000,979000,0,0
2025-09-23 05:51:32,sentris-vault-db,0.51,1.00642e+07,1.26594e+11,741000,980000,0,0
2025-09-23 05:52:00,sentris-vault-db,0.58,1.03264e+07,1.26594e+11,742000,981000,0,0
2025-09-23 05:52:27,sentris-vault-db,0.51,1.00642e+07,1.26594e+11,743000,982000,0,0
2025-09-23 05:52:56,sentris-vault-db,0.59,1.05906e+07,1.26594e+11,744000,982000,0,0
2025-09-23 05:53:24,sentris-vault-db,0.51,1.03264e+07,1.26594e+11,745000,983000,0,0
2025-09-23 05:53:52,sentris-vault-db,0.49,1.00642e+07,1.26594e+11,746000,984000,0,0
2025-09-23 05:54:20,sentris-vault-db,0.56,1.05906e+07,1.26594e+11,747000,985000,0,0
2025-09-23 05:54:47,sentris-vault-db,0.58,1.03264e+07,1.26594e+11,748000,986000,0,0
2025-09-23 05:55:16,sentris-vault-db,0.50,1.00642e+07,1.26594e+11,750000,987000,0,0
2025-09-23 05:55:44,sentris-vault-db,0.58,1.03264e+07,1.26594e+11,751000,988000,0,0
2025-09-23 05:56:12,sentris-vault-db,0.55,1.03264e+07,1.26594e+11,752000,989000,0,0
2025-09-23 05:56:40,sentris-vault-db,0.51,1.0318e+07,1.26594e+11,753000,989000,0,0
2025-09-23 05:57:07,sentris-vault-db,0.56,1.03222e+07,1.26594e+11,753000,989000,0,0
2025-09-23 05:57:35,sentris-vault-db,0.51,1.05801e+07,1.26594e+11,754000,990000,0,0
2025-09-23 05:58:03,sentris-vault-db,0.54,1.006e+07,1.26594e+11,755000,991000,0,0
2025-09-23 05:58:31,sentris-vault-db,0.54,1.006e+07,1.26594e+11,756000,992000,0,0
2025-09-23 05:58:59,sentris-vault-db,0.56,1.05801e+07,1.26594e+11,757000,993000,0,0
2025-09-23 05:59:27,sentris-vault-db,0.55,1.006e+07,1.26594e+11,759000,994000,0,0
2025-09-23 05:59:55,sentris-vault-db,0.57,1.03222e+07,1.26594e+11,760000,994000,0,0
2025-09-23 06:00:23,sentris-vault-db,0.57,1.03222e+07,1.26594e+11,761000,995000,0,0
2025-09-23 06:00:51,sentris-vault-db,0.59,1.03222e+07,1.26594e+11,762000,996000,0,0
2025-09-23 06:01:19,sentris-vault-db,0.57,1.03222e+07,1.26594e+11,763000,997000,0,0
2025-09-23 06:01:47,sentris-vault-db,0.70,1.03222e+07,1.26594e+11,764000,998000,0,0
2025-09-23 06:02:15,sentris-vault-db,0.54,1.05801e+07,1.26594e+11,765000,999000,0,0
2025-09-23 06:02:43,sentris-vault-db,0.60,1.05906e+07,1.26594e+11,766000,1000000,0,0
2025-09-23 06:03:11,sentris-vault-db,0.52,1.03264e+07,1.26594e+11,767000,1000000,0,0
2025-09-23 06:03:38,sentris-vault-db,0.56,1.03306e+07,1.26594e+11,768000,1000000,0,0
2025-09-23 06:04:07,sentris-vault-db,0.56,1.03222e+07,1.26594e+11,768000,1000000,0,0
2025-09-23 06:04:35,sentris-vault-db,0.52,1.03222e+07,1.26594e+11,769000,1000000,0,0
2025-09-23 06:05:03,sentris-vault-db,0.63,1.006e+07,1.26594e+11,771000,1000000,0,0
2025-09-23 06:05:31,sentris-vault-db,0.57,1.05801e+07,1.26594e+11,772000,1000000,0,0
2025-09-23 06:05:59,sentris-vault-db,0.59,1.03222e+07,1.26594e+11,773000,1000000,0,0
2025-09-23 06:06:27,sentris-vault-db,0.53,1.03222e+07,1.26594e+11,774000,1010000,0,0
2025-09-23 06:06:55,sentris-vault-db,0.57,1.05801e+07,1.26594e+11,775000,1010000,0,0
2025-09-23 06:07:23,sentris-vault-db,0.53,1.03222e+07,1.26594e+11,776000,1010000,0,0
2025-09-23 06:07:51,sentris-vault-db,0.56,1.03222e+07,1.26594e+11,777000,1010000,0,0
2025-09-23 06:08:19,sentris-vault-db,0.51,1.03264e+07,1.26594e+11,778000,1010000,0,0
2025-09-23 06:08:47,sentris-vault-db,0.64,1.03222e+07,1.26594e+11,779000,1010000,0,0
2025-09-23 06:09:15,sentris-vault-db,0.57,1.00642e+07,1.26594e+11,780000,1010000,0,0
2025-09-23 06:09:43,sentris-vault-db,0.54,1.00642e+07,1.26594e+11,782000,1010000,0,0
2025-09-23 06:10:11,sentris-vault-db,0.55,1.05801e+07,1.26594e+11,783000,1010000,0,0
2025-09-23 06:10:39,sentris-vault-db,0.62,1.03222e+07,1.26594e+11,784000,1010000,0,0
2025-09-23 06:11:07,sentris-vault-db,0.58,1.006e+07,1.26594e+11,784000,1010000,0,0
2025-09-23 06:11:35,sentris-vault-db,0.58,1.03222e+07,1.26594e+11,785000,1010000,0,0
2025-09-23 06:12:03,sentris-vault-db,0.58,1.006e+07,1.26594e+11,786000,1020000,0,0
2025-09-23 06:12:31,sentris-vault-db,0.54,1.03222e+07,1.26594e+11,787000,1020000,0,0
2025-09-23 06:12:59,sentris-vault-db,0.54,1.006e+07,1.26594e+11,789000,1020000,0,0
2025-09-23 06:13:27,sentris-vault-db,0.52,1.006e+07,1.26594e+11,790000,1020000,0,0
2025-09-23 06:13:55,sentris-vault-db,0.56,1.03222e+07,1.26594e+11,791000,1020000,0,0
2025-09-23 06:14:23,sentris-vault-db,0.59,1.03222e+07,1.26594e+11,792000,1020000,0,0
2025-09-23 06:14:51,sentris-vault-db,0.56,1.006e+07,1.26594e+11,793000,1020000,0,0
2025-09-23 06:15:19,sentris-vault-db,0.57,1.05801e+07,1.26594e+11,794000,1020000,0,0
2025-09-23 06:15:47,sentris-vault-db,0.56,1.006e+07,1.26594e+11,795000,1020000,0,0
2025-09-23 06:16:15,sentris-vault-db,0.57,1.05906e+07,1.26594e+11,797000,1020000,0,0
2025-09-23 06:16:43,sentris-vault-db,0.61,1.00642e+07,1.26594e+11,798000,1020000,0,0
2025-09-23 06:17:11,sentris-vault-db,0.59,1.00684e+07,1.26594e+11,799000,1030000,0,0
2025-09-23 06:17:39,sentris-vault-db,0.69,1.03222e+07,1.26594e+11,800000,1030000,0,0
2025-09-23 06:18:07,sentris-vault-db,0.57,1.03222e+07,1.26594e+11,800000,1030000,0,0
2025-09-23 06:18:35,sentris-vault-db,0.52,1.03222e+07,1.26594e+11,801000,1030000,0,0
2025-09-23 06:19:03,sentris-vault-db,0.53,1.006e+07,1.26594e+11,802000,1030000,0,0
2025-09-23 06:19:31,sentris-vault-db,0.55,1.03222e+07,1.26594e+11,803000,1030000,0,0
2025-09-23 06:19:59,sentris-vault-db,0.54,1.006e+07,1.26594e+11,804000,1030000,0,0
2025-09-23 06:20:27,sentris-vault-db,0.53,1.05801e+07,1.26594e+11,806000,1030000,0,0
2025-09-23 06:20:55,sentris-vault-db,0.53,1.03222e+07,1.26594e+11,807000,1030000,0,0
2025-09-23 06:21:23,sentris-vault-db,0.54,1.006e+07,1.26594e+11,808000,1030000,0,0
2025-09-23 06:21:51,sentris-vault-db,0.56,1.05801e+07,1.26594e+11,809000,1030000,0,0
2025-09-23 06:22:19,sentris-vault-db,0.56,1.03222e+07,1.26594e+11,810000,1030000,0,0
2025-09-23 06:22:47,sentris-vault-db,0.58,1.03222e+07,1.26594e+11,811000,1030000,0,0
2025-09-23 06:23:15,sentris-vault-db,0.59,1.03222e+07,1.26594e+11,812000,1040000,0,0
2025-09-23 06:23:43,sentris-vault-db,0.59,1.006e+07,1.26594e+11,813000,1040000,0,0
2025-09-23 06:24:11,sentris-vault-db,0.57,1.0318e+07,1.26594e+11,814000,1040000,0,0
2025-09-23 06:24:39,sentris-vault-db,0.66,1.03222e+07,1.26594e+11,815000,1040000,0,0
2025-09-23 06:25:07,sentris-vault-db,0.57,1.006e+07,1.26594e+11,816000,1040000,0,0
2025-09-23 06:25:35,sentris-vault-db,0.58,1.03222e+07,1.26594e+11,817000,1040000,0,0
2025-09-23 06:26:03,sentris-vault-db,0.62,1.006e+07,1.26594e+11,818000,1040000,0,0
2025-09-23 06:26:31,sentris-vault-db,0.49,1.08423e+07,1.26594e+11,819000,1040000,0,0
2025-09-23 06:26:59,sentris-vault-db,0.53,1.03264e+07,1.26594e+11,820000,1040000,0,0
2025-09-23 06:27:27,sentris-vault-db,0.51,1.05801e+07,1.26594e+11,821000,1040000,0,0
2025-09-23 06:27:55,sentris-vault-db,0.55,1.05801e+07,1.26594e+11,823000,1040000,0,0
2025-09-23 06:28:23,sentris-vault-db,0.54,1.03222e+07,1.26594e+11,824000,1040000,0,0
2025-09-23 06:28:51,sentris-vault-db,0.55,1.006e+07,1.26594e+11,825000,1050000,0,0
2025-09-23 06:29:19,sentris-vault-db,0.56,1.03222e+07,1.26594e+11,826000,1050000,0,0
2025-09-23 06:29:47,sentris-vault-db,0.57,1.03222e+07,1.26594e+11,827000,1050000,0,0
2025-09-23 06:30:15,sentris-vault-db,0.56,1.03264e+07,1.26594e+11,828000,1050000,0,0
2025-09-23 06:30:43,sentris-vault-db,0.55,1.006e+07,1.26594e+11,829000,1050000,0,0
2025-09-23 06:31:11,sentris-vault-db,0.56,1.03264e+07,1.26594e+11,830000,1050000,0,0
2025-09-23 06:31:39,sentris-vault-db,0.70,1.0318e+07,1.26594e+11,832000,1050000,0,0
2025-09-23 06:32:07,sentris-vault-db,0.50,1.03222e+07,1.26594e+11,832000,1050000,0,0
2025-09-23 06:32:35,sentris-vault-db,0.58,1.03222e+07,1.26594e+11,833000,1050000,0,0
2025-09-23 06:33:03,sentris-vault-db,0.64,1.03222e+07,1.26594e+11,834000,1050000,0,0
2025-09-23 06:33:31,sentris-vault-db,0.57,1.03222e+07,1.26594e+11,835000,1050000,0,0
2025-09-23 06:33:59,sentris-vault-db,0.55,1.03222e+07,1.26594e+11,836000,1050000,0,0
2025-09-23 06:34:27,sentris-vault-db,0.54,1.05801e+07,1.26594e+11,837000,1060000,0,0
2025-09-23 06:34:55,sentris-vault-db,0.48,1.03222e+07,1.26594e+11,838000,1060000,0,0
2025-09-23 06:35:23,sentris-vault-db,0.61,1.03222e+07,1.26594e+11,839000,1060000,0,0
2025-09-23 06:35:51,sentris-vault-db,0.58,1.03222e+07,1.26594e+11,841000,1060000,0,0
2025-09-23 06:36:19,sentris-vault-db,0.55,1.03222e+07,1.26594e+11,842000,1060000,0,0
2025-09-23 06:36:47,sentris-vault-db,0.57,1.05906e+07,1.26594e+11,843000,1060000,0,0
2025-09-23 06:37:15,sentris-vault-db,0.57,1.03222e+07,1.26594e+11,844000,1060000,0,0
2025-09-23 06:37:43,sentris-vault-db,0.53,1.03264e+07,1.26594e+11,845000,1060000,0,0
2025-09-23 06:38:11,sentris-vault-db,0.66,1.03264e+07,1.26594e+11,846000,1060000,0,0
2025-09-23 06:38:39,sentris-vault-db,0.62,1.0318e+07,1.26594e+11,848000,1060000,0,0
2025-09-23 06:39:07,sentris-vault-db,0.48,1.03222e+07,1.26594e+11,848000,1060000,0,0
2025-09-23 06:39:35,sentris-vault-db,0.51,1.03222e+07,1.26594e+11,849000,1060000,0,0
2025-09-23 06:40:03,sentris-vault-db,0.56,1.006e+07,1.26594e+11,850000,1060000,0,0
2025-09-23 06:40:31,sentris-vault-db,0.59,1.03222e+07,1.26594e+11,851000,1070000,0,0
2025-09-23 06:40:59,sentris-vault-db,0.58,1.03222e+07,1.26594e+11,852000,1070000,0,0
2025-09-23 06:41:27,sentris-vault-db,0.57,1.05801e+07,1.26594e+11,853000,1070000,0,0
2025-09-23 06:41:55,sentris-vault-db,0.57,1.03222e+07,1.26594e+11,854000,1070000,0,0
2025-09-23 06:42:23,sentris-vault-db,0.57,1.006e+07,1.26594e+11,855000,1070000,0,0
2025-09-23 06:42:51,sentris-vault-db,0.53,1.03222e+07,1.26594e+11,856000,1070000,0,0
2025-09-23 06:43:19,sentris-vault-db,0.57,1.03222e+07,1.26594e+11,857000,1070000,0,0
2025-09-23 06:43:47,sentris-vault-db,0.57,1.03222e+07,1.26594e+11,858000,1070000,0,0
2025-09-23 06:44:15,sentris-vault-db,0.54,1.006e+07,1.26594e+11,859000,1070000,0,0
2025-09-23 06:44:43,sentris-vault-db,0.52,1.006e+07,1.26594e+11,861000,1070000,0,0
2025-09-23 06:45:11,sentris-vault-db,0.57,1.05801e+07,1.26594e+11,862000,1070000,0,0
2025-09-23 06:45:39,sentris-vault-db,0.64,1.05801e+07,1.26594e+11,863000,1080000,0,0
2025-09-23 06:46:07,sentris-vault-db,0.54,1.03222e+07,1.26594e+11,863000,1080000,0,0
2025-09-23 06:46:35,sentris-vault-db,0.58,1.03222e+07,1.26594e+11,864000,1080000,0,0
2025-09-23 06:47:03,sentris-vault-db,0.56,1.006e+07,1.26594e+11,865000,1080000,0,0
2025-09-23 06:47:31,sentris-vault-db,0.56,1.05801e+07,1.26594e+11,866000,1080000,0,0
2025-09-23 06:47:59,sentris-vault-db,0.58,1.03222e+07,1.26594e+11,868000,1080000,0,0
2025-09-23 06:48:27,sentris-vault-db,0.56,1.03222e+07,1.26594e+11,869000,1080000,0,0
2025-09-23 06:48:55,sentris-vault-db,0.59,1.05801e+07,1.26594e+11,870000,1080000,0,0
2025-09-23 06:49:23,sentris-vault-db,0.61,1.006e+07,1.26594e+11,871000,1080000,0,0
2025-09-23 06:49:51,sentris-vault-db,0.49,1.006e+07,1.26594e+11,872000,1080000,0,0
2025-09-23 06:50:19,sentris-vault-db,0.55,1.03222e+07,1.26594e+11,873000,1080000,0,0
2025-09-23 06:50:47,sentris-vault-db,0.57,1.03222e+07,1.26594e+11,874000,1080000,0,0
2025-09-23 06:51:15,sentris-vault-db,0.59,1.006e+07,1.26594e+11,876000,1090000,0,0
2025-09-23 06:51:43,sentris-vault-db,0.57,1.00642e+07,1.26594e+11,877000,1090000,0,0
2025-09-23 06:52:11,sentris-vault-db,0.58,1.00684e+07,1.26594e+11,878000,1090000,0,0
2025-09-23 06:52:39,sentris-vault-db,0.64,1.03222e+07,1.26594e+11,879000,1090000,0,0
2025-09-23 06:53:07,sentris-vault-db,0.57,1.03222e+07,1.26594e+11,879000,1090000,0,0
2025-09-23 06:53:35,sentris-vault-db,0.57,1.03222e+07,1.26594e+11,880000,1090000,0,0
2025-09-23 06:54:03,sentris-vault-db,0.37,1.006e+07,1.26594e+11,881000,1090000,0,0
2025-09-23 06:54:31,sentris-vault-db,0.59,1.08423e+07,1.26594e+11,883000,1090000,0,0
2025-09-23 06:55:00,sentris-vault-db,0.37,1.006e+07,1.26594e+11,884000,1090000,0,0
2025-09-23 06:55:28,sentris-vault-db,0.58,1.006e+07,1.26594e+11,885000,1090000,0,0
2025-09-23 06:55:56,sentris-vault-db,0.56,1.03222e+07,1.26594e+11,886000,1090000,0,0
2025-09-23 06:56:24,sentris-vault-db,0.54,1.03222e+07,1.26594e+11,887000,1090000,0,0
2025-09-23 06:56:52,sentris-vault-db,0.49,1.006e+07,1.26594e+11,888000,1100000,0,0
2025-09-23 06:57:20,sentris-vault-db,0.56,1.03222e+07,1.26594e+11,889000,1100000,0,0
2025-09-23 06:57:48,sentris-vault-db,0.56,1.03222e+07,1.26594e+11,890000,1100000,0,0
2025-09-23 06:58:16,sentris-vault-db,0.55,1.03222e+07,1.26594e+11,892000,1100000,0,0
2025-09-23 06:58:44,sentris-vault-db,0.60,1.03264e+07,1.26594e+11,893000,1100000,0,0
2025-09-23 06:59:12,sentris-vault-db,0.56,1.006e+07,1.26594e+11,894000,1100000,0,0
2025-09-23 06:59:40,sentris-vault-db,0.58,1.03264e+07,1.26594e+11,895000,1100000,0,0
2025-09-23 07:00:08,sentris-vault-db,0.55,1.006e+07,1.26594e+11,895000,1100000,0,0
2025-09-23 07:00:36,sentris-vault-db,0.52,1.03222e+07,1.26594e+11,896000,1100000,0,0
2025-09-23 07:01:04,sentris-vault-db,0.50,1.03222e+07,1.26594e+11,897000,1100000,0,0
2025-09-23 07:01:32,sentris-vault-db,0.52,1.03222e+07,1.26594e+11,898000,1100000,0,0
2025-09-23 07:02:00,sentris-vault-db,0.57,1.05906e+07,1.26594e+11,899000,1100000,0,0
2025-09-23 07:02:28,sentris-vault-db,0.54,1.03222e+07,1.26594e+11,901000,1100000,0,0
2025-09-23 07:02:56,sentris-vault-db,0.57,1.05801e+07,1.26594e+11,902000,1110000,0,0
2025-09-23 07:03:24,sentris-vault-db,0.57,1.03222e+07,1.26594e+11,903000,1110000,0,0
2025-09-23 07:03:52,sentris-vault-db,0.61,1.006e+07,1.26594e+11,904000,1110000,0,0
2025-09-23 07:04:20,sentris-vault-db,0.55,1.05801e+07,1.26594e+11,905000,1110000,0,0
2025-09-23 07:04:48,sentris-vault-db,0.58,1.03222e+07,1.26594e+11,906000,1110000,0,0
2025-09-23 07:05:16,sentris-vault-db,0.56,1.03222e+07,1.26594e+11,907000,1110000,0,0
2025-09-23 07:05:44,sentris-vault-db,0.51,1.03264e+07,1.26594e+11,909000,1110000,0,0
2025-09-23 07:06:12,sentris-vault-db,0.57,1.03222e+07,1.26594e+11,910000,1110000,0,0
2025-09-23 07:06:40,sentris-vault-db,0.57,1.03264e+07,1.26594e+11,911000,1110000,0,0
2025-09-23 07:07:08,sentris-vault-db,0.59,1.03222e+07,1.26594e+11,911000,1110000,0,0
2025-09-23 07:07:36,sentris-vault-db,0.53,1.05801e+07,1.26594e+11,912000,1110000,0,0
2025-09-23 07:08:04,sentris-vault-db,0.61,1.006e+07,1.26594e+11,913000,1110000,0,0
2025-09-23 07:08:32,sentris-vault-db,0.52,1.03222e+07,1.26594e+11,914000,1120000,0,0
2025-09-23 07:09:00,sentris-vault-db,0.48,1.03222e+07,1.26594e+11,916000,1120000,0,0
2025-09-23 07:09:28,sentris-vault-db,0.57,1.03222e+07,1.26594e+11,917000,1120000,0,0
2025-09-23 07:09:56,sentris-vault-db,0.55,1.03222e+07,1.26594e+11,918000,1120000,0,0
2025-09-23 07:10:24,sentris-vault-db,0.49,1.05801e+07,1.26594e+11,919000,1120000,0,0
2025-09-23 07:10:52,sentris-vault-db,0.55,1.03222e+07,1.26594e+11,920000,1120000,0,0
2025-09-23 07:11:20,sentris-vault-db,0.56,1.03222e+07,1.26594e+11,921000,1120000,0,0
2025-09-23 07:11:48,sentris-vault-db,0.54,1.006e+07,1.26594e+11,922000,1120000,0,0
2025-09-23 07:12:16,sentris-vault-db,0.55,1.03222e+07,1.26594e+11,923000,1120000,0,0
2025-09-23 07:12:44,sentris-vault-db,0.52,1.03222e+07,1.26594e+11,924000,1120000,0,0
2025-09-23 07:13:12,sentris-vault-db,0.42,1.00642e+07,1.26594e+11,925000,1120000,0,0
2025-09-23 07:13:40,sentris-vault-db,0.60,1.03306e+07,1.26594e+11,926000,1120000,0,0
2025-09-23 07:14:08,sentris-vault-db,0.58,1.006e+07,1.26594e+11,926000,1120000,0,0
2025-09-23 07:14:36,sentris-vault-db,0.57,1.03222e+07,1.26594e+11,928000,1130000,0,0
2025-09-23 07:15:04,sentris-vault-db,0.55,1.03222e+07,1.26594e+11,929000,1130000,0,0
2025-09-23 07:15:32,sentris-vault-db,0.55,1.03222e+07,1.26594e+11,930000,1130000,0,0
2025-09-23 07:16:00,sentris-vault-db,0.55,1.03222e+07,1.26594e+11,931000,1130000,0,0
2025-09-23 07:16:28,sentris-vault-db,0.47,1.03222e+07,1.26594e+11,932000,1130000,0,0
2025-09-23 07:16:56,sentris-vault-db,0.53,1.05801e+07,1.26594e+11,933000,1130000,0,0
2025-09-23 07:17:24,sentris-vault-db,0.59,1.006e+07,1.26594e+11,934000,1130000,0,0
2025-09-23 07:17:52,sentris-vault-db,0.55,1.006e+07,1.26594e+11,935000,1130000,0,0
2025-09-23 07:18:20,sentris-vault-db,0.55,1.05801e+07,1.26594e+11,936000,1130000,0,0
2025-09-23 07:18:48,sentris-vault-db,0.57,1.03222e+07,1.26594e+11,938000,1130000,0,0
2025-09-23 07:19:17,sentris-vault-db,0.56,1.03222e+07,1.26594e+11,939000,1130000,0,0
2025-09-23 07:19:44,sentris-vault-db,0.49,1.006e+07,1.26594e+11,940000,1140000,0,0
2025-09-23 07:20:12,sentris-vault-db,0.52,1.05906e+07,1.26594e+11,941000,1140000,0,0
2025-09-23 07:20:40,sentris-vault-db,0.53,1.05906e+07,1.26594e+11,942000,1140000,0,0
2025-09-23 07:21:08,sentris-vault-db,0.54,1.03222e+07,1.26594e+11,942000,1140000,0,0
2025-09-23 07:21:37,sentris-vault-db,0.56,1.03222e+07,1.26594e+11,943000,1140000,0,0
2025-09-23 07:22:04,sentris-vault-db,0.56,1.03222e+07,1.26594e+11,945000,1140000,0,0
2025-09-23 07:22:32,sentris-vault-db,0.51,1.03222e+07,1.26594e+11,946000,1140000,0,0
2025-09-23 07:23:00,sentris-vault-db,0.56,1.03222e+07,1.26594e+11,947000,1140000,0,0
2025-09-23 07:23:28,sentris-vault-db,0.57,1.03222e+07,1.26594e+11,948000,1140000,0,0
2025-09-23 07:23:57,sentris-vault-db,0.57,1.006e+07,1.26594e+11,949000,1140000,0,0
2025-09-23 07:24:24,sentris-vault-db,0.64,1.03222e+07,1.26594e+11,950000,1140000,0,0
2025-09-23 07:24:52,sentris-vault-db,0.59,1.006e+07,1.26594e+11,951000,1140000,0,0
2025-09-23 07:25:20,sentris-vault-db,0.56,1.03222e+07,1.26594e+11,952000,1150000,0,0
2025-09-23 07:25:48,sentris-vault-db,0.49,1.006e+07,1.26594e+11,953000,1150000,0,0
2025-09-23 07:26:17,sentris-vault-db,0.56,1.03222e+07,1.26594e+11,955000,1150000,0,0
2025-09-23 07:26:44,sentris-vault-db,0.63,1.00642e+07,1.26594e+11,956000,1150000,0,0
2025-09-23 07:27:12,sentris-vault-db,0.56,1.00642e+07,1.26594e+11,957000,1150000,0,0
2025-09-23 07:27:40,sentris-vault-db,0.53,1.05801e+07,1.26594e+11,958000,1150000,0,0
2025-09-23 07:28:08,sentris-vault-db,0.53,1.006e+07,1.26594e+11,958000,1150000,0,0
2025-09-23 07:28:37,sentris-vault-db,0.54,1.05801e+07,1.26594e+11,959000,1150000,0,0
2025-09-23 07:29:04,sentris-vault-db,0.58,1.03222e+07,1.26594e+11,960000,1150000,0,0
2025-09-23 07:29:32,sentris-vault-db,0.44,1.006e+07,1.26594e+11,961000,1150000,0,0
2025-09-23 07:30:00,sentris-vault-db,0.57,1.05906e+07,1.26594e+11,962000,1150000,0,0
2025-09-23 07:30:28,sentris-vault-db,0.57,1.03222e+07,1.26594e+11,963000,1150000,0,0
2025-09-23 07:30:57,sentris-vault-db,0.57,1.03222e+07,1.26594e+11,964000,1150000,0,0
2025-09-23 07:31:25,sentris-vault-db,0.59,1.03222e+07,1.26594e+11,965000,1160000,0,0
2025-09-23 07:31:52,sentris-vault-db,0.50,1.03222e+07,1.26594e+11,967000,1160000,0,0
2025-09-23 07:32:20,sentris-vault-db,0.50,1.05801e+07,1.26594e+11,968000,1160000,0,0
2025-09-23 07:32:48,sentris-vault-db,0.53,1.006e+07,1.26594e+11,969000,1160000,0,0
2025-09-23 07:33:17,sentris-vault-db,0.53,1.03222e+07,1.26594e+11,970000,1160000,0,0
2025-09-23 07:33:44,sentris-vault-db,0.62,1.05906e+07,1.26594e+11,971000,1160000,0,0
2025-09-23 07:34:12,sentris-vault-db,0.57,1.03264e+07,1.26594e+11,972000,1160000,0,0
2025-09-23 07:34:40,sentris-vault-db,0.56,1.03222e+07,1.26594e+11,973000,1160000,0,0
2025-09-23 07:35:08,sentris-vault-db,0.58,1.006e+07,1.26594e+11,973000,1160000,0,0
2025-09-23 07:35:37,sentris-vault-db,0.58,1.006e+07,1.26594e+11,975000,1160000,0,0
2025-09-23 07:36:04,sentris-vault-db,0.57,1.03222e+07,1.26594e+11,976000,1160000,0,0
2025-09-23 07:36:32,sentris-vault-db,0.52,1.03222e+07,1.26594e+11,977000,1160000,0,0
2025-09-23 07:37:00,sentris-vault-db,0.57,1.03222e+07,1.26594e+11,978000,1170000,0,0
2025-09-23 07:37:28,sentris-vault-db,0.57,1.05801e+07,1.26594e+11,979000,1170000,0,0
2025-09-23 07:37:57,sentris-vault-db,0.58,1.03222e+07,1.26594e+11,980000,1170000,0,0
2025-09-23 07:38:25,sentris-vault-db,0.53,1.006e+07,1.26594e+11,981000,1170000,0,0
2025-09-23 07:38:52,sentris-vault-db,0.51,1.03222e+07,1.26594e+11,983000,1170000,0,0
2025-09-23 07:39:20,sentris-vault-db,0.52,1.03222e+07,1.26594e+11,984000,1170000,0,0
2025-09-23 07:39:48,sentris-vault-db,0.57,1.006e+07,1.26594e+11,985000,1170000,0,0
2025-09-23 07:40:17,sentris-vault-db,0.53,1.03222e+07,1.26594e+11,986000,1170000,0,0
2025-09-23 07:40:44,sentris-vault-db,0.50,1.00642e+07,1.26594e+11,987000,1170000,0,0
2025-09-23 07:41:12,sentris-vault-db,0.54,1.05801e+07,1.26594e+11,988000,1170000,0,0
2025-09-23 07:41:40,sentris-vault-db,0.56,1.03306e+07,1.26594e+11,989000,1170000,0,0
2025-09-23 07:42:08,sentris-vault-db,0.54,1.03222e+07,1.26594e+11,989000,1170000,0,0
2025-09-23 07:42:37,sentris-vault-db,0.55,1.03222e+07,1.26594e+11,990000,1170000,0,0
2025-09-23 07:43:04,sentris-vault-db,0.52,1.05801e+07,1.26594e+11,991000,1180000,0,0
2025-09-23 07:43:32,sentris-vault-db,0.52,1.006e+07,1.26594e+11,993000,1180000,0,0
2025-09-23 07:44:00,sentris-vault-db,0.55,1.00642e+07,1.26594e+11,994000,1180000,0,0
2025-09-23 07:44:28,sentris-vault-db,0.58,1.03222e+07,1.26594e+11,995000,1180000,0,0
2025-09-23 07:44:57,sentris-vault-db,0.55,1.006e+07,1.26594e+11,996000,1180000,0,0
2025-09-23 07:45:25,sentris-vault-db,0.60,1.03222e+07,1.26594e+11,997000,1180000,0,0
2025-09-23 07:45:52,sentris-vault-db,0.51,1.03222e+07,1.26594e+11,998000,1180000,0,0
2025-09-23 07:46:20,sentris-vault-db,0.52,1.03222e+07,1.26594e+11,999000,1180000,0,0
2025-09-23 07:46:48,sentris-vault-db,0.53,1.03222e+07,1.26594e+11,1000000,1180000,0,0
2025-09-23 07:47:17,sentris-vault-db,0.55,1.03222e+07,1.26594e+11,1000000,1180000,0,0
2025-09-23 07:47:44,sentris-vault-db,0.51,1.03222e+07,1.26594e+11,1000000,1180000,0,0
2025-09-23 07:48:12,sentris-vault-db,0.57,1.00642e+07,1.26594e+11,1000000,1190000,0,0
2025-09-23 07:48:40,sentris-vault-db,0.59,1.03264e+07,1.26594e+11,1000000,1190000,0,0
2025-09-23 07:49:08,sentris-vault-db,0.58,1.03222e+07,1.26594e+11,1000000,1190000,0,0
2025-09-23 07:49:37,sentris-vault-db,0.56,1.03222e+07,1.26594e+11,1010000,1190000,0,0
2025-09-23 07:50:04,sentris-vault-db,0.57,1.03222e+07,1.26594e+11,1010000,1190000,0,0
2025-09-23 07:50:32,sentris-vault-db,0.51,1.006e+07,1.26594e+11,1010000,1190000,0,0
2025-09-23 07:51:00,sentris-vault-db,0.54,1.05801e+07,1.26594e+11,1010000,1190000,0,0
2025-09-23 07:51:28,sentris-vault-db,0.55,1.006e+07,1.26594e+11,1010000,1190000,0,0
2025-09-23 07:51:57,sentris-vault-db,0.53,1.03222e+07,1.26594e+11,1010000,1190000,0,0
2025-09-23 07:52:25,sentris-vault-db,0.58,1.006e+07,1.26594e+11,1010000,1190000,0,0
