timestamp,container_name,cpu_percent,mem_used_bytes,mem_total_bytes,net_in_bytes,net_out_bytes,block_in_bytes,block_out_bytes
2025-09-23 06:24:41,sentris-iam-provider-api,0.13,1.12958e+09,1.26594e+11,49400000,33300000,0,34700000
2025-09-23 06:25:09,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49400000,33300000,0,34700000
2025-09-23 06:25:37,sentris-iam-provider-api,0.22,1.12958e+09,1.26594e+11,49500000,33300000,0,34700000
2025-09-23 06:26:05,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49500000,33300000,0,34700000
2025-09-23 06:26:33,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49500000,33300000,0,34700000
2025-09-23 06:27:01,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49500000,33300000,0,34700000
2025-09-23 06:27:29,sentris-iam-provider-api,0.35,1.12958e+09,1.26594e+11,49500000,33300000,0,34800000
2025-09-23 06:27:57,sentris-iam-provider-api,0.23,1.12958e+09,1.26594e+11,49500000,33300000,0,34800000
2025-09-23 06:28:25,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49500000,33300000,0,34800000
2025-09-23 06:28:53,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49500000,33300000,0,34800000
2025-09-23 06:29:21,sentris-iam-provider-api,0.19,1.12958e+09,1.26594e+11,49500000,33300000,0,34800000
2025-09-23 06:29:49,sentris-iam-provider-api,0.14,1.12958e+09,1.26594e+11,49500000,33300000,0,34800000
2025-09-23 06:30:17,sentris-iam-provider-api,0.24,1.12958e+09,1.26594e+11,49500000,33300000,0,34800000
2025-09-23 06:30:45,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49500000,33300000,0,34800000
2025-09-23 06:31:13,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49500000,33400000,0,34800000
2025-09-23 06:31:41,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49500000,33400000,0,34800000
2025-09-23 06:32:09,sentris-iam-provider-api,0.17,1.12958e+09,1.26594e+11,49500000,33400000,0,34800000
2025-09-23 06:32:37,sentris-iam-provider-api,0.22,1.12958e+09,1.26594e+11,49500000,33400000,0,34800000
2025-09-23 06:33:05,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49500000,33400000,0,34800000
2025-09-23 06:33:33,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49500000,33400000,0,34900000
2025-09-23 06:34:01,sentris-iam-provider-api,0.18,1.12958e+09,1.26594e+11,49500000,33400000,0,34900000
2025-09-23 06:34:29,sentris-iam-provider-api,0.36,1.12958e+09,1.26594e+11,49500000,33400000,0,34900000
2025-09-23 06:34:57,sentris-iam-provider-api,0.21,1.12958e+09,1.26594e+11,49500000,33400000,0,34900000
2025-09-23 06:35:25,sentris-iam-provider-api,0.17,1.12958e+09,1.26594e+11,49500000,33400000,0,34900000
2025-09-23 06:35:53,sentris-iam-provider-api,0.17,1.12958e+09,1.26594e+11,49500000,33400000,0,34900000
2025-09-23 06:36:21,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49500000,33400000,0,34900000
2025-09-23 06:36:49,sentris-iam-provider-api,0.17,1.12958e+09,1.26594e+11,49500000,33400000,0,34900000
2025-09-23 06:37:17,sentris-iam-provider-api,0.21,1.12958e+09,1.26594e+11,49500000,33400000,0,34900000
2025-09-23 06:37:45,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49500000,33400000,0,34900000
2025-09-23 06:38:13,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49500000,33400000,0,34900000
2025-09-23 06:38:41,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49500000,33400000,0,34900000
2025-09-23 06:39:09,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49500000,33400000,0,34900000
2025-09-23 06:39:37,sentris-iam-provider-api,0.22,1.12958e+09,1.26594e+11,49500000,33400000,0,35000000
2025-09-23 06:40:05,sentris-iam-provider-api,0.19,1.12958e+09,1.26594e+11,49500000,33400000,0,35000000
2025-09-23 06:40:33,sentris-iam-provider-api,0.17,1.12958e+09,1.26594e+11,49500000,33400000,0,35000000
2025-09-23 06:41:01,sentris-iam-provider-api,0.17,1.12958e+09,1.26594e+11,49500000,33400000,0,35000000
2025-09-23 06:41:29,sentris-iam-provider-api,0.35,1.12958e+09,1.26594e+11,49500000,33400000,0,35000000
2025-09-23 06:41:57,sentris-iam-provider-api,0.23,1.12958e+09,1.26594e+11,49500000,33400000,0,35000000
2025-09-23 06:42:25,sentris-iam-provider-api,0.17,1.12958e+09,1.26594e+11,49500000,33400000,0,35000000
2025-09-23 06:42:53,sentris-iam-provider-api,0.14,1.12958e+09,1.26594e+11,49500000,33400000,0,35000000
2025-09-23 06:43:21,sentris-iam-provider-api,0.17,1.12958e+09,1.26594e+11,49500000,33400000,0,35000000
2025-09-23 06:43:49,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49500000,33400000,0,35000000
2025-09-23 06:44:17,sentris-iam-provider-api,0.21,1.12958e+09,1.26594e+11,49500000,33400000,0,35000000
2025-09-23 06:44:45,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49500000,33400000,0,35000000
2025-09-23 06:45:13,sentris-iam-provider-api,0.17,1.12958e+09,1.26594e+11,49500000,33400000,0,35000000
2025-09-23 06:45:41,sentris-iam-provider-api,0.17,1.12958e+09,1.26594e+11,49500000,33400000,0,35100000
2025-09-23 06:46:09,sentris-iam-provider-api,0.14,1.12958e+09,1.26594e+11,49500000,33400000,0,35100000
2025-09-23 06:46:37,sentris-iam-provider-api,0.24,1.12958e+09,1.26594e+11,49500000,33400000,0,35100000
2025-09-23 06:47:05,sentris-iam-provider-api,0.17,1.12958e+09,1.26594e+11,49500000,33400000,0,35100000
2025-09-23 06:47:33,sentris-iam-provider-api,0.14,1.12958e+09,1.26594e+11,49500000,33400000,0,35100000
2025-09-23 06:48:01,sentris-iam-provider-api,0.17,1.12958e+09,1.26594e+11,49500000,33400000,0,35100000
2025-09-23 06:48:29,sentris-iam-provider-api,0.36,1.13065e+09,1.26594e+11,49500000,33400000,0,35100000
2025-09-23 06:48:57,sentris-iam-provider-api,0.22,1.12958e+09,1.26594e+11,49500000,33400000,0,35100000
2025-09-23 06:49:25,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49500000,33400000,0,35100000
2025-09-23 06:49:53,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49500000,33400000,0,35100000
2025-09-23 06:50:21,sentris-iam-provider-api,0.14,1.12958e+09,1.26594e+11,49500000,33400000,0,35100000
2025-09-23 06:50:49,sentris-iam-provider-api,0.21,1.12958e+09,1.26594e+11,49500000,33400000,0,35200000
2025-09-23 06:51:17,sentris-iam-provider-api,0.22,1.12958e+09,1.26594e+11,49500000,33400000,0,35200000
2025-09-23 06:51:45,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49500000,33400000,0,35200000
2025-09-23 06:52:13,sentris-iam-provider-api,0.12,1.12958e+09,1.26594e+11,49500000,33400000,0,35200000
2025-09-23 06:52:41,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49500000,33400000,0,35200000
2025-09-23 06:53:09,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49500000,33400000,0,35200000
2025-09-23 06:53:37,sentris-iam-provider-api,0.21,1.12958e+09,1.26594e+11,49500000,33400000,0,35200000
2025-09-23 06:54:05,sentris-iam-provider-api,0.13,1.12958e+09,1.26594e+11,49500000,33400000,0,35200000
2025-09-23 06:54:35,sentris-iam-provider-api,0.08,1.12958e+09,1.26594e+11,49500000,33400000,0,35200000
2025-09-23 06:55:02,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49500000,33400000,0,35200000
2025-09-23 06:55:30,sentris-iam-provider-api,0.35,1.12958e+09,1.26594e+11,49500000,33400000,0,35200000
2025-09-23 06:55:58,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49500000,33400000,0,35200000
2025-09-23 06:56:26,sentris-iam-provider-api,0.13,1.12958e+09,1.26594e+11,49500000,33400000,0,35200000
2025-09-23 06:56:54,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49500000,33400000,0,35300000
2025-09-23 06:57:22,sentris-iam-provider-api,0.18,1.12958e+09,1.26594e+11,49500000,33400000,0,35300000
2025-09-23 06:57:50,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49500000,33400000,0,35300000
2025-09-23 06:58:18,sentris-iam-provider-api,0.13,1.12958e+09,1.26594e+11,49500000,33400000,0,35300000
2025-09-23 06:58:46,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49500000,33400000,0,35300000
2025-09-23 06:59:14,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49500000,33400000,0,35300000
2025-09-23 06:59:42,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49500000,33400000,0,35300000
2025-09-23 07:00:10,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49500000,33400000,0,35300000
2025-09-23 07:00:38,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49500000,33400000,0,35300000
2025-09-23 07:01:06,sentris-iam-provider-api,0.14,1.12958e+09,1.26594e+11,49500000,33400000,0,35300000
2025-09-23 07:01:34,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49500000,33400000,0,35300000
2025-09-23 07:02:02,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49500000,33400000,0,35300000
2025-09-23 07:02:30,sentris-iam-provider-api,0.35,1.12958e+09,1.26594e+11,49500000,33400000,0,35300000
2025-09-23 07:02:58,sentris-iam-provider-api,0.14,1.12958e+09,1.26594e+11,49500000,33400000,0,35300000
2025-09-23 07:03:26,sentris-iam-provider-api,0.14,1.12958e+09,1.26594e+11,49500000,33400000,0,35400000
2025-09-23 07:03:54,sentris-iam-provider-api,0.18,1.12958e+09,1.26594e+11,49500000,33400000,0,35400000
2025-09-23 07:04:22,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49500000,33400000,0,35400000
2025-09-23 07:04:50,sentris-iam-provider-api,0.13,1.12958e+09,1.26594e+11,49500000,33400000,0,35400000
2025-09-23 07:05:18,sentris-iam-provider-api,0.14,1.12958e+09,1.26594e+11,49500000,33400000,0,35400000
2025-09-23 07:05:46,sentris-iam-provider-api,0.14,1.12958e+09,1.26594e+11,49500000,33400000,0,35400000
2025-09-23 07:06:14,sentris-iam-provider-api,0.14,1.12958e+09,1.26594e+11,49500000,33400000,0,35400000
2025-09-23 07:06:42,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49500000,33400000,0,35400000
2025-09-23 07:07:10,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49500000,33400000,0,35400000
2025-09-23 07:07:38,sentris-iam-provider-api,0.13,1.12958e+09,1.26594e+11,49500000,33400000,0,35400000
2025-09-23 07:08:06,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49500000,33400000,0,35400000
2025-09-23 07:08:34,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49500000,33400000,0,35400000
2025-09-23 07:09:02,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49500000,33400000,0,35500000
2025-09-23 07:09:30,sentris-iam-provider-api,0.36,1.12958e+09,1.26594e+11,49500000,33400000,0,35500000
2025-09-23 07:09:58,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49500000,33400000,0,35500000
2025-09-23 07:10:26,sentris-iam-provider-api,0.13,1.12958e+09,1.26594e+11,49500000,33400000,0,35500000
2025-09-23 07:10:54,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49500000,33400000,0,35500000
2025-09-23 07:11:22,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49500000,33400000,0,35500000
2025-09-23 07:11:50,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49500000,33400000,0,35500000
2025-09-23 07:12:18,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49500000,33400000,0,35500000
2025-09-23 07:12:46,sentris-iam-provider-api,0.14,1.12958e+09,1.26594e+11,49500000,33400000,0,35500000
2025-09-23 07:13:14,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49500000,33400000,0,35500000
2025-09-23 07:13:42,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49500000,33400000,0,35500000
2025-09-23 07:14:10,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49500000,33400000,0,35500000
2025-09-23 07:14:38,sentris-iam-provider-api,0.17,1.12958e+09,1.26594e+11,49500000,33400000,0,35500000
2025-09-23 07:15:06,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49500000,33500000,0,35500000
2025-09-23 07:15:34,sentris-iam-provider-api,0.13,1.12958e+09,1.26594e+11,49500000,33500000,0,35600000
2025-09-23 07:16:02,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49500000,33500000,0,35600000
2025-09-23 07:16:30,sentris-iam-provider-api,0.34,1.12958e+09,1.26594e+11,49500000,33500000,0,35600000
2025-09-23 07:16:59,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49500000,33500000,0,35600000
2025-09-23 07:17:26,sentris-iam-provider-api,0.14,1.12958e+09,1.26594e+11,49500000,33500000,0,35600000
2025-09-23 07:17:54,sentris-iam-provider-api,0.17,1.12958e+09,1.26594e+11,49500000,33500000,0,35600000
2025-09-23 07:18:22,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49500000,33500000,0,35600000
2025-09-23 07:18:50,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49500000,33500000,0,35600000
2025-09-23 07:19:19,sentris-iam-provider-api,0.14,1.12958e+09,1.26594e+11,49500000,33500000,0,35600000
2025-09-23 07:19:46,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49500000,33500000,0,35600000
2025-09-23 07:20:14,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49500000,33500000,0,35600000
2025-09-23 07:20:42,sentris-iam-provider-api,0.14,1.12958e+09,1.26594e+11,49500000,33500000,0,35600000
2025-09-23 07:21:10,sentris-iam-provider-api,0.14,1.12958e+09,1.26594e+11,49500000,33500000,0,35600000
2025-09-23 07:21:39,sentris-iam-provider-api,0.13,1.12958e+09,1.26594e+11,49500000,33500000,0,35700000
2025-09-23 07:22:06,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49600000,33500000,0,35700000
2025-09-23 07:22:34,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49600000,33500000,0,35700000
2025-09-23 07:23:02,sentris-iam-provider-api,0.13,1.12958e+09,1.26594e+11,49600000,33500000,0,35700000
2025-09-23 07:23:30,sentris-iam-provider-api,0.36,1.12958e+09,1.26594e+11,49600000,33500000,0,35700000
2025-09-23 07:23:59,sentris-iam-provider-api,0.18,1.12958e+09,1.26594e+11,49600000,33500000,0,35700000
2025-09-23 07:24:26,sentris-iam-provider-api,0.14,1.12958e+09,1.26594e+11,49600000,33500000,0,35700000
2025-09-23 07:24:54,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49600000,33500000,0,35700000
2025-09-23 07:25:22,sentris-iam-provider-api,0.14,1.12958e+09,1.26594e+11,49600000,33500000,0,35700000
2025-09-23 07:25:50,sentris-iam-provider-api,0.17,1.12958e+09,1.26594e+11,49600000,33500000,0,35700000
2025-09-23 07:26:19,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49600000,33500000,0,35700000
2025-09-23 07:26:46,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49600000,33500000,0,35700000
2025-09-23 07:27:14,sentris-iam-provider-api,0.14,1.12958e+09,1.26594e+11,49600000,33500000,0,35700000
2025-09-23 07:27:42,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49600000,33500000,0,35700000
2025-09-23 07:28:10,sentris-iam-provider-api,0.14,1.12958e+09,1.26594e+11,49600000,33500000,0,35800000
2025-09-23 07:28:39,sentris-iam-provider-api,0.13,1.12958e+09,1.26594e+11,49600000,33500000,0,35800000
2025-09-23 07:29:06,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49600000,33500000,0,35800000
2025-09-23 07:29:34,sentris-iam-provider-api,0.14,1.12958e+09,1.26594e+11,49600000,33500000,0,35800000
2025-09-23 07:30:02,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49600000,33500000,0,35800000
2025-09-23 07:30:30,sentris-iam-provider-api,0.39,1.12958e+09,1.26594e+11,49600000,33500000,0,35800000
2025-09-23 07:30:59,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49600000,33500000,0,35800000
2025-09-23 07:31:27,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49600000,33500000,0,35800000
2025-09-23 07:31:54,sentris-iam-provider-api,0.14,1.12958e+09,1.26594e+11,49600000,33500000,0,35800000
2025-09-23 07:32:22,sentris-iam-provider-api,0.14,1.12958e+09,1.26594e+11,49600000,33500000,0,35800000
2025-09-23 07:32:50,sentris-iam-provider-api,0.14,1.12958e+09,1.26594e+11,49600000,33500000,0,35800000
2025-09-23 07:33:19,sentris-iam-provider-api,0.13,1.12958e+09,1.26594e+11,49600000,33500000,0,35800000
2025-09-23 07:33:46,sentris-iam-provider-api,0.12,1.12958e+09,1.26594e+11,49600000,33500000,0,35800000
2025-09-23 07:34:14,sentris-iam-provider-api,0.14,1.12958e+09,1.26594e+11,49600000,33500000,0,35900000
2025-09-23 07:34:42,sentris-iam-provider-api,0.20,1.12958e+09,1.26594e+11,49600000,33500000,0,35900000
2025-09-23 07:35:10,sentris-iam-provider-api,0.18,1.12958e+09,1.26594e+11,49600000,33500000,0,35900000
2025-09-23 07:35:39,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49600000,33500000,0,35900000
2025-09-23 07:36:06,sentris-iam-provider-api,0.14,1.12958e+09,1.26594e+11,49600000,33500000,0,35900000
2025-09-23 07:36:34,sentris-iam-provider-api,0.14,1.12958e+09,1.26594e+11,49600000,33500000,0,35900000
2025-09-23 07:37:02,sentris-iam-provider-api,0.14,1.12958e+09,1.26594e+11,49600000,33500000,0,35900000
2025-09-23 07:37:30,sentris-iam-provider-api,0.35,1.12958e+09,1.26594e+11,49600000,33500000,0,35900000
2025-09-23 07:37:59,sentris-iam-provider-api,0.14,1.12958e+09,1.26594e+11,49600000,33500000,0,35900000
2025-09-23 07:38:27,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49600000,33500000,0,35900000
2025-09-23 07:38:54,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49600000,33500000,0,35900000
2025-09-23 07:39:22,sentris-iam-provider-api,0.14,1.12958e+09,1.26594e+11,49600000,33500000,0,35900000
2025-09-23 07:39:50,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49600000,33500000,0,36000000
2025-09-23 07:40:19,sentris-iam-provider-api,0.13,1.12958e+09,1.26594e+11,49600000,33500000,0,36000000
2025-09-23 07:40:47,sentris-iam-provider-api,0.17,1.12958e+09,1.26594e+11,49600000,33500000,0,36000000
2025-09-23 07:41:14,sentris-iam-provider-api,0.14,1.12958e+09,1.26594e+11,49600000,33500000,0,36000000
2025-09-23 07:41:42,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49600000,33500000,0,36000000
2025-09-23 07:42:10,sentris-iam-provider-api,0.14,1.12958e+09,1.26594e+11,49600000,33500000,0,36000000
2025-09-23 07:42:39,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49600000,33500000,0,36000000
2025-09-23 07:43:06,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49600000,33500000,0,36000000
2025-09-23 07:43:34,sentris-iam-provider-api,0.14,1.12958e+09,1.26594e+11,49600000,33500000,0,36000000
2025-09-23 07:44:02,sentris-iam-provider-api,0.14,1.12958e+09,1.26594e+11,49600000,33500000,0,36000000
2025-09-23 07:44:30,sentris-iam-provider-api,0.39,1.12958e+09,1.26594e+11,49600000,33500000,0,36000000
2025-09-23 07:44:59,sentris-iam-provider-api,0.14,1.12958e+09,1.26594e+11,49600000,33500000,0,36000000
2025-09-23 07:45:27,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49600000,33500000,0,36000000
2025-09-23 07:45:54,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49600000,33500000,0,36000000
2025-09-23 07:46:22,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49600000,33500000,0,36100000
2025-09-23 07:46:50,sentris-iam-provider-api,0.14,1.12958e+09,1.26594e+11,49600000,33500000,0,36100000
2025-09-23 07:47:19,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49600000,33500000,0,36100000
2025-09-23 07:47:46,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49600000,33500000,0,36100000
2025-09-23 07:48:14,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49600000,33500000,0,36100000
2025-09-23 07:48:42,sentris-iam-provider-api,0.14,1.12958e+09,1.26594e+11,49600000,33500000,0,36100000
2025-09-23 07:49:10,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49600000,33500000,0,36100000
2025-09-23 07:49:39,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49600000,33500000,0,36100000
2025-09-23 07:50:06,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49600000,33500000,0,36100000
2025-09-23 07:50:34,sentris-iam-provider-api,0.14,1.12958e+09,1.26594e+11,49600000,33500000,0,36100000
2025-09-23 07:51:02,sentris-iam-provider-api,0.26,1.12958e+09,1.26594e+11,49600000,33500000,0,36100000
2025-09-23 07:51:30,sentris-iam-provider-api,0.36,1.12958e+09,1.26594e+11,49600000,33500000,0,36100000
2025-09-23 07:51:59,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49600000,33500000,0,36100000
2025-09-23 07:52:27,sentris-iam-provider-api,0.17,1.12958e+09,1.26594e+11,49600000,33500000,0,36200000
2025-09-23 07:52:54,sentris-iam-provider-api,0.14,1.12958e+09,1.26594e+11,49600000,33500000,0,36200000
2025-09-23 07:53:22,sentris-iam-provider-api,0.14,1.12958e+09,1.26594e+11,49600000,33500000,0,36200000
2025-09-23 07:53:50,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49600000,33500000,0,36200000
2025-09-23 07:54:19,sentris-iam-provider-api,0.17,1.12958e+09,1.26594e+11,49600000,33500000,0,36200000
2025-09-23 07:54:47,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49600000,33500000,0,36200000
2025-09-23 07:55:14,sentris-iam-provider-api,0.14,1.12958e+09,1.26594e+11,49600000,33500000,0,36200000
2025-09-23 07:55:42,sentris-iam-provider-api,0.17,1.12958e+09,1.26594e+11,49600000,33500000,0,36200000
2025-09-23 07:56:10,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49600000,33500000,0,36200000
2025-09-23 07:56:39,sentris-iam-provider-api,0.18,1.12958e+09,1.26594e+11,49600000,33500000,0,36200000
2025-09-23 07:57:07,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49600000,33500000,0,36200000
2025-09-23 07:57:34,sentris-iam-provider-api,0.14,1.12958e+09,1.26594e+11,49600000,33500000,0,36200000
2025-09-23 07:58:02,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49600000,33500000,0,36200000
2025-09-23 07:58:30,sentris-iam-provider-api,0.36,1.12958e+09,1.26594e+11,49600000,33500000,0,36200000
2025-09-23 07:58:59,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49600000,33500000,0,36300000
2025-09-23 07:59:27,sentris-iam-provider-api,0.17,1.12958e+09,1.26594e+11,49600000,33600000,0,36300000
2025-09-23 07:59:54,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49600000,33600000,0,36300000
2025-09-23 08:00:22,sentris-iam-provider-api,0.14,1.12958e+09,1.26594e+11,49600000,33600000,0,36300000
2025-09-23 08:00:50,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49600000,33600000,0,36300000
2025-09-23 08:01:19,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49600000,33600000,0,36300000
2025-09-23 08:01:47,sentris-iam-provider-api,0.19,1.12958e+09,1.26594e+11,49600000,33600000,0,36300000
2025-09-23 08:02:15,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49600000,33600000,0,36300000
2025-09-23 08:02:42,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49600000,33600000,0,36300000
2025-09-23 08:03:10,sentris-iam-provider-api,0.14,1.12958e+09,1.26594e+11,49600000,33600000,0,36300000
2025-09-23 08:03:39,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49600000,33600000,0,36300000
2025-09-23 08:04:07,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49600000,33600000,0,36300000
2025-09-23 08:04:34,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49600000,33600000,0,36400000
2025-09-23 08:05:02,sentris-iam-provider-api,0.17,1.12958e+09,1.26594e+11,49600000,33600000,0,36400000
2025-09-23 08:05:30,sentris-iam-provider-api,0.33,1.12958e+09,1.26594e+11,49600000,33600000,0,36400000
2025-09-23 08:05:59,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49600000,33600000,0,36400000
2025-09-23 08:06:27,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49600000,33600000,0,36400000
2025-09-23 08:06:54,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49600000,33600000,0,36400000
2025-09-23 08:07:22,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49600000,33600000,0,36400000
2025-09-23 08:07:50,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49600000,33600000,0,36400000
2025-09-23 08:08:19,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49600000,33600000,0,36400000
2025-09-23 08:08:47,sentris-iam-provider-api,0.14,1.12958e+09,1.26594e+11,49600000,33600000,0,36400000
2025-09-23 08:09:14,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49600000,33600000,0,36400000
2025-09-23 08:09:42,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49600000,33600000,0,36400000
2025-09-23 08:10:10,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49600000,33600000,0,36500000
2025-09-23 08:10:39,sentris-iam-provider-api,0.17,1.12958e+09,1.26594e+11,49600000,33600000,0,36500000
2025-09-23 08:11:07,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49600000,33600000,0,36500000
2025-09-23 08:11:35,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49600000,33600000,0,36500000
2025-09-23 08:12:02,sentris-iam-provider-api,0.19,1.12958e+09,1.26594e+11,49600000,33600000,0,36500000
2025-09-23 08:12:30,sentris-iam-provider-api,0.39,1.12958e+09,1.26594e+11,49600000,33600000,0,36500000
2025-09-23 08:12:59,sentris-iam-provider-api,0.14,1.12958e+09,1.26594e+11,49600000,33600000,0,36500000
2025-09-23 08:13:27,sentris-iam-provider-api,0.17,1.12958e+09,1.26594e+11,49600000,33600000,0,36500000
2025-09-23 08:13:55,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49600000,33600000,0,36500000
2025-09-23 08:14:22,sentris-iam-provider-api,0.14,1.12958e+09,1.26594e+11,49600000,33600000,0,36500000
