timestamp,container_name,cpu_percent,mem_used_bytes,mem_total_bytes,net_in_bytes,net_out_bytes,block_in_bytes,block_out_bytes
2025-09-18 23:27:57,sentris-proxy-db,0.89,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-18 23:28:25,sentris-proxy-db,0.90,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-18 23:28:53,sentris-proxy-db,0.88,1.01701e+07,1.26594e+11,1820,126,0,0
2025-09-18 23:29:21,sentris-proxy-db,0.79,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-18 23:29:49,sentris-proxy-db,0.86,1.01701e+07,1.26594e+11,1820,126,0,0
2025-09-18 23:30:17,sentris-proxy-db,0.82,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-18 23:30:45,sentris-proxy-db,0.91,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-18 23:31:13,sentris-proxy-db,0.77,1.01701e+07,1.26594e+11,1820,126,0,0
2025-09-18 23:31:41,sentris-proxy-db,0.80,1.06955e+07,1.26594e+11,1820,126,0,0
2025-09-18 23:32:09,sentris-proxy-db,0.82,1.06955e+07,1.26594e+11,1820,126,0,0
2025-09-18 23:32:37,sentris-proxy-db,0.82,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-18 23:33:05,sentris-proxy-db,0.93,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-18 23:33:33,sentris-proxy-db,0.81,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-18 23:34:01,sentris-proxy-db,0.84,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-18 23:34:29,sentris-proxy-db,0.59,1.06955e+07,1.26594e+11,1820,126,0,0
2025-09-18 23:34:57,sentris-proxy-db,0.90,1.06955e+07,1.26594e+11,1820,126,0,0
2025-09-18 23:35:25,sentris-proxy-db,0.95,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-18 23:35:53,sentris-proxy-db,0.82,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-18 23:36:21,sentris-proxy-db,0.90,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-18 23:36:49,sentris-proxy-db,0.91,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-18 23:37:17,sentris-proxy-db,0.89,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-18 23:37:45,sentris-proxy-db,0.81,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-18 23:38:13,sentris-proxy-db,0.79,1.01701e+07,1.26594e+11,1820,126,0,0
2025-09-18 23:38:41,sentris-proxy-db,1.01,1.06955e+07,1.26594e+11,1820,126,0,0
2025-09-18 23:39:09,sentris-proxy-db,0.68,1.06955e+07,1.26594e+11,1820,126,0,0
2025-09-18 23:39:37,sentris-proxy-db,0.88,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-18 23:40:05,sentris-proxy-db,0.95,1.06955e+07,1.26594e+11,1820,126,0,0
2025-09-18 23:40:33,sentris-proxy-db,0.88,1.01701e+07,1.26594e+11,1820,126,0,0
2025-09-18 23:41:01,sentris-proxy-db,0.94,1.06955e+07,1.26594e+11,1820,126,0,0
2025-09-18 23:41:29,sentris-proxy-db,0.79,1.06955e+07,1.26594e+11,1820,126,0,0
2025-09-18 23:41:57,sentris-proxy-db,0.98,1.06955e+07,1.26594e+11,1820,126,0,0
2025-09-18 23:42:25,sentris-proxy-db,0.93,1.01701e+07,1.26594e+11,1820,126,0,0
2025-09-18 23:42:53,sentris-proxy-db,0.80,1.01701e+07,1.26594e+11,1820,126,0,0
2025-09-18 23:43:21,sentris-proxy-db,0.80,1.01701e+07,1.26594e+11,1820,126,0,0
2025-09-18 23:43:49,sentris-proxy-db,0.78,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-18 23:44:17,sentris-proxy-db,0.92,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-18 23:44:45,sentris-proxy-db,0.94,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-18 23:45:13,sentris-proxy-db,0.78,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-18 23:45:41,sentris-proxy-db,0.77,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-18 23:46:09,sentris-proxy-db,0.79,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-18 23:46:37,sentris-proxy-db,0.93,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-18 23:47:05,sentris-proxy-db,0.92,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-18 23:47:33,sentris-proxy-db,0.86,1.06955e+07,1.26594e+11,1820,126,0,0
2025-09-18 23:48:01,sentris-proxy-db,0.64,1.06955e+07,1.26594e+11,1820,126,0,0
2025-09-18 23:48:29,sentris-proxy-db,0.82,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-18 23:48:57,sentris-proxy-db,0.85,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-18 23:49:25,sentris-proxy-db,0.88,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-18 23:49:53,sentris-proxy-db,0.60,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-18 23:50:21,sentris-proxy-db,0.89,1.01701e+07,1.26594e+11,1820,126,0,0
2025-09-18 23:50:49,sentris-proxy-db,0.82,1.04365e+07,1.26594e+11,1820,126,0,0
2025-09-18 23:51:17,sentris-proxy-db,0.75,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-18 23:51:45,sentris-proxy-db,0.99,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-18 23:52:13,sentris-proxy-db,0.84,1.06955e+07,1.26594e+11,1820,126,0,0
2025-09-18 23:52:41,sentris-proxy-db,0.91,1.06955e+07,1.26594e+11,1820,126,0,0
2025-09-18 23:53:09,sentris-proxy-db,0.76,1.06955e+07,1.26594e+11,1820,126,0,0
2025-09-18 23:53:37,sentris-proxy-db,0.90,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-18 23:54:05,sentris-proxy-db,0.99,1.06955e+07,1.26594e+11,1820,126,0,0
2025-09-18 23:54:33,sentris-proxy-db,0.83,1.01701e+07,1.26594e+11,1820,126,0,0
2025-09-18 23:55:01,sentris-proxy-db,0.89,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-18 23:55:29,sentris-proxy-db,0.86,1.06955e+07,1.26594e+11,1820,126,0,0
2025-09-18 23:55:57,sentris-proxy-db,0.97,1.09576e+07,1.26594e+11,1820,126,0,0
2025-09-18 23:56:25,sentris-proxy-db,1.11,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-18 23:56:53,sentris-proxy-db,0.81,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-18 23:57:21,sentris-proxy-db,1.16,1.06955e+07,1.26594e+11,1820,126,0,0
2025-09-18 23:57:49,sentris-proxy-db,0.87,1.01701e+07,1.26594e+11,1820,126,0,0
2025-09-18 23:58:17,sentris-proxy-db,0.95,1.04365e+07,1.26594e+11,1820,126,0,0
2025-09-18 23:58:45,sentris-proxy-db,0.91,1.09576e+07,1.26594e+11,1820,126,0,0
2025-09-18 23:59:13,sentris-proxy-db,0.83,1.01701e+07,1.26594e+11,1820,126,0,0
2025-09-18 23:59:41,sentris-proxy-db,0.83,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:00:09,sentris-proxy-db,0.51,1.01701e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:00:37,sentris-proxy-db,1.03,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:01:05,sentris-proxy-db,0.77,1.04365e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:01:33,sentris-proxy-db,0.61,1.01701e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:02:01,sentris-proxy-db,0.80,1.06955e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:02:29,sentris-proxy-db,0.80,1.04365e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:02:57,sentris-proxy-db,0.86,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:03:25,sentris-proxy-db,0.87,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:03:53,sentris-proxy-db,0.92,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:04:21,sentris-proxy-db,0.86,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:04:49,sentris-proxy-db,0.81,1.01701e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:05:17,sentris-proxy-db,0.86,1.01701e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:05:45,sentris-proxy-db,0.98,1.04365e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:06:13,sentris-proxy-db,0.78,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:06:41,sentris-proxy-db,0.83,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:07:09,sentris-proxy-db,0.81,1.06955e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:07:37,sentris-proxy-db,0.82,1.04365e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:08:05,sentris-proxy-db,0.89,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:08:33,sentris-proxy-db,0.92,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:09:01,sentris-proxy-db,0.85,1.06955e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:09:29,sentris-proxy-db,0.87,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:09:57,sentris-proxy-db,0.85,1.09576e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:10:25,sentris-proxy-db,0.86,1.06955e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:10:53,sentris-proxy-db,0.81,1.06955e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:11:21,sentris-proxy-db,0.78,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:11:49,sentris-proxy-db,0.78,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:12:17,sentris-proxy-db,0.94,1.06955e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:12:45,sentris-proxy-db,0.83,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:13:13,sentris-proxy-db,0.76,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:13:41,sentris-proxy-db,0.80,1.01701e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:14:09,sentris-proxy-db,0.94,1.09576e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:14:37,sentris-proxy-db,0.83,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:15:06,sentris-proxy-db,0.84,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:15:33,sentris-proxy-db,0.86,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:16:01,sentris-proxy-db,0.81,1.09576e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:16:29,sentris-proxy-db,0.78,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:16:57,sentris-proxy-db,0.90,1.06955e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:17:25,sentris-proxy-db,0.88,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:17:53,sentris-proxy-db,0.80,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:18:21,sentris-proxy-db,0.96,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:18:49,sentris-proxy-db,0.88,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:19:17,sentris-proxy-db,0.94,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:19:46,sentris-proxy-db,0.91,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:20:13,sentris-proxy-db,0.86,1.06955e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:20:41,sentris-proxy-db,0.72,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:21:09,sentris-proxy-db,0.90,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:21:37,sentris-proxy-db,0.98,1.01701e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:22:06,sentris-proxy-db,1.01,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:22:33,sentris-proxy-db,0.80,1.01701e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:23:01,sentris-proxy-db,0.87,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:23:29,sentris-proxy-db,0.91,1.06955e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:23:57,sentris-proxy-db,0.86,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:24:26,sentris-proxy-db,0.88,1.01701e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:24:54,sentris-proxy-db,0.90,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:25:21,sentris-proxy-db,0.90,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:25:49,sentris-proxy-db,0.92,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:26:17,sentris-proxy-db,0.88,1.06955e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:26:46,sentris-proxy-db,0.71,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:27:13,sentris-proxy-db,0.78,1.06955e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:27:41,sentris-proxy-db,0.94,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:28:09,sentris-proxy-db,0.83,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:28:37,sentris-proxy-db,0.89,1.01701e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:29:06,sentris-proxy-db,0.86,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:29:34,sentris-proxy-db,0.94,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:30:02,sentris-proxy-db,0.82,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:30:29,sentris-proxy-db,0.82,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:30:57,sentris-proxy-db,0.90,1.06955e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:31:26,sentris-proxy-db,0.92,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:31:53,sentris-proxy-db,0.78,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:32:21,sentris-proxy-db,0.90,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:32:49,sentris-proxy-db,0.68,1.06955e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:33:17,sentris-proxy-db,0.79,1.04365e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:33:46,sentris-proxy-db,0.90,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:34:14,sentris-proxy-db,0.74,1.01701e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:34:41,sentris-proxy-db,0.87,1.06955e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:35:09,sentris-proxy-db,0.83,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:35:37,sentris-proxy-db,0.88,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:36:06,sentris-proxy-db,0.93,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:36:34,sentris-proxy-db,0.77,1.01701e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:37:01,sentris-proxy-db,0.88,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:37:29,sentris-proxy-db,0.89,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:37:57,sentris-proxy-db,0.82,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:38:26,sentris-proxy-db,0.93,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:38:54,sentris-proxy-db,0.86,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:39:21,sentris-proxy-db,1.06,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:39:49,sentris-proxy-db,0.82,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:40:17,sentris-proxy-db,0.85,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:40:46,sentris-proxy-db,0.87,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:41:14,sentris-proxy-db,0.78,1.01701e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:41:42,sentris-proxy-db,0.79,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:42:09,sentris-proxy-db,0.78,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:42:37,sentris-proxy-db,0.83,1.01701e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:43:06,sentris-proxy-db,0.90,1.01701e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:43:34,sentris-proxy-db,0.79,1.06955e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:44:01,sentris-proxy-db,0.80,1.06955e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:44:29,sentris-proxy-db,0.53,1.01701e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:44:57,sentris-proxy-db,0.89,1.06955e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:45:26,sentris-proxy-db,0.86,1.01701e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:45:54,sentris-proxy-db,0.90,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:46:21,sentris-proxy-db,0.81,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:46:49,sentris-proxy-db,0.81,1.09576e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:47:17,sentris-proxy-db,0.94,1.06955e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:47:46,sentris-proxy-db,0.94,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:48:14,sentris-proxy-db,0.84,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:48:41,sentris-proxy-db,0.83,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:49:09,sentris-proxy-db,0.85,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:49:37,sentris-proxy-db,0.89,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:50:06,sentris-proxy-db,0.86,1.06955e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:50:34,sentris-proxy-db,0.83,1.01701e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:51:01,sentris-proxy-db,0.83,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:51:29,sentris-proxy-db,0.65,1.06955e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:51:57,sentris-proxy-db,0.80,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:52:26,sentris-proxy-db,0.68,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:52:54,sentris-proxy-db,0.84,1.01701e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:53:21,sentris-proxy-db,0.62,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:53:49,sentris-proxy-db,0.68,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:54:17,sentris-proxy-db,0.86,1.06955e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:54:46,sentris-proxy-db,0.84,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:55:14,sentris-proxy-db,0.62,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:55:41,sentris-proxy-db,0.81,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:56:09,sentris-proxy-db,1.07,1.01701e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:56:37,sentris-proxy-db,0.84,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:57:06,sentris-proxy-db,0.83,1.06955e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:57:34,sentris-proxy-db,0.88,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:58:01,sentris-proxy-db,0.99,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:58:29,sentris-proxy-db,0.74,1.01701e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:58:57,sentris-proxy-db,0.84,1.06955e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:59:26,sentris-proxy-db,0.83,1.01701e+07,1.26594e+11,1820,126,0,0
2025-09-19 00:59:54,sentris-proxy-db,0.80,1.01701e+07,1.26594e+11,1820,126,0,0
2025-09-19 01:00:21,sentris-proxy-db,0.85,1.01701e+07,1.26594e+11,1820,126,0,0
2025-09-19 01:00:49,sentris-proxy-db,0.85,1.04365e+07,1.26594e+11,1820,126,0,0
2025-09-19 01:01:17,sentris-proxy-db,0.79,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 01:01:46,sentris-proxy-db,0.91,1.06955e+07,1.26594e+11,1820,126,0,0
2025-09-19 01:02:14,sentris-proxy-db,1.01,1.01701e+07,1.26594e+11,1820,126,0,0
2025-09-19 01:02:41,sentris-proxy-db,1.00,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 01:03:09,sentris-proxy-db,0.91,1.09576e+07,1.26594e+11,1820,126,0,0
2025-09-19 01:03:37,sentris-proxy-db,0.90,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 01:04:06,sentris-proxy-db,0.87,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 01:04:34,sentris-proxy-db,0.85,1.06955e+07,1.26594e+11,1820,126,0,0
2025-09-19 01:05:02,sentris-proxy-db,0.78,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 01:05:29,sentris-proxy-db,0.81,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 01:05:57,sentris-proxy-db,0.91,1.06955e+07,1.26594e+11,1820,126,0,0
2025-09-19 01:06:26,sentris-proxy-db,1.09,1.01701e+07,1.26594e+11,1820,126,0,0
2025-09-19 01:06:54,sentris-proxy-db,0.79,1.01743e+07,1.26594e+11,1820,126,0,0
2025-09-19 01:07:21,sentris-proxy-db,0.86,1.06955e+07,1.26594e+11,1820,126,0,0
2025-09-19 01:07:49,sentris-proxy-db,0.80,1.06955e+07,1.26594e+11,1820,126,0,0
2025-09-19 01:08:17,sentris-proxy-db,0.80,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 01:08:46,sentris-proxy-db,0.80,1.06955e+07,1.26594e+11,1820,126,0,0
2025-09-19 01:09:14,sentris-proxy-db,0.85,1.06955e+07,1.26594e+11,1820,126,0,0
2025-09-19 01:09:41,sentris-proxy-db,0.86,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 01:10:09,sentris-proxy-db,0.51,1.01701e+07,1.26594e+11,1820,126,0,0
2025-09-19 01:10:37,sentris-proxy-db,0.91,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 01:11:06,sentris-proxy-db,0.85,1.01701e+07,1.26594e+11,1820,126,0,0
2025-09-19 01:11:34,sentris-proxy-db,0.93,1.06955e+07,1.26594e+11,1820,126,0,0
2025-09-19 01:12:02,sentris-proxy-db,0.83,1.06955e+07,1.26594e+11,1820,126,0,0
2025-09-19 01:12:29,sentris-proxy-db,0.78,1.01701e+07,1.26594e+11,1820,126,0,0
2025-09-19 01:12:57,sentris-proxy-db,0.89,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 01:13:26,sentris-proxy-db,0.92,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 01:13:54,sentris-proxy-db,0.85,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 01:14:21,sentris-proxy-db,0.87,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 01:14:49,sentris-proxy-db,0.90,1.06955e+07,1.26594e+11,1820,126,0,0
2025-09-19 01:15:17,sentris-proxy-db,0.81,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 01:15:46,sentris-proxy-db,0.81,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 01:16:14,sentris-proxy-db,0.89,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 01:16:42,sentris-proxy-db,0.89,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 01:17:09,sentris-proxy-db,0.84,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 01:17:37,sentris-proxy-db,0.84,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 01:18:06,sentris-proxy-db,0.99,1.01701e+07,1.26594e+11,1820,126,0,0
2025-09-19 01:18:34,sentris-proxy-db,0.56,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 01:19:02,sentris-proxy-db,0.88,1.06955e+07,1.26594e+11,1820,126,0,0
2025-09-19 01:19:29,sentris-proxy-db,0.81,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 01:19:57,sentris-proxy-db,0.83,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 01:20:26,sentris-proxy-db,1.04,1.06955e+07,1.26594e+11,1820,126,0,0
2025-09-19 01:20:54,sentris-proxy-db,0.80,1.01701e+07,1.26594e+11,1820,126,0,0
2025-09-19 01:21:21,sentris-proxy-db,0.97,1.06955e+07,1.26594e+11,1820,126,0,0
2025-09-19 01:21:49,sentris-proxy-db,0.88,1.06955e+07,1.26594e+11,1820,126,0,0
2025-09-19 01:22:17,sentris-proxy-db,1.01,1.06955e+07,1.26594e+11,1820,126,0,0
2025-09-19 01:22:46,sentris-proxy-db,0.94,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 01:23:14,sentris-proxy-db,0.92,1.01701e+07,1.26594e+11,1820,126,0,0
2025-09-19 01:23:42,sentris-proxy-db,1.05,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 01:24:09,sentris-proxy-db,0.97,1.06955e+07,1.26594e+11,1820,126,0,0
2025-09-19 01:24:37,sentris-proxy-db,1.00,1.06955e+07,1.26594e+11,1820,126,0,0
2025-09-19 01:25:06,sentris-proxy-db,1.04,1.01701e+07,1.26594e+11,1820,126,0,0
2025-09-19 01:25:34,sentris-proxy-db,1.07,1.01701e+07,1.26594e+11,1820,126,0,0
2025-09-19 01:26:01,sentris-proxy-db,0.86,1.06955e+07,1.26594e+11,1820,126,0,0
2025-09-19 01:26:29,sentris-proxy-db,0.92,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 01:26:57,sentris-proxy-db,1.05,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 01:27:26,sentris-proxy-db,1.02,1.01701e+07,1.26594e+11,1820,126,0,0
2025-09-19 01:27:55,sentris-proxy-db,0.83,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 01:28:23,sentris-proxy-db,0.97,1.01743e+07,1.26594e+11,1820,126,0,0
2025-09-19 01:28:51,sentris-proxy-db,0.58,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 01:29:18,sentris-proxy-db,0.91,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 01:29:46,sentris-proxy-db,0.92,1.06955e+07,1.26594e+11,1820,126,0,0
2025-09-19 01:30:15,sentris-proxy-db,0.84,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 01:30:43,sentris-proxy-db,0.86,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 01:31:10,sentris-proxy-db,0.91,1.04323e+07,1.26594e+11,1820,126,0,0
2025-09-19 01:31:38,sentris-proxy-db,0.88,1.06955e+07,1.26594e+11,1820,126,0,0
2025-09-19 01:32:06,sentris-proxy-db,0.93,1.01701e+07,1.26594e+11,1820,126,0,0
