timestamp,container_name,cpu_percent,mem_used_bytes,mem_total_bytes,net_in_bytes,net_out_bytes,block_in_bytes,block_out_bytes
2025-09-23 05:55:04,sentris-client,0.18,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 05:55:32,sentris-client,0.17,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 05:56:00,sentris-client,0.21,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 05:56:27,sentris-client,0.18,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 05:56:55,sentris-client,0.20,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 05:57:23,sentris-client,0.19,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 05:57:51,sentris-client,0.19,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 05:58:19,sentris-client,0.19,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 05:58:46,sentris-client,0.18,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 05:59:15,sentris-client,0.19,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 05:59:43,sentris-client,0.18,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:00:11,sentris-client,0.16,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:00:39,sentris-client,0.26,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:01:06,sentris-client,0.18,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:01:35,sentris-client,0.16,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:02:03,sentris-client,0.18,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:02:31,sentris-client,0.18,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:02:59,sentris-client,0.24,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:03:26,sentris-client,0.18,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:03:55,sentris-client,0.21,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:04:23,sentris-client,0.22,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:04:51,sentris-client,0.18,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:05:19,sentris-client,0.20,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:05:47,sentris-client,0.19,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:06:15,sentris-client,0.21,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:06:43,sentris-client,0.17,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:07:11,sentris-client,0.18,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:07:39,sentris-client,0.23,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:08:06,sentris-client,0.18,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:08:35,sentris-client,0.16,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:09:03,sentris-client,0.22,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:09:31,sentris-client,0.19,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:09:59,sentris-client,0.20,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:10:26,sentris-client,0.18,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:10:55,sentris-client,0.18,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:11:23,sentris-client,0.18,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:11:51,sentris-client,0.18,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:12:19,sentris-client,0.20,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:12:47,sentris-client,0.15,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:13:15,sentris-client,0.16,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:13:43,sentris-client,0.21,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:14:11,sentris-client,0.17,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:14:39,sentris-client,0.22,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:15:06,sentris-client,0.22,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:15:35,sentris-client,0.21,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:16:03,sentris-client,0.18,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:16:31,sentris-client,0.21,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:16:59,sentris-client,0.25,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:17:27,sentris-client,0.16,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:17:55,sentris-client,0.20,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:18:23,sentris-client,0.18,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:18:51,sentris-client,0.16,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:19:19,sentris-client,0.24,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:19:46,sentris-client,0.18,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:20:15,sentris-client,0.19,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:20:43,sentris-client,0.18,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:21:11,sentris-client,0.18,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:21:39,sentris-client,0.23,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:22:07,sentris-client,0.21,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:22:35,sentris-client,0.20,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:23:03,sentris-client,0.21,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:23:31,sentris-client,0.17,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:23:59,sentris-client,0.25,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:24:26,sentris-client,0.16,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:24:55,sentris-client,0.19,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:25:23,sentris-client,0.20,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:25:51,sentris-client,0.19,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:26:19,sentris-client,0.24,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:26:47,sentris-client,0.20,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:27:15,sentris-client,0.17,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:27:43,sentris-client,0.19,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:28:11,sentris-client,0.19,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:28:39,sentris-client,0.17,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:29:07,sentris-client,0.16,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:29:35,sentris-client,0.23,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:30:03,sentris-client,0.19,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:30:31,sentris-client,0.17,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:30:59,sentris-client,0.24,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:31:27,sentris-client,0.19,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:31:55,sentris-client,0.17,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:32:23,sentris-client,0.20,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:32:51,sentris-client,0.18,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:33:19,sentris-client,0.23,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:33:47,sentris-client,0.17,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:34:15,sentris-client,0.18,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:34:43,sentris-client,0.17,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:35:11,sentris-client,0.18,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:35:39,sentris-client,0.27,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:36:07,sentris-client,0.16,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:36:35,sentris-client,0.17,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:37:03,sentris-client,0.22,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:37:31,sentris-client,0.16,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:37:59,sentris-client,0.19,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:38:27,sentris-client,0.18,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:38:55,sentris-client,0.20,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:39:23,sentris-client,0.18,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:39:51,sentris-client,0.20,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:40:19,sentris-client,0.25,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:40:47,sentris-client,0.19,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:41:15,sentris-client,0.19,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:41:43,sentris-client,0.19,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:42:11,sentris-client,0.19,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:42:39,sentris-client,0.23,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:43:07,sentris-client,0.19,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:43:35,sentris-client,0.16,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:44:03,sentris-client,0.11,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:44:31,sentris-client,0.17,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:44:59,sentris-client,0.27,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:45:27,sentris-client,0.17,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:45:55,sentris-client,0.18,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:46:23,sentris-client,0.19,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:46:51,sentris-client,0.17,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:47:19,sentris-client,0.23,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:47:47,sentris-client,0.16,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:48:15,sentris-client,0.19,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:48:43,sentris-client,0.21,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:49:11,sentris-client,0.15,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:49:39,sentris-client,0.21,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:50:07,sentris-client,0.17,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:50:35,sentris-client,0.18,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:51:03,sentris-client,0.19,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:51:31,sentris-client,0.20,3.61314e+10,1.26594e+11,727000000,47200000000,0,116000000
2025-09-23 06:51:59,sentris-client,0.23,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 06:52:27,sentris-client,0.17,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 06:52:55,sentris-client,0.18,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 06:53:23,sentris-client,0.19,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 06:53:51,sentris-client,0.18,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 06:54:19,sentris-client,0.12,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 06:54:48,sentris-client,0.23,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 06:55:16,sentris-client,0.19,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 06:55:44,sentris-client,0.22,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 06:56:12,sentris-client,0.18,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 06:56:40,sentris-client,0.18,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 06:57:08,sentris-client,0.24,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 06:57:36,sentris-client,0.20,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 06:58:04,sentris-client,0.21,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 06:58:32,sentris-client,0.17,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 06:59:00,sentris-client,0.17,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 06:59:28,sentris-client,0.17,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 06:59:56,sentris-client,0.19,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:00:24,sentris-client,0.18,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:00:52,sentris-client,0.18,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:01:20,sentris-client,0.18,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:01:48,sentris-client,0.18,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:02:16,sentris-client,0.18,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:02:44,sentris-client,0.18,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:03:12,sentris-client,0.15,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:03:40,sentris-client,0.21,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:04:08,sentris-client,0.19,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:04:36,sentris-client,0.17,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:05:04,sentris-client,0.20,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:05:32,sentris-client,0.19,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:06:00,sentris-client,0.17,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:06:28,sentris-client,0.22,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:06:56,sentris-client,0.18,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:07:24,sentris-client,0.19,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:07:52,sentris-client,0.20,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:08:20,sentris-client,0.18,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:08:48,sentris-client,0.17,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:09:16,sentris-client,0.21,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:09:44,sentris-client,0.22,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:10:12,sentris-client,0.19,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:10:40,sentris-client,0.16,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:11:08,sentris-client,0.19,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:11:36,sentris-client,0.21,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:12:04,sentris-client,0.16,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:12:32,sentris-client,0.15,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:13:00,sentris-client,0.17,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:13:28,sentris-client,0.21,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:13:56,sentris-client,0.18,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:14:24,sentris-client,0.18,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:14:52,sentris-client,0.16,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:15:20,sentris-client,0.19,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:15:48,sentris-client,0.16,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:16:16,sentris-client,0.19,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:16:44,sentris-client,0.20,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:17:12,sentris-client,0.17,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:17:40,sentris-client,0.18,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:18:08,sentris-client,0.21,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:18:36,sentris-client,0.21,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:19:04,sentris-client,0.18,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:19:32,sentris-client,0.18,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:20:00,sentris-client,0.17,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:20:28,sentris-client,0.18,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:20:56,sentris-client,0.20,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:21:24,sentris-client,0.17,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:21:52,sentris-client,0.16,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:22:20,sentris-client,0.19,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:22:48,sentris-client,0.17,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:23:16,sentris-client,0.21,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:23:44,sentris-client,0.22,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:24:12,sentris-client,0.18,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:24:40,sentris-client,0.19,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:25:08,sentris-client,0.18,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:25:36,sentris-client,0.19,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:26:04,sentris-client,0.19,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:26:32,sentris-client,0.16,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:27:00,sentris-client,0.18,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:27:28,sentris-client,0.18,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:27:56,sentris-client,0.19,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:28:24,sentris-client,0.19,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:28:52,sentris-client,0.22,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:29:20,sentris-client,0.19,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:29:48,sentris-client,0.15,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:30:16,sentris-client,0.20,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:30:45,sentris-client,0.17,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:31:12,sentris-client,0.17,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:31:40,sentris-client,0.17,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:32:08,sentris-client,0.18,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:32:36,sentris-client,0.19,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:33:04,sentris-client,0.21,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:33:32,sentris-client,0.20,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:34:00,sentris-client,0.18,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:34:28,sentris-client,0.18,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:34:56,sentris-client,0.21,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:35:24,sentris-client,0.21,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:35:52,sentris-client,0.16,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:36:20,sentris-client,0.17,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:36:48,sentris-client,0.20,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:37:16,sentris-client,0.19,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:37:45,sentris-client,0.18,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:38:12,sentris-client,0.17,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:38:40,sentris-client,0.20,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:39:08,sentris-client,0.20,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:39:36,sentris-client,0.19,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:40:05,sentris-client,0.17,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:40:32,sentris-client,0.20,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:41:00,sentris-client,0.18,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:41:28,sentris-client,0.18,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:41:56,sentris-client,0.19,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:42:25,sentris-client,0.19,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:42:52,sentris-client,0.16,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:43:20,sentris-client,0.18,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:43:48,sentris-client,0.19,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:44:16,sentris-client,0.17,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:44:45,sentris-client,0.23,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:45:12,sentris-client,0.17,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:45:40,sentris-client,0.17,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:46:08,sentris-client,0.18,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:46:36,sentris-client,0.19,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:47:05,sentris-client,0.17,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:47:32,sentris-client,0.20,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:48:00,sentris-client,0.20,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:48:28,sentris-client,0.19,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:48:56,sentris-client,0.17,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:49:25,sentris-client,0.16,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:49:52,sentris-client,0.16,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:50:20,sentris-client,0.19,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:50:48,sentris-client,0.17,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:51:16,sentris-client,0.18,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:51:45,sentris-client,0.22,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:52:12,sentris-client,0.20,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:52:40,sentris-client,0.18,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:53:08,sentris-client,0.18,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:53:36,sentris-client,0.19,3.61314e+10,1.26594e+11,727000000,47200000000,0,117000000
2025-09-23 07:54:05,sentris-client,0.18,3.61314e+10,1.26594e+11,727000000,47200000000,0,118000000
2025-09-23 07:54:32,sentris-client,0.17,3.61314e+10,1.26594e+11,727000000,47200000000,0,118000000
2025-09-23 07:55:00,sentris-client,0.18,3.61314e+10,1.26594e+11,727000000,47200000000,0,118000000
