timestamp,container_name,cpu_percent,mem_used_bytes,mem_total_bytes,net_in_bytes,net_out_bytes,block_in_bytes,block_out_bytes
2025-09-23 06:27:49,sentris-proxy-api,0.13,2.63604e+10,1.26594e+11,23800000000,28100000000,0,44100000
2025-09-23 06:28:17,sentris-proxy-api,0.16,2.63604e+10,1.26594e+11,23800000000,28100000000,0,44100000
2025-09-23 06:28:45,sentris-proxy-api,0.15,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44100000
2025-09-23 06:29:13,sentris-proxy-api,0.21,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44100000
2025-09-23 06:29:41,sentris-proxy-api,0.45,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44100000
2025-09-23 06:30:09,sentris-proxy-api,0.18,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44100000
2025-09-23 06:30:37,sentris-proxy-api,0.14,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44100000
2025-09-23 06:31:05,sentris-proxy-api,0.15,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44100000
2025-09-23 06:31:33,sentris-proxy-api,0.22,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44100000
2025-09-23 06:32:01,sentris-proxy-api,0.16,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44200000
2025-09-23 06:32:29,sentris-proxy-api,0.15,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44200000
2025-09-23 06:32:57,sentris-proxy-api,0.13,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44200000
2025-09-23 06:33:25,sentris-proxy-api,0.15,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44200000
2025-09-23 06:33:53,sentris-proxy-api,0.21,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44200000
2025-09-23 06:34:21,sentris-proxy-api,0.14,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44200000
2025-09-23 06:34:49,sentris-proxy-api,0.16,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44200000
2025-09-23 06:35:17,sentris-proxy-api,0.19,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44200000
2025-09-23 06:35:45,sentris-proxy-api,0.16,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44200000
2025-09-23 06:36:13,sentris-proxy-api,0.23,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44200000
2025-09-23 06:36:41,sentris-proxy-api,0.40,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44200000
2025-09-23 06:37:09,sentris-proxy-api,0.17,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44200000
2025-09-23 06:37:37,sentris-proxy-api,0.15,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44300000
2025-09-23 06:38:05,sentris-proxy-api,0.15,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44300000
2025-09-23 06:38:33,sentris-proxy-api,0.24,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44300000
2025-09-23 06:39:01,sentris-proxy-api,0.13,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44300000
2025-09-23 06:39:29,sentris-proxy-api,0.16,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44300000
2025-09-23 06:39:57,sentris-proxy-api,0.16,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44300000
2025-09-23 06:40:25,sentris-proxy-api,0.17,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44300000
2025-09-23 06:40:53,sentris-proxy-api,0.21,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44300000
2025-09-23 06:41:21,sentris-proxy-api,0.16,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44300000
2025-09-23 06:41:49,sentris-proxy-api,0.15,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44300000
2025-09-23 06:42:17,sentris-proxy-api,0.15,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44300000
2025-09-23 06:42:45,sentris-proxy-api,0.15,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44300000
2025-09-23 06:43:13,sentris-proxy-api,0.22,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44400000
2025-09-23 06:43:41,sentris-proxy-api,0.44,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44400000
2025-09-23 06:44:09,sentris-proxy-api,0.17,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44400000
2025-09-23 06:44:37,sentris-proxy-api,0.15,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44400000
2025-09-23 06:45:05,sentris-proxy-api,0.17,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44400000
2025-09-23 06:45:33,sentris-proxy-api,0.22,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44400000
2025-09-23 06:46:01,sentris-proxy-api,0.17,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44400000
2025-09-23 06:46:29,sentris-proxy-api,0.17,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44400000
2025-09-23 06:46:57,sentris-proxy-api,0.16,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44400000
2025-09-23 06:47:25,sentris-proxy-api,0.15,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44400000
2025-09-23 06:47:53,sentris-proxy-api,0.21,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44400000
2025-09-23 06:48:21,sentris-proxy-api,0.17,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44400000
2025-09-23 06:48:49,sentris-proxy-api,0.16,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44400000
2025-09-23 06:49:17,sentris-proxy-api,0.15,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44500000
2025-09-23 06:49:45,sentris-proxy-api,0.16,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44500000
2025-09-23 06:50:13,sentris-proxy-api,0.23,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44500000
2025-09-23 06:50:41,sentris-proxy-api,0.43,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44500000
2025-09-23 06:51:09,sentris-proxy-api,0.17,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44500000
2025-09-23 06:51:37,sentris-proxy-api,0.16,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44500000
2025-09-23 06:52:05,sentris-proxy-api,0.16,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44500000
2025-09-23 06:52:33,sentris-proxy-api,0.24,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44500000
2025-09-23 06:53:01,sentris-proxy-api,0.16,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44500000
2025-09-23 06:53:29,sentris-proxy-api,0.17,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44500000
2025-09-23 06:53:57,sentris-proxy-api,0.16,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44500000
2025-09-23 06:54:25,sentris-proxy-api,0.16,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44500000
2025-09-23 06:54:54,sentris-proxy-api,0.15,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44500000
2025-09-23 06:55:22,sentris-proxy-api,0.14,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44600000
2025-09-23 06:55:50,sentris-proxy-api,0.18,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44600000
2025-09-23 06:56:18,sentris-proxy-api,0.15,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44600000
2025-09-23 06:56:46,sentris-proxy-api,0.15,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44600000
2025-09-23 06:57:14,sentris-proxy-api,0.19,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44600000
2025-09-23 06:57:42,sentris-proxy-api,0.18,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44600000
2025-09-23 06:58:10,sentris-proxy-api,0.16,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44600000
2025-09-23 06:58:38,sentris-proxy-api,0.16,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44600000
2025-09-23 06:59:06,sentris-proxy-api,0.17,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44600000
2025-09-23 06:59:34,sentris-proxy-api,0.17,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44600000
2025-09-23 07:00:02,sentris-proxy-api,0.17,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44600000
2025-09-23 07:00:30,sentris-proxy-api,0.17,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44600000
2025-09-23 07:00:58,sentris-proxy-api,0.16,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44600000
2025-09-23 07:01:26,sentris-proxy-api,0.14,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44700000
2025-09-23 07:01:54,sentris-proxy-api,0.17,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44700000
2025-09-23 07:02:22,sentris-proxy-api,0.14,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44700000
2025-09-23 07:02:50,sentris-proxy-api,0.17,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44700000
2025-09-23 07:03:18,sentris-proxy-api,0.17,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44700000
2025-09-23 07:03:46,sentris-proxy-api,0.18,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44700000
2025-09-23 07:04:14,sentris-proxy-api,0.16,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44700000
2025-09-23 07:04:42,sentris-proxy-api,0.16,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44700000
2025-09-23 07:05:10,sentris-proxy-api,0.17,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44700000
2025-09-23 07:05:38,sentris-proxy-api,0.15,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44700000
2025-09-23 07:06:06,sentris-proxy-api,0.18,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44700000
2025-09-23 07:06:34,sentris-proxy-api,0.14,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44700000
2025-09-23 07:07:02,sentris-proxy-api,0.14,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44700000
2025-09-23 07:07:30,sentris-proxy-api,0.16,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44800000
2025-09-23 07:07:58,sentris-proxy-api,0.16,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44800000
2025-09-23 07:08:26,sentris-proxy-api,0.16,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44800000
2025-09-23 07:08:54,sentris-proxy-api,0.15,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44800000
2025-09-23 07:09:22,sentris-proxy-api,0.19,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44800000
2025-09-23 07:09:50,sentris-proxy-api,0.17,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44800000
2025-09-23 07:10:18,sentris-proxy-api,0.18,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44800000
2025-09-23 07:10:46,sentris-proxy-api,0.18,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44800000
2025-09-23 07:11:14,sentris-proxy-api,0.14,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44800000
2025-09-23 07:11:42,sentris-proxy-api,0.15,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44800000
2025-09-23 07:12:10,sentris-proxy-api,0.17,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44800000
2025-09-23 07:12:38,sentris-proxy-api,0.17,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44800000
2025-09-23 07:13:06,sentris-proxy-api,0.16,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44900000
2025-09-23 07:13:34,sentris-proxy-api,0.18,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44900000
2025-09-23 07:14:02,sentris-proxy-api,0.17,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44900000
2025-09-23 07:14:30,sentris-proxy-api,0.16,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44900000
2025-09-23 07:14:58,sentris-proxy-api,0.16,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44900000
2025-09-23 07:15:26,sentris-proxy-api,0.17,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44900000
2025-09-23 07:15:54,sentris-proxy-api,0.16,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44900000
2025-09-23 07:16:22,sentris-proxy-api,0.16,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44900000
2025-09-23 07:16:50,sentris-proxy-api,0.16,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44900000
2025-09-23 07:17:18,sentris-proxy-api,0.16,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44900000
2025-09-23 07:17:46,sentris-proxy-api,0.16,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44900000
2025-09-23 07:18:14,sentris-proxy-api,0.19,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44900000
2025-09-23 07:18:42,sentris-proxy-api,0.36,2.63711e+10,1.26594e+11,23800000000,28100000000,0,44900000
2025-09-23 07:19:10,sentris-proxy-api,0.17,2.63711e+10,1.26594e+11,23800000000,28100000000,0,45000000
2025-09-23 07:19:38,sentris-proxy-api,0.15,2.63711e+10,1.26594e+11,23800000000,28100000000,0,45000000
2025-09-23 07:20:06,sentris-proxy-api,0.17,2.63711e+10,1.26594e+11,23800000000,28100000000,0,45000000
2025-09-23 07:20:34,sentris-proxy-api,0.15,2.63711e+10,1.26594e+11,23800000000,28100000000,0,45000000
2025-09-23 07:21:02,sentris-proxy-api,0.15,2.63711e+10,1.26594e+11,23800000000,28100000000,0,45000000
2025-09-23 07:21:30,sentris-proxy-api,0.16,2.63711e+10,1.26594e+11,23800000000,28100000000,0,45000000
2025-09-23 07:21:58,sentris-proxy-api,0.16,2.63711e+10,1.26594e+11,23800000000,28100000000,0,45000000
2025-09-23 07:22:26,sentris-proxy-api,0.19,2.63711e+10,1.26594e+11,23800000000,28100000000,0,45000000
2025-09-23 07:22:54,sentris-proxy-api,0.14,2.63711e+10,1.26594e+11,23800000000,28100000000,0,45000000
2025-09-23 07:23:22,sentris-proxy-api,0.18,2.63711e+10,1.26594e+11,23800000000,28100000000,0,45000000
2025-09-23 07:23:50,sentris-proxy-api,0.17,2.63711e+10,1.26594e+11,23800000000,28100000000,0,45000000
2025-09-23 07:24:18,sentris-proxy-api,0.17,2.63711e+10,1.26594e+11,23800000000,28100000000,0,45000000
2025-09-23 07:24:46,sentris-proxy-api,0.18,2.63711e+10,1.26594e+11,23800000000,28100000000,0,45000000
2025-09-23 07:25:14,sentris-proxy-api,0.15,2.63711e+10,1.26594e+11,23800000000,28100000000,0,45100000
2025-09-23 07:25:42,sentris-proxy-api,0.17,2.63711e+10,1.26594e+11,23800000000,28100000000,0,45100000
2025-09-23 07:26:10,sentris-proxy-api,0.17,2.63711e+10,1.26594e+11,23800000000,28100000000,0,45100000
2025-09-23 07:26:38,sentris-proxy-api,0.13,2.63711e+10,1.26594e+11,23800000000,28100000000,0,45100000
2025-09-23 07:27:06,sentris-proxy-api,0.17,2.63711e+10,1.26594e+11,23800000000,28100000000,0,45100000
2025-09-23 07:27:34,sentris-proxy-api,0.15,2.63711e+10,1.26594e+11,23800000000,28100000000,0,45100000
2025-09-23 07:28:02,sentris-proxy-api,0.17,2.63711e+10,1.26594e+11,23800000000,28100000000,0,45100000
2025-09-23 07:28:30,sentris-proxy-api,0.16,2.63711e+10,1.26594e+11,23800000000,28100000000,0,45100000
2025-09-23 07:28:58,sentris-proxy-api,0.22,2.63711e+10,1.26594e+11,23800000000,28100000000,0,45100000
2025-09-23 07:29:26,sentris-proxy-api,0.16,2.63711e+10,1.26594e+11,23800000000,28100000000,0,45100000
2025-09-23 07:29:54,sentris-proxy-api,0.13,2.63711e+10,1.26594e+11,23800000000,28100000000,0,45100000
2025-09-23 07:30:22,sentris-proxy-api,0.17,2.63711e+10,1.26594e+11,23800000000,28100000000,0,45100000
2025-09-23 07:30:51,sentris-proxy-api,0.17,2.63711e+10,1.26594e+11,23800000000,28100000000,0,45100000
2025-09-23 07:31:19,sentris-proxy-api,0.15,2.63711e+10,1.26594e+11,23800000000,28100000000,0,45200000
2025-09-23 07:31:46,sentris-proxy-api,0.16,2.63711e+10,1.26594e+11,23800000000,28100000000,0,45200000
2025-09-23 07:32:14,sentris-proxy-api,0.14,2.63711e+10,1.26594e+11,23800000000,28100000000,0,45200000
2025-09-23 07:32:42,sentris-proxy-api,0.16,2.63711e+10,1.26594e+11,23800000000,28100000000,0,45200000
2025-09-23 07:33:11,sentris-proxy-api,0.16,2.63711e+10,1.26594e+11,23800000000,28100000000,0,45200000
2025-09-23 07:33:38,sentris-proxy-api,0.15,2.63711e+10,1.26594e+11,23800000000,28100000000,0,45200000
2025-09-23 07:34:06,sentris-proxy-api,0.14,2.63711e+10,1.26594e+11,23800000000,28100000000,0,45200000
2025-09-23 07:34:34,sentris-proxy-api,0.18,2.63711e+10,1.26594e+11,23800000000,28100000000,0,45200000
2025-09-23 07:35:02,sentris-proxy-api,0.16,2.63711e+10,1.26594e+11,23800000000,28100000000,0,45200000
2025-09-23 07:35:31,sentris-proxy-api,0.15,2.63711e+10,1.26594e+11,23800000000,28100000000,0,45200000
2025-09-23 07:35:58,sentris-proxy-api,0.16,2.63711e+10,1.26594e+11,23800000000,28100000000,0,45200000
2025-09-23 07:36:26,sentris-proxy-api,0.15,2.63818e+10,1.26594e+11,23800000000,28100000000,0,45200000
2025-09-23 07:36:54,sentris-proxy-api,0.16,2.63818e+10,1.26594e+11,23800000000,28100000000,0,45200000
2025-09-23 07:37:22,sentris-proxy-api,0.14,2.63818e+10,1.26594e+11,23800000000,28100000000,0,45300000
2025-09-23 07:37:51,sentris-proxy-api,0.15,2.63818e+10,1.26594e+11,23800000000,28100000000,0,45300000
2025-09-23 07:38:19,sentris-proxy-api,0.16,2.63818e+10,1.26594e+11,23800000000,28100000000,0,45300000
2025-09-23 07:38:46,sentris-proxy-api,0.16,2.63818e+10,1.26594e+11,23800000000,28100000000,0,45300000
2025-09-23 07:39:14,sentris-proxy-api,0.15,2.63818e+10,1.26594e+11,23800000000,28100000000,0,45300000
2025-09-23 07:39:42,sentris-proxy-api,0.15,2.63818e+10,1.26594e+11,23800000000,28100000000,0,45300000
2025-09-23 07:40:11,sentris-proxy-api,0.15,2.63818e+10,1.26594e+11,23800000000,28100000000,0,45300000
2025-09-23 07:40:38,sentris-proxy-api,0.20,2.63818e+10,1.26594e+11,23800000000,28100000000,0,45300000
2025-09-23 07:41:06,sentris-proxy-api,0.15,2.63818e+10,1.26594e+11,23800000000,28100000000,0,45300000
2025-09-23 07:41:34,sentris-proxy-api,0.14,2.63818e+10,1.26594e+11,23800000000,28100000000,0,45300000
2025-09-23 07:42:02,sentris-proxy-api,0.17,2.63818e+10,1.26594e+11,23800000000,28100000000,0,45300000
2025-09-23 07:42:31,sentris-proxy-api,0.16,2.63818e+10,1.26594e+11,23800000000,28100000000,0,45300000
2025-09-23 07:42:58,sentris-proxy-api,0.16,2.63818e+10,1.26594e+11,23800000000,28100000000,0,45400000
2025-09-23 07:43:26,sentris-proxy-api,0.16,2.63818e+10,1.26594e+11,23800000000,28100000000,0,45400000
2025-09-23 07:43:54,sentris-proxy-api,0.15,2.63818e+10,1.26594e+11,23800000000,28100000000,0,45400000
2025-09-23 07:44:22,sentris-proxy-api,0.19,2.63818e+10,1.26594e+11,23800000000,28100000000,0,45400000
2025-09-23 07:44:51,sentris-proxy-api,0.16,2.63818e+10,1.26594e+11,23800000000,28100000000,0,45400000
2025-09-23 07:45:18,sentris-proxy-api,0.13,2.63818e+10,1.26594e+11,23800000000,28100000000,0,45400000
2025-09-23 07:45:46,sentris-proxy-api,0.19,2.63818e+10,1.26594e+11,23800000000,28100000000,0,45400000
2025-09-23 07:46:14,sentris-proxy-api,0.15,2.63818e+10,1.26594e+11,23800000000,28100000000,0,45400000
2025-09-23 07:46:42,sentris-proxy-api,0.14,2.63818e+10,1.26594e+11,23800000000,28100000000,0,45400000
2025-09-23 07:47:11,sentris-proxy-api,0.17,2.63818e+10,1.26594e+11,23800000000,28100000000,0,45400000
2025-09-23 07:47:38,sentris-proxy-api,0.17,2.63818e+10,1.26594e+11,23800000000,28100000000,0,45400000
2025-09-23 07:48:06,sentris-proxy-api,0.21,2.63818e+10,1.26594e+11,23800000000,28100000000,0,45500000
2025-09-23 07:48:34,sentris-proxy-api,0.16,2.63818e+10,1.26594e+11,23800000000,28100000000,0,45500000
2025-09-23 07:49:02,sentris-proxy-api,0.16,2.63818e+10,1.26594e+11,23800000000,28100000000,0,45500000
2025-09-23 07:49:31,sentris-proxy-api,0.15,2.63818e+10,1.26594e+11,23800000000,28100000000,0,45500000
2025-09-23 07:49:58,sentris-proxy-api,0.16,2.63818e+10,1.26594e+11,23800000000,28100000000,0,45500000
2025-09-23 07:50:26,sentris-proxy-api,0.17,2.63818e+10,1.26594e+11,23800000000,28100000000,0,45500000
2025-09-23 07:50:54,sentris-proxy-api,0.14,2.63818e+10,1.26594e+11,23800000000,28100000000,0,45500000
2025-09-23 07:51:22,sentris-proxy-api,0.15,2.63818e+10,1.26594e+11,23800000000,28100000000,0,45500000
2025-09-23 07:51:51,sentris-proxy-api,0.15,2.63818e+10,1.26594e+11,23800000000,28100000000,0,45500000
2025-09-23 07:52:18,sentris-proxy-api,0.19,2.63818e+10,1.26594e+11,23800000000,28100000000,0,45500000
2025-09-23 07:52:46,sentris-proxy-api,0.15,2.63818e+10,1.26594e+11,23800000000,28100000000,0,45500000
2025-09-23 07:53:14,sentris-proxy-api,0.14,2.63818e+10,1.26594e+11,23800000000,28100000000,0,45500000
2025-09-23 07:53:42,sentris-proxy-api,0.14,2.63818e+10,1.26594e+11,23800000000,28100000000,0,45600000
2025-09-23 07:54:11,sentris-proxy-api,0.16,2.63818e+10,1.26594e+11,23800000000,28100000000,0,45600000
2025-09-23 07:54:39,sentris-proxy-api,0.17,2.63818e+10,1.26594e+11,23800000000,28100000000,0,45600000
2025-09-23 07:55:06,sentris-proxy-api,0.16,2.63818e+10,1.26594e+11,23800000000,28100000000,0,45600000
2025-09-23 07:55:34,sentris-proxy-api,0.15,2.63818e+10,1.26594e+11,23800000000,28100000000,0,45600000
2025-09-23 07:56:02,sentris-proxy-api,0.14,2.63818e+10,1.26594e+11,23800000000,28100000000,0,45600000
2025-09-23 07:56:31,sentris-proxy-api,0.16,2.63818e+10,1.26594e+11,23800000000,28100000000,0,45600000
2025-09-23 07:56:59,sentris-proxy-api,0.17,2.63818e+10,1.26594e+11,23800000000,28100000000,0,45600000
2025-09-23 07:57:26,sentris-proxy-api,0.16,2.63818e+10,1.26594e+11,23800000000,28100000000,0,45600000
2025-09-23 07:57:54,sentris-proxy-api,0.14,2.63818e+10,1.26594e+11,23800000000,28100000000,0,45600000
2025-09-23 07:58:22,sentris-proxy-api,0.14,2.63818e+10,1.26594e+11,23800000000,28100000000,0,45600000
2025-09-23 07:58:51,sentris-proxy-api,0.16,2.63818e+10,1.26594e+11,23800000000,28100000000,0,45600000
2025-09-23 07:59:19,sentris-proxy-api,0.16,2.63818e+10,1.26594e+11,23800000000,28100000000,0,45600000
2025-09-23 07:59:46,sentris-proxy-api,0.17,2.63818e+10,1.26594e+11,23800000000,28100000000,0,45600000
2025-09-23 08:00:14,sentris-proxy-api,0.16,2.63818e+10,1.26594e+11,23800000000,28100000000,0,45700000
2025-09-23 08:00:42,sentris-proxy-api,0.36,2.63818e+10,1.26594e+11,23800000000,28100000000,0,45700000
2025-09-23 08:01:11,sentris-proxy-api,0.17,2.63818e+10,1.26594e+11,23800000000,28100000000,0,45700000
2025-09-23 08:01:39,sentris-proxy-api,0.21,2.63818e+10,1.26594e+11,23800000000,28100000000,0,45700000
2025-09-23 08:02:06,sentris-proxy-api,0.17,2.63818e+10,1.26594e+11,23800000000,28100000000,0,45700000
2025-09-23 08:02:34,sentris-proxy-api,0.17,2.63818e+10,1.26594e+11,23800000000,28100000000,0,45700000
2025-09-23 08:03:02,sentris-proxy-api,0.14,2.63818e+10,1.26594e+11,23800000000,28100000000,0,45700000
2025-09-23 08:03:31,sentris-proxy-api,0.16,2.63818e+10,1.26594e+11,23800000000,28100000000,0,45700000
2025-09-23 08:03:59,sentris-proxy-api,0.16,2.63818e+10,1.26594e+11,23800000000,28100000000,0,45700000
2025-09-23 08:04:26,sentris-proxy-api,0.14,2.63818e+10,1.26594e+11,23800000000,28100000000,0,45700000
2025-09-23 08:04:54,sentris-proxy-api,0.15,2.63818e+10,1.26594e+11,23800000000,28100000000,0,45700000
2025-09-23 08:05:22,sentris-proxy-api,0.13,2.63818e+10,1.26594e+11,23800000000,28100000000,0,45700000
2025-09-23 08:05:51,sentris-proxy-api,0.15,2.63818e+10,1.26594e+11,23800000000,28100000000,0,45700000
2025-09-23 08:06:19,sentris-proxy-api,0.17,2.63818e+10,1.26594e+11,23800000000,28100000000,0,45800000
2025-09-23 08:06:46,sentris-proxy-api,0.19,2.63818e+10,1.26594e+11,23800000000,28100000000,0,45800000
2025-09-23 08:07:14,sentris-proxy-api,0.15,2.63818e+10,1.26594e+11,23800000000,28100000000,0,45800000
2025-09-23 08:07:42,sentris-proxy-api,0.36,2.63818e+10,1.26594e+11,23800000000,28100000000,0,45800000
2025-09-23 08:08:11,sentris-proxy-api,0.15,2.63818e+10,1.26594e+11,23800000000,28100000000,0,45800000
2025-09-23 08:08:39,sentris-proxy-api,0.16,2.63818e+10,1.26594e+11,23800000000,28100000000,0,45800000
2025-09-23 08:09:06,sentris-proxy-api,0.15,2.63818e+10,1.26594e+11,23800000000,28100000000,0,45800000
2025-09-23 08:09:34,sentris-proxy-api,0.17,2.63818e+10,1.26594e+11,23800000000,28100000000,0,45800000
2025-09-23 08:10:02,sentris-proxy-api,0.13,2.63818e+10,1.26594e+11,23800000000,28100000000,0,45800000
2025-09-23 08:10:31,sentris-proxy-api,0.17,2.63818e+10,1.26594e+11,23800000000,28100000000,0,45800000
2025-09-23 08:10:59,sentris-proxy-api,0.17,2.63818e+10,1.26594e+11,23800000000,28100000000,0,45800000
2025-09-23 08:11:26,sentris-proxy-api,0.15,2.63818e+10,1.26594e+11,23800000000,28100000000,0,45800000
2025-09-23 08:11:54,sentris-proxy-api,0.17,2.63818e+10,1.26594e+11,23800000000,28100000000,0,45800000
2025-09-23 08:12:22,sentris-proxy-api,0.15,2.63818e+10,1.26594e+11,23800000000,28100000000,0,45900000
2025-09-23 08:12:51,sentris-proxy-api,0.17,2.63818e+10,1.26594e+11,23800000000,28100000000,0,45900000
2025-09-23 08:13:19,sentris-proxy-api,0.17,2.63818e+10,1.26594e+11,23800000000,28100000000,0,45900000
2025-09-23 08:13:46,sentris-proxy-api,0.16,2.63818e+10,1.26594e+11,23800000000,28100000000,0,45900000
2025-09-23 08:14:14,sentris-proxy-api,0.16,2.63818e+10,1.26594e+11,23800000000,28100000000,0,45900000
2025-09-23 08:14:42,sentris-proxy-api,0.35,2.63818e+10,1.26594e+11,23800000000,28100000000,0,45900000
2025-09-23 08:15:11,sentris-proxy-api,0.18,2.63818e+10,1.26594e+11,23800000000,28100000000,0,45900000
2025-09-23 08:15:39,sentris-proxy-api,0.16,2.63818e+10,1.26594e+11,23800000000,28100000000,0,45900000
2025-09-23 08:16:06,sentris-proxy-api,0.15,2.63818e+10,1.26594e+11,23800000000,28100000000,0,45900000
2025-09-23 08:16:34,sentris-proxy-api,0.17,2.63818e+10,1.26594e+11,23800000000,28100000000,0,45900000
2025-09-23 08:17:02,sentris-proxy-api,0.15,2.63818e+10,1.26594e+11,23800000000,28100000000,0,45900000
2025-09-23 08:17:31,sentris-proxy-api,0.16,2.63818e+10,1.26594e+11,23800000000,28100000000,0,45900000
