timestamp,container_name,cpu_percent,mem_used_bytes,mem_total_bytes,net_in_bytes,net_out_bytes,block_in_bytes,block_out_bytes
2025-09-20 05:34:42,sentris-triplestore-db,30.54,1.65356e+09,1.26594e+11,16600000000,4820000000,0,0
2025-09-20 05:35:10,sentris-triplestore-db,79.97,1.65356e+09,1.26594e+11,16600000000,4820000000,0,0
2025-09-20 05:35:38,sentris-triplestore-db,47.21,1.65356e+09,1.26594e+11,16600000000,4820000000,0,0
2025-09-20 05:36:06,sentris-triplestore-db,21.64,1.65356e+09,1.26594e+11,16600000000,4820000000,0,0
2025-09-20 05:36:34,sentris-triplestore-db,39.09,1.65356e+09,1.26594e+11,16600000000,4820000000,0,0
2025-09-20 05:37:02,sentris-triplestore-db,32.67,1.65356e+09,1.26594e+11,16600000000,4820000000,0,0
2025-09-20 05:37:30,sentris-triplestore-db,21.73,1.65356e+09,1.26594e+11,16600000000,4820000000,0,0
2025-09-20 05:37:58,sentris-triplestore-db,52.80,1.65356e+09,1.26594e+11,16600000000,4820000000,0,0
2025-09-20 05:38:26,sentris-triplestore-db,19.95,1.65356e+09,1.26594e+11,16600000000,4820000000,0,0
2025-09-20 05:38:54,sentris-triplestore-db,37.49,1.65356e+09,1.26594e+11,16600000000,4820000000,0,0
2025-09-20 05:39:22,sentris-triplestore-db,64.85,1.65356e+09,1.26594e+11,16600000000,4820000000,0,0
2025-09-20 05:39:50,sentris-triplestore-db,17.95,1.65356e+09,1.26594e+11,16600000000,4820000000,0,0
2025-09-20 05:40:18,sentris-triplestore-db,20.31,1.65356e+09,1.26594e+11,16600000000,4820000000,0,0
2025-09-20 05:40:46,sentris-triplestore-db,33.40,1.65356e+09,1.26594e+11,16600000000,4820000000,0,0
2025-09-20 05:41:14,sentris-triplestore-db,18.67,1.65464e+09,1.26594e+11,16600000000,4820000000,0,0
2025-09-20 05:41:42,sentris-triplestore-db,12.16,1.65356e+09,1.26594e+11,16600000000,4820000000,0,0
2025-09-20 05:42:09,sentris-triplestore-db,14.58,1.65356e+09,1.26594e+11,16600000000,4820000000,0,0
2025-09-20 05:42:38,sentris-triplestore-db,27.27,1.65356e+09,1.26594e+11,16600000000,4820000000,0,0
2025-09-20 05:43:06,sentris-triplestore-db,21.64,1.65356e+09,1.26594e+11,16600000000,4830000000,0,0
2025-09-20 05:43:34,sentris-triplestore-db,21.34,1.65356e+09,1.26594e+11,16600000000,4830000000,0,0
2025-09-20 05:44:02,sentris-triplestore-db,26.09,1.65356e+09,1.26594e+11,16600000000,4830000000,0,0
2025-09-20 05:44:30,sentris-triplestore-db,48.06,1.65356e+09,1.26594e+11,16600000000,4830000000,0,0
2025-09-20 05:44:58,sentris-triplestore-db,12.11,1.65356e+09,1.26594e+11,16600000000,4830000000,0,0
2025-09-20 05:45:26,sentris-triplestore-db,8.87,1.65356e+09,1.26594e+11,16600000000,4830000000,0,0
2025-09-20 05:45:54,sentris-triplestore-db,58.76,1.65356e+09,1.26594e+11,16600000000,4830000000,0,0
2025-09-20 05:46:22,sentris-triplestore-db,32.69,1.65356e+09,1.26594e+11,16600000000,4830000000,0,0
2025-09-20 05:46:50,sentris-triplestore-db,17.90,1.65464e+09,1.26594e+11,16600000000,4830000000,0,0
2025-09-20 05:47:18,sentris-triplestore-db,8.00,1.65464e+09,1.26594e+11,16600000000,4830000000,0,0
2025-09-20 05:47:46,sentris-triplestore-db,10.92,1.65356e+09,1.26594e+11,16600000000,4830000000,0,0
2025-09-20 05:48:14,sentris-triplestore-db,16.61,1.65356e+09,1.26594e+11,16600000000,4830000000,0,0
2025-09-20 05:48:42,sentris-triplestore-db,7.12,1.65356e+09,1.26594e+11,16600000000,4830000000,0,0
2025-09-20 05:49:10,sentris-triplestore-db,49.31,1.65356e+09,1.26594e+11,16600000000,4830000000,0,0
2025-09-20 05:49:38,sentris-triplestore-db,23.10,1.65356e+09,1.26594e+11,16600000000,4830000000,0,0
2025-09-20 05:50:06,sentris-triplestore-db,56.49,1.65356e+09,1.26594e+11,16600000000,4830000000,0,0
2025-09-20 05:50:34,sentris-triplestore-db,29.25,1.65356e+09,1.26594e+11,16600000000,4830000000,0,0
2025-09-20 05:51:02,sentris-triplestore-db,16.04,1.65356e+09,1.26594e+11,16600000000,4830000000,0,0
2025-09-20 05:51:30,sentris-triplestore-db,55.78,1.65464e+09,1.26594e+11,16600000000,4830000000,0,0
2025-09-20 05:51:58,sentris-triplestore-db,47.53,1.65356e+09,1.26594e+11,16600000000,4830000000,0,0
2025-09-20 05:52:26,sentris-triplestore-db,56.57,1.65356e+09,1.26594e+11,16600000000,4840000000,0,0
2025-09-20 05:52:54,sentris-triplestore-db,9.95,1.65356e+09,1.26594e+11,16600000000,4840000000,0,0
2025-09-20 05:53:22,sentris-triplestore-db,20.20,1.65356e+09,1.26594e+11,16600000000,4840000000,0,0
2025-09-20 05:53:50,sentris-triplestore-db,33.38,1.65356e+09,1.26594e+11,16600000000,4840000000,0,0
2025-09-20 05:54:18,sentris-triplestore-db,18.60,1.65356e+09,1.26594e+11,16600000000,4840000000,0,0
2025-09-20 05:54:46,sentris-triplestore-db,17.38,1.65356e+09,1.26594e+11,16600000000,4840000000,0,0
2025-09-20 05:55:14,sentris-triplestore-db,16.28,1.65356e+09,1.26594e+11,16600000000,4840000000,0,0
2025-09-20 05:55:42,sentris-triplestore-db,10.33,1.65356e+09,1.26594e+11,16600000000,4840000000,0,0
2025-09-20 05:56:10,sentris-triplestore-db,9.68,1.65464e+09,1.26594e+11,16600000000,4840000000,0,0
2025-09-20 05:56:38,sentris-triplestore-db,35.79,1.65356e+09,1.26594e+11,16600000000,4840000000,0,0
2025-09-20 05:57:06,sentris-triplestore-db,23.99,1.65356e+09,1.26594e+11,16600000000,4840000000,0,0
2025-09-20 05:57:34,sentris-triplestore-db,43.58,1.65356e+09,1.26594e+11,16600000000,4840000000,0,0
2025-09-20 05:58:02,sentris-triplestore-db,42.42,1.65356e+09,1.26594e+11,16600000000,4840000000,0,0
2025-09-20 05:58:30,sentris-triplestore-db,9.17,1.65356e+09,1.26594e+11,16600000000,4840000000,0,0
2025-09-20 05:58:58,sentris-triplestore-db,16.02,1.65356e+09,1.26594e+11,16600000000,4840000000,0,0
2025-09-20 05:59:26,sentris-triplestore-db,14.43,1.65356e+09,1.26594e+11,16600000000,4840000000,0,0
2025-09-20 05:59:54,sentris-triplestore-db,47.43,1.65464e+09,1.26594e+11,16600000000,4840000000,0,0
2025-09-20 06:00:22,sentris-triplestore-db,18.07,1.65356e+09,1.26594e+11,16600000000,4840000000,0,0
2025-09-20 06:00:50,sentris-triplestore-db,62.51,1.65464e+09,1.26594e+11,16600000000,4840000000,0,0
2025-09-20 06:01:18,sentris-triplestore-db,16.96,1.65464e+09,1.26594e+11,16600000000,4840000000,0,0
2025-09-20 06:01:46,sentris-triplestore-db,13.03,1.65356e+09,1.26594e+11,16600000000,4840000000,0,0
2025-09-20 06:02:14,sentris-triplestore-db,5.17,1.65356e+09,1.26594e+11,16600000000,4840000000,0,0
2025-09-20 06:02:42,sentris-triplestore-db,82.77,1.65356e+09,1.26594e+11,16600000000,4840000000,0,0
2025-09-20 06:03:10,sentris-triplestore-db,46.71,1.65464e+09,1.26594e+11,16600000000,4840000000,0,0
2025-09-20 06:03:38,sentris-triplestore-db,30.57,1.65356e+09,1.26594e+11,16600000000,4840000000,0,0
2025-09-20 06:04:06,sentris-triplestore-db,6.97,1.65356e+09,1.26594e+11,16600000000,4840000000,0,0
2025-09-20 06:04:34,sentris-triplestore-db,10.63,1.65356e+09,1.26594e+11,16600000000,4840000000,0,0
2025-09-20 06:05:02,sentris-triplestore-db,27.84,1.65356e+09,1.26594e+11,16600000000,4840000000,0,0
2025-09-20 06:05:30,sentris-triplestore-db,35.75,1.65356e+09,1.26594e+11,16600000000,4840000000,0,0
2025-09-20 06:05:58,sentris-triplestore-db,14.98,1.65356e+09,1.26594e+11,16600000000,4840000000,0,0
2025-09-20 06:06:26,sentris-triplestore-db,47.46,1.65356e+09,1.26594e+11,16600000000,4840000000,0,0
2025-09-20 06:06:54,sentris-triplestore-db,14.83,1.65356e+09,1.26594e+11,16600000000,4840000000,0,0
2025-09-20 06:07:22,sentris-triplestore-db,25.16,1.65356e+09,1.26594e+11,16600000000,4840000000,0,0
2025-09-20 06:07:50,sentris-triplestore-db,33.28,1.65464e+09,1.26594e+11,16600000000,4840000000,0,0
2025-09-20 06:08:18,sentris-triplestore-db,34.98,1.65356e+09,1.26594e+11,16600000000,4840000000,0,0
2025-09-20 06:08:46,sentris-triplestore-db,23.95,1.65356e+09,1.26594e+11,16600000000,4840000000,0,0
2025-09-20 06:09:14,sentris-triplestore-db,16.97,1.65356e+09,1.26594e+11,16600000000,4840000000,0,0
2025-09-20 06:09:42,sentris-triplestore-db,36.56,1.65356e+09,1.26594e+11,16600000000,4840000000,0,0
2025-09-20 06:10:10,sentris-triplestore-db,33.11,1.65464e+09,1.26594e+11,16600000000,4840000000,0,0
2025-09-20 06:10:38,sentris-triplestore-db,27.37,1.65356e+09,1.26594e+11,16600000000,4840000000,0,0
2025-09-20 06:11:06,sentris-triplestore-db,33.86,1.65356e+09,1.26594e+11,16600000000,4840000000,0,0
2025-09-20 06:11:34,sentris-triplestore-db,68.88,1.65356e+09,1.26594e+11,16600000000,4840000000,0,0
2025-09-20 06:12:02,sentris-triplestore-db,29.01,1.65356e+09,1.26594e+11,16600000000,4840000000,0,0
2025-09-20 06:12:30,sentris-triplestore-db,75.26,1.65249e+09,1.26594e+11,16600000000,4840000000,0,0
2025-09-20 06:12:58,sentris-triplestore-db,7.91,1.65356e+09,1.26594e+11,16600000000,4840000000,0,0
2025-09-20 06:13:26,sentris-triplestore-db,28.86,1.65356e+09,1.26594e+11,16600000000,4840000000,0,0
2025-09-20 06:13:54,sentris-triplestore-db,18.75,1.65356e+09,1.26594e+11,16600000000,4840000000,0,0
2025-09-20 06:14:22,sentris-triplestore-db,11.64,1.65356e+09,1.26594e+11,16600000000,4840000000,0,0
2025-09-20 06:14:50,sentris-triplestore-db,15.90,1.65356e+09,1.26594e+11,16600000000,4840000000,0,0
2025-09-20 06:15:18,sentris-triplestore-db,32.71,1.65356e+09,1.26594e+11,16600000000,4840000000,0,0
2025-09-20 06:15:46,sentris-triplestore-db,6.54,1.65356e+09,1.26594e+11,16600000000,4840000000,0,0
2025-09-20 06:16:14,sentris-triplestore-db,24.61,1.65356e+09,1.26594e+11,16600000000,4850000000,0,0
2025-09-20 06:16:42,sentris-triplestore-db,24.79,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 06:17:10,sentris-triplestore-db,20.67,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 06:17:38,sentris-triplestore-db,20.34,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 06:18:06,sentris-triplestore-db,25.96,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 06:18:34,sentris-triplestore-db,32.76,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 06:19:02,sentris-triplestore-db,63.47,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 06:19:30,sentris-triplestore-db,28.91,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 06:19:58,sentris-triplestore-db,12.12,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 06:20:26,sentris-triplestore-db,21.14,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 06:20:54,sentris-triplestore-db,69.98,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 06:21:22,sentris-triplestore-db,28.95,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 06:21:50,sentris-triplestore-db,28.40,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 06:22:18,sentris-triplestore-db,55.78,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 06:22:46,sentris-triplestore-db,33.94,1.65249e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 06:23:14,sentris-triplestore-db,22.74,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 06:23:42,sentris-triplestore-db,23.54,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 06:24:10,sentris-triplestore-db,35.58,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 06:24:38,sentris-triplestore-db,13.29,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 06:25:06,sentris-triplestore-db,8.95,1.65249e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 06:25:34,sentris-triplestore-db,23.07,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 06:26:02,sentris-triplestore-db,16.83,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 06:26:30,sentris-triplestore-db,23.32,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 06:26:58,sentris-triplestore-db,25.99,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 06:27:26,sentris-triplestore-db,22.10,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 06:27:54,sentris-triplestore-db,21.59,1.65249e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 06:28:22,sentris-triplestore-db,10.80,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 06:28:50,sentris-triplestore-db,27.67,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 06:29:18,sentris-triplestore-db,20.67,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 06:29:46,sentris-triplestore-db,37.44,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 06:30:14,sentris-triplestore-db,59.97,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 06:30:42,sentris-triplestore-db,44.56,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 06:31:10,sentris-triplestore-db,31.36,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 06:31:38,sentris-triplestore-db,45.12,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 06:32:06,sentris-triplestore-db,40.82,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 06:32:34,sentris-triplestore-db,19.42,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 06:33:02,sentris-triplestore-db,22.46,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 06:33:30,sentris-triplestore-db,48.98,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 06:33:58,sentris-triplestore-db,33.71,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 06:34:26,sentris-triplestore-db,44.13,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 06:34:54,sentris-triplestore-db,10.70,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 06:35:22,sentris-triplestore-db,38.97,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 06:35:50,sentris-triplestore-db,26.65,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 06:36:18,sentris-triplestore-db,25.53,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 06:36:46,sentris-triplestore-db,66.56,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 06:37:14,sentris-triplestore-db,64.56,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 06:37:42,sentris-triplestore-db,66.07,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 06:38:10,sentris-triplestore-db,28.35,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 06:38:39,sentris-triplestore-db,25.14,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 06:39:06,sentris-triplestore-db,31.24,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 06:39:34,sentris-triplestore-db,64.40,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 06:40:02,sentris-triplestore-db,10.23,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 06:40:30,sentris-triplestore-db,5.24,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 06:40:58,sentris-triplestore-db,52.27,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 06:41:26,sentris-triplestore-db,16.18,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 06:41:54,sentris-triplestore-db,7.60,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 06:42:22,sentris-triplestore-db,68.44,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 06:42:50,sentris-triplestore-db,17.71,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 06:43:19,sentris-triplestore-db,8.42,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 06:43:47,sentris-triplestore-db,22.82,1.65464e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 06:44:14,sentris-triplestore-db,5.86,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 06:44:42,sentris-triplestore-db,24.53,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 06:45:10,sentris-triplestore-db,67.80,1.65464e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 06:45:39,sentris-triplestore-db,8.56,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 06:46:07,sentris-triplestore-db,39.04,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 06:46:34,sentris-triplestore-db,9.16,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 06:47:02,sentris-triplestore-db,22.35,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 06:47:30,sentris-triplestore-db,12.37,1.65464e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 06:47:59,sentris-triplestore-db,63.72,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 06:48:27,sentris-triplestore-db,43.29,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 06:48:54,sentris-triplestore-db,56.28,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 06:49:22,sentris-triplestore-db,6.24,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 06:49:50,sentris-triplestore-db,5.32,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 06:50:19,sentris-triplestore-db,34.64,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 06:50:47,sentris-triplestore-db,64.63,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 06:51:15,sentris-triplestore-db,8.82,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 06:51:42,sentris-triplestore-db,6.42,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 06:52:10,sentris-triplestore-db,15.27,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 06:52:39,sentris-triplestore-db,13.75,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 06:53:07,sentris-triplestore-db,27.39,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 06:53:34,sentris-triplestore-db,31.91,1.65464e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 06:54:02,sentris-triplestore-db,16.42,1.65249e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 06:54:30,sentris-triplestore-db,63.18,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 06:54:59,sentris-triplestore-db,39.63,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 06:55:27,sentris-triplestore-db,73.62,1.65464e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 06:55:54,sentris-triplestore-db,18.63,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 06:56:22,sentris-triplestore-db,10.60,1.65249e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 06:56:50,sentris-triplestore-db,8.36,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 06:57:19,sentris-triplestore-db,7.17,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 06:57:47,sentris-triplestore-db,5.12,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 06:58:15,sentris-triplestore-db,17.72,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 06:58:42,sentris-triplestore-db,5.28,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 06:59:10,sentris-triplestore-db,7.16,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 06:59:39,sentris-triplestore-db,64.97,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 07:00:07,sentris-triplestore-db,49.54,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 07:00:34,sentris-triplestore-db,65.74,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 07:01:02,sentris-triplestore-db,9.96,1.65249e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 07:01:30,sentris-triplestore-db,63.87,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 07:01:59,sentris-triplestore-db,20.74,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 07:02:27,sentris-triplestore-db,46.41,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 07:02:54,sentris-triplestore-db,28.36,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 07:03:22,sentris-triplestore-db,27.84,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 07:03:50,sentris-triplestore-db,4.90,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 07:04:19,sentris-triplestore-db,20.42,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 07:04:47,sentris-triplestore-db,16.08,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 07:05:14,sentris-triplestore-db,52.35,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 07:05:42,sentris-triplestore-db,35.82,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 07:06:10,sentris-triplestore-db,62.47,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 07:06:39,sentris-triplestore-db,38.66,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 07:07:07,sentris-triplestore-db,5.51,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 07:07:35,sentris-triplestore-db,64.57,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 07:08:02,sentris-triplestore-db,44.90,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 07:08:30,sentris-triplestore-db,12.70,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 07:08:59,sentris-triplestore-db,27.47,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 07:09:27,sentris-triplestore-db,52.83,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 07:09:55,sentris-triplestore-db,4.88,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 07:10:22,sentris-triplestore-db,7.60,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 07:10:50,sentris-triplestore-db,26.45,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 07:11:19,sentris-triplestore-db,17.85,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 07:11:47,sentris-triplestore-db,4.70,1.65464e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 07:12:15,sentris-triplestore-db,15.69,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 07:12:42,sentris-triplestore-db,31.53,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 07:13:10,sentris-triplestore-db,9.23,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 07:13:39,sentris-triplestore-db,68.55,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 07:14:07,sentris-triplestore-db,12.37,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 07:14:35,sentris-triplestore-db,41.05,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 07:15:02,sentris-triplestore-db,79.61,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 07:15:30,sentris-triplestore-db,54.11,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 07:15:59,sentris-triplestore-db,77.23,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 07:16:27,sentris-triplestore-db,12.07,1.65249e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 07:16:55,sentris-triplestore-db,27.39,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 07:17:22,sentris-triplestore-db,42.52,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 07:17:50,sentris-triplestore-db,16.37,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 07:18:19,sentris-triplestore-db,4.07,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 07:18:47,sentris-triplestore-db,68.75,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 07:19:15,sentris-triplestore-db,21.91,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 07:19:42,sentris-triplestore-db,7.83,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 07:20:10,sentris-triplestore-db,6.43,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 07:20:39,sentris-triplestore-db,72.73,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 07:21:07,sentris-triplestore-db,16.50,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 07:21:35,sentris-triplestore-db,63.34,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 07:22:02,sentris-triplestore-db,56.48,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 07:22:30,sentris-triplestore-db,17.77,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 07:22:59,sentris-triplestore-db,36.11,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 07:23:27,sentris-triplestore-db,42.73,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 07:23:55,sentris-triplestore-db,20.82,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 07:24:22,sentris-triplestore-db,33.29,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 07:24:50,sentris-triplestore-db,36.28,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 07:25:19,sentris-triplestore-db,34.64,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 07:25:47,sentris-triplestore-db,35.17,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
2025-09-20 07:26:15,sentris-triplestore-db,36.64,1.65356e+09,1.26594e+11,16600000000,4860000000,0,0
