timestamp,container_name,cpu_percent,mem_used_bytes,mem_total_bytes,net_in_bytes,net_out_bytes,block_in_bytes,block_out_bytes
2025-09-21 07:00:07,sentris-triplestore-api,0.21,3.57771e+10,1.26594e+11,47300000000,53200000000,0,808000000
2025-09-21 07:00:35,sentris-triplestore-api,0.14,3.57771e+10,1.26594e+11,47300000000,53200000000,0,808000000
2025-09-21 07:01:03,sentris-triplestore-api,0.16,3.57771e+10,1.26594e+11,47300000000,53200000000,0,808000000
2025-09-21 07:01:31,sentris-triplestore-api,0.14,3.57771e+10,1.26594e+11,47300000000,53200000000,0,808000000
2025-09-21 07:01:59,sentris-triplestore-api,0.14,3.57771e+10,1.26594e+11,47300000000,53200000000,0,808000000
2025-09-21 07:02:27,sentris-triplestore-api,0.21,3.57771e+10,1.26594e+11,47300000000,53200000000,0,808000000
2025-09-21 07:02:55,sentris-triplestore-api,0.16,3.57771e+10,1.26594e+11,47300000000,53200000000,0,808000000
2025-09-21 07:03:23,sentris-triplestore-api,0.15,3.57771e+10,1.26594e+11,47300000000,53200000000,0,808000000
2025-09-21 07:03:50,sentris-triplestore-api,0.15,3.57771e+10,1.26594e+11,47300000000,53200000000,0,808000000
2025-09-21 07:04:19,sentris-triplestore-api,0.15,3.57771e+10,1.26594e+11,47300000000,53200000000,0,808000000
2025-09-21 07:04:47,sentris-triplestore-api,0.20,3.57771e+10,1.26594e+11,47300000000,53200000000,0,808000000
2025-09-21 07:05:15,sentris-triplestore-api,0.15,3.57771e+10,1.26594e+11,47300000000,53200000000,0,808000000
2025-09-21 07:05:43,sentris-triplestore-api,0.16,3.57771e+10,1.26594e+11,47300000000,53200000000,0,808000000
2025-09-21 07:06:10,sentris-triplestore-api,0.14,3.57771e+10,1.26594e+11,47300000000,53200000000,0,808000000
2025-09-21 07:06:39,sentris-triplestore-api,0.13,3.57771e+10,1.26594e+11,47300000000,53200000000,0,808000000
2025-09-21 07:07:07,sentris-triplestore-api,0.21,3.57771e+10,1.26594e+11,47300000000,53200000000,0,808000000
2025-09-21 07:07:35,sentris-triplestore-api,0.13,3.57771e+10,1.26594e+11,47300000000,53200000000,0,808000000
2025-09-21 07:08:03,sentris-triplestore-api,0.15,3.57771e+10,1.26594e+11,47300000000,53200000000,0,808000000
2025-09-21 07:08:31,sentris-triplestore-api,0.15,3.57771e+10,1.26594e+11,47300000000,53200000000,0,808000000
2025-09-21 07:08:59,sentris-triplestore-api,0.14,3.57771e+10,1.26594e+11,47300000000,53200000000,0,808000000
2025-09-21 07:09:27,sentris-triplestore-api,0.20,3.57771e+10,1.26594e+11,47300000000,53200000000,0,808000000
2025-09-21 07:09:55,sentris-triplestore-api,0.14,3.57771e+10,1.26594e+11,47300000000,53200000000,0,808000000
2025-09-21 07:10:23,sentris-triplestore-api,0.19,3.57771e+10,1.26594e+11,47300000000,53200000000,0,808000000
2025-09-21 07:10:51,sentris-triplestore-api,0.14,3.57771e+10,1.26594e+11,47300000000,53200000000,0,808000000
2025-09-21 07:11:19,sentris-triplestore-api,0.15,3.57771e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:11:47,sentris-triplestore-api,0.22,3.57771e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:12:15,sentris-triplestore-api,0.13,3.57771e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:12:43,sentris-triplestore-api,0.13,3.57771e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:13:11,sentris-triplestore-api,0.15,3.57771e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:13:39,sentris-triplestore-api,0.12,3.57771e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:14:07,sentris-triplestore-api,0.19,3.57771e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:14:35,sentris-triplestore-api,0.14,3.57771e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:15:03,sentris-triplestore-api,0.15,3.57771e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:15:31,sentris-triplestore-api,0.14,3.57771e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:15:59,sentris-triplestore-api,0.14,3.57771e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:16:27,sentris-triplestore-api,0.23,3.57771e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:16:55,sentris-triplestore-api,0.15,3.57771e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:17:23,sentris-triplestore-api,0.14,3.57771e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:17:51,sentris-triplestore-api,0.14,3.57771e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:18:19,sentris-triplestore-api,0.14,3.57771e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:18:47,sentris-triplestore-api,0.18,3.57771e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:19:15,sentris-triplestore-api,0.15,3.57771e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:19:43,sentris-triplestore-api,0.18,3.57771e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:20:11,sentris-triplestore-api,0.18,3.57771e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:20:39,sentris-triplestore-api,0.14,3.57771e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:21:07,sentris-triplestore-api,0.19,3.57771e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:21:35,sentris-triplestore-api,0.13,3.57771e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:22:03,sentris-triplestore-api,0.14,3.57771e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:22:31,sentris-triplestore-api,0.13,3.57771e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:22:59,sentris-triplestore-api,0.14,3.57771e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:23:27,sentris-triplestore-api,0.22,3.57771e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:23:55,sentris-triplestore-api,0.13,3.57771e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:24:23,sentris-triplestore-api,0.15,3.57771e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:24:51,sentris-triplestore-api,0.15,3.57771e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:25:19,sentris-triplestore-api,0.13,3.57771e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:25:47,sentris-triplestore-api,0.20,3.57771e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:26:15,sentris-triplestore-api,0.15,3.57771e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:26:43,sentris-triplestore-api,0.15,3.57771e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:27:11,sentris-triplestore-api,0.16,3.57771e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:27:39,sentris-triplestore-api,0.15,3.57771e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:28:07,sentris-triplestore-api,0.22,3.57771e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:28:35,sentris-triplestore-api,0.14,3.57771e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:29:03,sentris-triplestore-api,0.14,3.57771e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:29:31,sentris-triplestore-api,0.16,3.57771e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:29:59,sentris-triplestore-api,0.16,3.57771e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:30:27,sentris-triplestore-api,0.21,3.57771e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:30:55,sentris-triplestore-api,0.20,3.57771e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:31:23,sentris-triplestore-api,0.14,3.57771e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:31:51,sentris-triplestore-api,0.14,3.57771e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:32:19,sentris-triplestore-api,0.15,3.57771e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:32:47,sentris-triplestore-api,0.20,3.57771e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:33:15,sentris-triplestore-api,0.14,3.57771e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:33:43,sentris-triplestore-api,0.15,3.57771e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:34:11,sentris-triplestore-api,0.15,3.57771e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:34:39,sentris-triplestore-api,0.13,3.57771e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:35:07,sentris-triplestore-api,0.21,3.57771e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:35:35,sentris-triplestore-api,0.16,3.57771e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:36:03,sentris-triplestore-api,0.15,3.57771e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:36:31,sentris-triplestore-api,0.15,3.57771e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:36:59,sentris-triplestore-api,0.14,3.57771e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:37:27,sentris-triplestore-api,0.22,3.57771e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:37:55,sentris-triplestore-api,0.13,3.57771e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:38:23,sentris-triplestore-api,0.13,3.57771e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:38:51,sentris-triplestore-api,0.15,3.57771e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:39:19,sentris-triplestore-api,0.16,3.57771e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:39:47,sentris-triplestore-api,0.25,3.57771e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:40:15,sentris-triplestore-api,0.17,3.57771e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:40:43,sentris-triplestore-api,0.16,3.57771e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:41:11,sentris-triplestore-api,0.17,3.57771e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:41:39,sentris-triplestore-api,0.15,3.57771e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:42:07,sentris-triplestore-api,0.20,3.57771e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:42:35,sentris-triplestore-api,0.13,3.57771e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:43:03,sentris-triplestore-api,0.14,3.57771e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:43:31,sentris-triplestore-api,0.14,3.57771e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:43:59,sentris-triplestore-api,0.15,3.57771e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:44:27,sentris-triplestore-api,0.22,3.57771e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:44:55,sentris-triplestore-api,0.14,3.57878e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:45:23,sentris-triplestore-api,0.14,3.57986e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:45:51,sentris-triplestore-api,0.13,3.57986e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:46:19,sentris-triplestore-api,0.15,3.57986e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:46:47,sentris-triplestore-api,0.20,3.57986e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:47:15,sentris-triplestore-api,0.15,3.57986e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:47:43,sentris-triplestore-api,0.16,3.57986e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:48:11,sentris-triplestore-api,0.15,3.57986e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:48:39,sentris-triplestore-api,0.14,3.57986e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:49:07,sentris-triplestore-api,0.23,3.57986e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:49:35,sentris-triplestore-api,0.14,3.57986e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:50:03,sentris-triplestore-api,0.17,3.57986e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:50:31,sentris-triplestore-api,0.17,3.57986e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:50:59,sentris-triplestore-api,0.16,3.57986e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:51:27,sentris-triplestore-api,0.22,3.57986e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:51:55,sentris-triplestore-api,0.12,3.57986e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:52:23,sentris-triplestore-api,0.15,3.57986e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:52:51,sentris-triplestore-api,0.15,3.57986e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:53:19,sentris-triplestore-api,0.14,3.57986e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:53:47,sentris-triplestore-api,0.18,3.57986e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:54:15,sentris-triplestore-api,0.14,3.57986e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:54:43,sentris-triplestore-api,0.16,3.57986e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:55:11,sentris-triplestore-api,0.15,3.57986e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:55:39,sentris-triplestore-api,0.13,3.57986e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:56:07,sentris-triplestore-api,0.20,3.57986e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:56:35,sentris-triplestore-api,0.16,3.57986e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:57:03,sentris-triplestore-api,0.14,3.57986e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:57:31,sentris-triplestore-api,0.14,3.57986e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:57:59,sentris-triplestore-api,0.15,3.57986e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:58:27,sentris-triplestore-api,0.24,3.57986e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:58:55,sentris-triplestore-api,0.13,3.57986e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:59:23,sentris-triplestore-api,0.16,3.57986e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 07:59:51,sentris-triplestore-api,0.15,3.57986e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 08:00:19,sentris-triplestore-api,0.15,3.57986e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 08:00:47,sentris-triplestore-api,0.19,3.57986e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 08:01:15,sentris-triplestore-api,0.15,3.57986e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 08:01:43,sentris-triplestore-api,0.14,3.57986e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 08:02:11,sentris-triplestore-api,0.18,3.57986e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 08:02:39,sentris-triplestore-api,0.20,3.57986e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 08:03:07,sentris-triplestore-api,0.22,3.57986e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 08:03:35,sentris-triplestore-api,0.15,3.57986e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 08:04:03,sentris-triplestore-api,0.15,3.57986e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 08:04:31,sentris-triplestore-api,0.15,3.57986e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 08:04:59,sentris-triplestore-api,0.17,3.57986e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 08:05:27,sentris-triplestore-api,0.22,3.57986e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 08:05:55,sentris-triplestore-api,0.14,3.57986e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 08:06:23,sentris-triplestore-api,0.16,3.57986e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 08:06:51,sentris-triplestore-api,0.16,3.57986e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 08:07:19,sentris-triplestore-api,0.16,3.57986e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 08:07:47,sentris-triplestore-api,0.20,3.57986e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 08:08:15,sentris-triplestore-api,0.15,3.57986e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 08:08:43,sentris-triplestore-api,0.15,3.57986e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 08:09:11,sentris-triplestore-api,0.13,3.57986e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 08:09:39,sentris-triplestore-api,0.13,3.57986e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 08:10:07,sentris-triplestore-api,0.21,3.57986e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 08:10:35,sentris-triplestore-api,0.15,3.57986e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 08:11:03,sentris-triplestore-api,0.17,3.57986e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 08:11:31,sentris-triplestore-api,0.14,3.57986e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 08:11:59,sentris-triplestore-api,0.13,3.57986e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 08:12:27,sentris-triplestore-api,0.22,3.57986e+10,1.26594e+11,47300000000,53200000000,0,809000000
2025-09-21 08:12:55,sentris-triplestore-api,0.15,3.57986e+10,1.26594e+11,47300000000,53200000000,0,810000000
2025-09-21 08:13:23,sentris-triplestore-api,0.16,3.57986e+10,1.26594e+11,47300000000,53200000000,0,810000000
2025-09-21 08:13:51,sentris-triplestore-api,0.14,3.57986e+10,1.26594e+11,47300000000,53200000000,0,810000000
2025-09-21 08:14:19,sentris-triplestore-api,0.14,3.57986e+10,1.26594e+11,47300000000,53200000000,0,810000000
2025-09-21 08:14:47,sentris-triplestore-api,0.20,3.57986e+10,1.26594e+11,47300000000,53200000000,0,810000000
2025-09-21 08:15:15,sentris-triplestore-api,0.14,3.57986e+10,1.26594e+11,47300000000,53200000000,0,810000000
2025-09-21 08:15:43,sentris-triplestore-api,0.14,3.57986e+10,1.26594e+11,47300000000,53200000000,0,810000000
2025-09-21 08:16:11,sentris-triplestore-api,0.14,3.57986e+10,1.26594e+11,47300000000,53200000000,0,810000000
2025-09-21 08:16:39,sentris-triplestore-api,0.14,3.57986e+10,1.26594e+11,47300000000,53200000000,0,810000000
2025-09-21 08:17:07,sentris-triplestore-api,0.21,3.57986e+10,1.26594e+11,47300000000,53200000000,0,810000000
2025-09-21 08:17:35,sentris-triplestore-api,0.13,3.57986e+10,1.26594e+11,47300000000,53200000000,0,810000000
2025-09-21 08:18:03,sentris-triplestore-api,0.16,3.57986e+10,1.26594e+11,47300000000,53200000000,0,810000000
2025-09-21 08:18:31,sentris-triplestore-api,0.13,3.57986e+10,1.26594e+11,47300000000,53200000000,0,810000000
2025-09-21 08:18:59,sentris-triplestore-api,0.16,3.57986e+10,1.26594e+11,47300000000,53200000000,0,810000000
2025-09-21 08:19:27,sentris-triplestore-api,0.21,3.57986e+10,1.26594e+11,47300000000,53200000000,0,810000000
2025-09-21 08:19:55,sentris-triplestore-api,0.15,3.57986e+10,1.26594e+11,47300000000,53200000000,0,810000000
2025-09-21 08:20:23,sentris-triplestore-api,0.14,3.57986e+10,1.26594e+11,47300000000,53200000000,0,810000000
2025-09-21 08:20:51,sentris-triplestore-api,0.14,3.57986e+10,1.26594e+11,47300000000,53200000000,0,810000000
2025-09-21 08:21:19,sentris-triplestore-api,0.16,3.57986e+10,1.26594e+11,47300000000,53200000000,0,810000000
2025-09-21 08:21:47,sentris-triplestore-api,0.21,3.57986e+10,1.26594e+11,47300000000,53200000000,0,810000000
2025-09-21 08:22:15,sentris-triplestore-api,0.13,3.57986e+10,1.26594e+11,47300000000,53200000000,0,810000000
2025-09-21 08:22:43,sentris-triplestore-api,0.15,3.57986e+10,1.26594e+11,47300000000,53200000000,0,810000000
2025-09-21 08:23:11,sentris-triplestore-api,0.15,3.57986e+10,1.26594e+11,47300000000,53200000000,0,810000000
2025-09-21 08:23:39,sentris-triplestore-api,0.13,3.57986e+10,1.26594e+11,47300000000,53200000000,0,810000000
2025-09-21 08:24:07,sentris-triplestore-api,0.21,3.57986e+10,1.26594e+11,47300000000,53200000000,0,810000000
2025-09-21 08:24:35,sentris-triplestore-api,0.15,3.57986e+10,1.26594e+11,47300000000,53200000000,0,810000000
2025-09-21 08:25:03,sentris-triplestore-api,0.17,3.57986e+10,1.26594e+11,47300000000,53200000000,0,810000000
2025-09-21 08:25:31,sentris-triplestore-api,0.13,3.57986e+10,1.26594e+11,47300000000,53200000000,0,810000000
2025-09-21 08:25:59,sentris-triplestore-api,0.14,3.57986e+10,1.26594e+11,47300000000,53200000000,0,810000000
2025-09-21 08:26:27,sentris-triplestore-api,0.21,3.57986e+10,1.26594e+11,47300000000,53200000000,0,810000000
2025-09-21 08:26:55,sentris-triplestore-api,0.15,3.57986e+10,1.26594e+11,47300000000,53200000000,0,810000000
2025-09-21 08:27:23,sentris-triplestore-api,0.14,3.57986e+10,1.26594e+11,47300000000,53200000000,0,810000000
2025-09-21 08:27:51,sentris-triplestore-api,0.15,3.57986e+10,1.26594e+11,47300000000,53200000000,0,810000000
2025-09-21 08:28:19,sentris-triplestore-api,0.18,3.57986e+10,1.26594e+11,47300000000,53200000000,0,810000000
2025-09-21 08:28:47,sentris-triplestore-api,0.22,3.57986e+10,1.26594e+11,47300000000,53200000000,0,810000000
2025-09-21 08:29:15,sentris-triplestore-api,0.15,3.57986e+10,1.26594e+11,47300000000,53200000000,0,810000000
2025-09-21 08:29:43,sentris-triplestore-api,0.16,3.57986e+10,1.26594e+11,47300000000,53200000000,0,810000000
2025-09-21 08:30:11,sentris-triplestore-api,0.18,3.57986e+10,1.26594e+11,47300000000,53200000000,0,810000000
2025-09-21 08:30:39,sentris-triplestore-api,0.16,3.57986e+10,1.26594e+11,47300000000,53200000000,0,810000000
2025-09-21 08:31:07,sentris-triplestore-api,0.20,3.57986e+10,1.26594e+11,47300000000,53200000000,0,810000000
2025-09-21 08:31:35,sentris-triplestore-api,0.15,3.57986e+10,1.26594e+11,47300000000,53200000000,0,810000000
2025-09-21 08:32:03,sentris-triplestore-api,0.15,3.57986e+10,1.26594e+11,47300000000,53200000000,0,810000000
2025-09-21 08:32:31,sentris-triplestore-api,0.15,3.57986e+10,1.26594e+11,47300000000,53200000000,0,810000000
2025-09-21 08:32:59,sentris-triplestore-api,0.15,3.57986e+10,1.26594e+11,47300000000,53200000000,0,810000000
2025-09-21 08:33:27,sentris-triplestore-api,0.22,3.57986e+10,1.26594e+11,47300000000,53200000000,0,810000000
2025-09-21 08:33:55,sentris-triplestore-api,0.14,3.57986e+10,1.26594e+11,47300000000,53200000000,0,810000000
2025-09-21 08:34:23,sentris-triplestore-api,0.12,3.57986e+10,1.26594e+11,47300000000,53200000000,0,810000000
2025-09-21 08:34:51,sentris-triplestore-api,0.16,3.57986e+10,1.26594e+11,47300000000,53200000000,0,810000000
2025-09-21 08:35:19,sentris-triplestore-api,0.14,3.57986e+10,1.26594e+11,47300000000,53200000000,0,810000000
2025-09-21 08:35:47,sentris-triplestore-api,0.22,3.57986e+10,1.26594e+11,47300000000,53200000000,0,810000000
2025-09-21 08:36:15,sentris-triplestore-api,0.14,3.57986e+10,1.26594e+11,47300000000,53200000000,0,810000000
2025-09-21 08:36:43,sentris-triplestore-api,0.14,3.57986e+10,1.26594e+11,47300000000,53200000000,0,810000000
2025-09-21 08:37:11,sentris-triplestore-api,0.14,3.57986e+10,1.26594e+11,47300000000,53200000000,0,810000000
2025-09-21 08:37:39,sentris-triplestore-api,0.14,3.57986e+10,1.26594e+11,47300000000,53200000000,0,810000000
2025-09-21 08:38:07,sentris-triplestore-api,0.19,3.57986e+10,1.26594e+11,47300000000,53200000000,0,810000000
2025-09-21 08:38:35,sentris-triplestore-api,0.14,3.57986e+10,1.26594e+11,47300000000,53200000000,0,810000000
2025-09-21 08:39:03,sentris-triplestore-api,0.14,3.57986e+10,1.26594e+11,47300000000,53200000000,0,810000000
2025-09-21 08:39:31,sentris-triplestore-api,0.14,3.57986e+10,1.26594e+11,47300000000,53200000000,0,810000000
2025-09-21 08:39:59,sentris-triplestore-api,0.16,3.57986e+10,1.26594e+11,47300000000,53200000000,0,810000000
2025-09-21 08:40:27,sentris-triplestore-api,0.87,3.57986e+10,1.26594e+11,47300000000,53200000000,0,810000000
2025-09-21 08:40:55,sentris-triplestore-api,0.16,3.57986e+10,1.26594e+11,47300000000,53200000000,0,810000000
2025-09-21 08:41:23,sentris-triplestore-api,0.15,3.57986e+10,1.26594e+11,47300000000,53200000000,0,810000000
2025-09-21 08:41:51,sentris-triplestore-api,0.14,3.57986e+10,1.26594e+11,47300000000,53200000000,0,810000000
2025-09-21 08:42:19,sentris-triplestore-api,0.14,3.57986e+10,1.26594e+11,47300000000,53200000000,0,810000000
2025-09-21 08:42:48,sentris-triplestore-api,0.20,3.57986e+10,1.26594e+11,47300000000,53200000000,0,810000000
2025-09-21 08:43:15,sentris-triplestore-api,0.14,3.57986e+10,1.26594e+11,47300000000,53200000000,0,810000000
2025-09-21 08:43:43,sentris-triplestore-api,0.15,3.57986e+10,1.26594e+11,47300000000,53200000000,0,810000000
2025-09-21 08:44:11,sentris-triplestore-api,0.15,3.57986e+10,1.26594e+11,47300000000,53200000000,0,810000000
2025-09-21 08:44:39,sentris-triplestore-api,0.14,3.57986e+10,1.26594e+11,47300000000,53200000000,0,810000000
2025-09-21 08:45:07,sentris-triplestore-api,0.20,3.57986e+10,1.26594e+11,47300000000,53200000000,0,810000000
2025-09-21 08:45:35,sentris-triplestore-api,0.15,3.57986e+10,1.26594e+11,47300000000,53200000000,0,810000000
2025-09-21 08:46:03,sentris-triplestore-api,0.13,3.57986e+10,1.26594e+11,47300000000,53200000000,0,810000000
2025-09-21 08:46:31,sentris-triplestore-api,0.15,3.57986e+10,1.26594e+11,47300000000,53200000000,0,810000000
2025-09-21 08:47:00,sentris-triplestore-api,0.16,3.57986e+10,1.26594e+11,47300000000,53200000000,0,810000000
2025-09-21 08:47:27,sentris-triplestore-api,0.20,3.57986e+10,1.26594e+11,47300000000,53200000000,0,810000000
2025-09-21 08:47:55,sentris-triplestore-api,0.15,3.57986e+10,1.26594e+11,47300000000,53200000000,0,810000000
