timestamp,container_name,cpu_percent,mem_used_bytes,mem_total_bytes,net_in_bytes,net_out_bytes,block_in_bytes,block_out_bytes
2025-09-23 05:16:29,sentris-vault-api,0.12,3.45716e+08,1.26594e+11,1280000,1730000,0,13600000
2025-09-23 05:16:57,sentris-vault-api,0.13,3.45611e+08,1.26594e+11,1280000,1730000,0,13600000
2025-09-23 05:17:25,sentris-vault-api,0.12,3.45716e+08,1.26594e+11,1280000,1730000,0,13600000
2025-09-23 05:17:53,sentris-vault-api,0.13,3.4582e+08,1.26594e+11,1300000,1740000,0,13600000
2025-09-23 05:18:21,sentris-vault-api,0.13,3.45716e+08,1.26594e+11,1300000,1740000,0,13600000
2025-09-23 05:18:49,sentris-vault-api,0.13,346030080,1.26594e+11,1320000,1780000,0,13700000
2025-09-23 05:19:16,sentris-vault-api,0.12,346030080,1.26594e+11,1320000,1780000,0,13700000
2025-09-23 05:19:45,sentris-vault-api,0.20,3.45925e+08,1.26594e+11,1340000,1810000,0,13700000
2025-09-23 05:20:13,sentris-vault-api,0.15,3.5316e+08,1.26594e+11,1350000,1820000,0,13700000
2025-09-23 05:20:41,sentris-vault-api,0.12,3.53475e+08,1.26594e+11,1350000,1830000,0,13700000
2025-09-23 05:21:09,sentris-vault-api,0.33,3.53685e+08,1.26594e+11,1350000,1830000,0,13700000
2025-09-23 05:21:36,sentris-vault-api,0.15,3.59452e+08,1.26594e+11,1360000,1840000,0,13700000
2025-09-23 05:22:05,sentris-vault-api,0.12,3.59452e+08,1.26594e+11,1370000,1850000,0,13800000
2025-09-23 05:22:33,sentris-vault-api,0.13,3.59452e+08,1.26594e+11,1370000,1850000,0,13800000
2025-09-23 05:23:01,sentris-vault-api,0.13,3.59452e+08,1.26594e+11,1380000,1860000,0,13800000
2025-09-23 05:23:29,sentris-vault-api,0.09,3.59452e+08,1.26594e+11,1380000,1870000,0,13800000
2025-09-23 05:23:57,sentris-vault-api,0.34,3.59976e+08,1.26594e+11,1380000,1870000,0,13800000
2025-09-23 05:24:25,sentris-vault-api,0.13,359661568,1.26594e+11,1390000,1880000,0,13800000
2025-09-23 05:24:53,sentris-vault-api,0.12,359661568,1.26594e+11,1390000,1880000,0,13800000
2025-09-23 05:25:21,sentris-vault-api,0.11,359661568,1.26594e+11,1390000,1880000,0,13800000
2025-09-23 05:25:49,sentris-vault-api,0.12,359661568,1.26594e+11,1400000,1900000,0,13900000
2025-09-23 05:26:16,sentris-vault-api,0.12,3.59766e+08,1.26594e+11,1410000,1900000,0,13900000
2025-09-23 05:26:45,sentris-vault-api,0.11,3.59766e+08,1.26594e+11,1410000,1900000,0,13900000
2025-09-23 05:27:13,sentris-vault-api,0.13,3.59766e+08,1.26594e+11,1420000,1910000,0,13900000
2025-09-23 05:27:41,sentris-vault-api,0.12,3.59766e+08,1.26594e+11,1420000,1910000,0,13900000
2025-09-23 05:28:09,sentris-vault-api,0.37,3.63541e+08,1.26594e+11,1430000,1930000,0,13900000
2025-09-23 05:28:37,sentris-vault-api,0.12,3.63751e+08,1.26594e+11,1440000,1940000,0,13900000
2025-09-23 05:29:05,sentris-vault-api,0.12,3.64275e+08,1.26594e+11,1450000,1960000,0,14000000
2025-09-23 05:29:33,sentris-vault-api,0.15,3.64275e+08,1.26594e+11,1460000,1980000,0,14000000
2025-09-23 05:30:01,sentris-vault-api,0.14,3.64275e+08,1.26594e+11,1470000,2000000,0,14000000
2025-09-23 05:30:29,sentris-vault-api,0.13,3.6459e+08,1.26594e+11,1480000,2000000,0,14000000
2025-09-23 05:30:56,sentris-vault-api,0.10,364380160,1.26594e+11,1490000,2.01e+06,0,14000000
2025-09-23 05:31:25,sentris-vault-api,0.12,364380160,1.26594e+11,1490000,2.01e+06,0,14000000
2025-09-23 05:31:53,sentris-vault-api,0.10,3.648e+08,1.26594e+11,1500000,2.03e+06,0,14000000
2025-09-23 05:32:21,sentris-vault-api,0.11,3.648e+08,1.26594e+11,1500000,2.03e+06,0,14000000
2025-09-23 05:32:49,sentris-vault-api,0.16,3.65114e+08,1.26594e+11,1500000,2040000,0,14100000
2025-09-23 05:33:16,sentris-vault-api,0.13,3.648e+08,1.26594e+11,1500000,2040000,0,14100000
2025-09-23 05:33:45,sentris-vault-api,0.12,364904448,1.26594e+11,1510000,2040000,0,14100000
2025-09-23 05:34:13,sentris-vault-api,0.15,3.65009e+08,1.26594e+11,1520000,2050000,0,14100000
2025-09-23 05:34:41,sentris-vault-api,0.11,3.65009e+08,1.26594e+11,1520000,2050000,0,14100000
2025-09-23 05:35:09,sentris-vault-api,0.23,3.65324e+08,1.26594e+11,1520000,2060000,0,14100000
2025-09-23 05:35:37,sentris-vault-api,0.18,3.65114e+08,1.26594e+11,1530000,2070000,0,14100000
2025-09-23 05:36:05,sentris-vault-api,0.14,3.65114e+08,1.26594e+11,1530000,2070000,0,14100000
2025-09-23 05:36:33,sentris-vault-api,0.11,3.65114e+08,1.26594e+11,1530000,2070000,0,14200000
2025-09-23 05:37:01,sentris-vault-api,0.13,3.65534e+08,1.26594e+11,1540000,2090000,0,14200000
2025-09-23 05:37:29,sentris-vault-api,0.12,3.65534e+08,1.26594e+11,1550000,2090000,0,14200000
2025-09-23 05:37:56,sentris-vault-api,0.12,3.66687e+08,1.26594e+11,1570000,2120000,0,14200000
2025-09-23 05:38:25,sentris-vault-api,0.10,3.66687e+08,1.26594e+11,1570000,2120000,0,14200000
2025-09-23 05:38:53,sentris-vault-api,0.12,3.6784e+08,1.26594e+11,1570000,2130000,0,14200000
2025-09-23 05:39:21,sentris-vault-api,0.15,3.6784e+08,1.26594e+11,1580000,2130000,0,14200000
2025-09-23 05:39:49,sentris-vault-api,0.12,368050176,1.26594e+11,1580000,2130000,0,14200000
2025-09-23 05:40:17,sentris-vault-api,0.13,368050176,1.26594e+11,1580000,2130000,0,14300000
2025-09-23 05:40:45,sentris-vault-api,4.14,3.69518e+08,1.26594e+11,1590000,2140000,0,14300000
2025-09-23 05:41:14,sentris-vault-api,0.18,3.68784e+08,1.26594e+11,1590000,2140000,0,14300000
2025-09-23 05:41:42,sentris-vault-api,0.14,3.68784e+08,1.26594e+11,1590000,2140000,0,14300000
2025-09-23 05:42:10,sentris-vault-api,0.16,369098752,1.26594e+11,1590000,2150000,0,14300000
2025-09-23 05:42:38,sentris-vault-api,0.23,3.68889e+08,1.26594e+11,1590000,2150000,0,14300000
2025-09-23 05:43:05,sentris-vault-api,0.14,3.68784e+08,1.26594e+11,1590000,2150000,0,14300000
2025-09-23 05:43:34,sentris-vault-api,0.14,3.68784e+08,1.26594e+11,1590000,2150000,0,14300000
2025-09-23 05:44:02,sentris-vault-api,0.15,3.68784e+08,1.26594e+11,1590000,2150000,0,14300000
2025-09-23 05:44:30,sentris-vault-api,0.13,3.68994e+08,1.26594e+11,1590000,2150000,0,14400000
2025-09-23 05:44:58,sentris-vault-api,0.20,369098752,1.26594e+11,1590000,2150000,0,14400000
2025-09-23 05:45:26,sentris-vault-api,0.17,3.68784e+08,1.26594e+11,1590000,2150000,0,14400000
2025-09-23 05:45:54,sentris-vault-api,0.15,3.68784e+08,1.26594e+11,1590000,2150000,0,14400000
2025-09-23 05:46:22,sentris-vault-api,0.14,3.68784e+08,1.26594e+11,1600000,2160000,0,14400000
2025-09-23 05:46:50,sentris-vault-api,0.16,3.68784e+08,1.26594e+11,1600000,2160000,0,14400000
2025-09-23 05:47:18,sentris-vault-api,0.20,3.68784e+08,1.26594e+11,1600000,2160000,0,14400000
2025-09-23 05:47:46,sentris-vault-api,0.16,3.68784e+08,1.26594e+11,1600000,2160000,0,14400000
2025-09-23 05:48:14,sentris-vault-api,0.16,3.68784e+08,1.26594e+11,1600000,2160000,0,14400000
2025-09-23 05:48:42,sentris-vault-api,0.16,3.68784e+08,1.26594e+11,1600000,2160000,0,14400000
2025-09-23 05:49:10,sentris-vault-api,0.12,369098752,1.26594e+11,1600000,2160000,0,14400000
2025-09-23 05:49:38,sentris-vault-api,0.22,3.68784e+08,1.26594e+11,1600000,2160000,0,14400000
2025-09-23 05:50:05,sentris-vault-api,0.15,3.68784e+08,1.26594e+11,1600000,2160000,0,14400000
2025-09-23 05:50:34,sentris-vault-api,0.16,3.68784e+08,1.26594e+11,1600000,2160000,0,14500000
2025-09-23 05:51:02,sentris-vault-api,0.21,3.68784e+08,1.26594e+11,1600000,2170000,0,14500000
2025-09-23 05:51:30,sentris-vault-api,0.17,369098752,1.26594e+11,1600000,2170000,0,14500000
2025-09-23 05:51:58,sentris-vault-api,0.22,3.68784e+08,1.26594e+11,1600000,2170000,0,14500000
2025-09-23 05:52:25,sentris-vault-api,0.15,3.68784e+08,1.26594e+11,1610000,2170000,0,14500000
2025-09-23 05:52:54,sentris-vault-api,0.15,3.68784e+08,1.26594e+11,1610000,2170000,0,14500000
2025-09-23 05:53:22,sentris-vault-api,0.13,3.68784e+08,1.26594e+11,1610000,2170000,0,14500000
2025-09-23 05:53:50,sentris-vault-api,0.14,3.68784e+08,1.26594e+11,1610000,2170000,0,14500000
2025-09-23 05:54:18,sentris-vault-api,0.21,369098752,1.26594e+11,1610000,2170000,0,14500000
2025-09-23 05:54:45,sentris-vault-api,0.15,3.68784e+08,1.26594e+11,1610000,2170000,0,14500000
2025-09-23 05:55:14,sentris-vault-api,0.17,3.68784e+08,1.26594e+11,1610000,2180000,0,14500000
2025-09-23 05:55:42,sentris-vault-api,0.14,3.68784e+08,1.26594e+11,1610000,2180000,0,14500000
2025-09-23 05:56:10,sentris-vault-api,0.17,369098752,1.26594e+11,1610000,2180000,0,14600000
2025-09-23 05:56:38,sentris-vault-api,0.22,369098752,1.26594e+11,1610000,2180000,0,14600000
2025-09-23 05:57:05,sentris-vault-api,0.14,3.68784e+08,1.26594e+11,1610000,2180000,0,14600000
2025-09-23 05:57:33,sentris-vault-api,0.17,3.68784e+08,1.26594e+11,1610000,2180000,0,14600000
2025-09-23 05:58:01,sentris-vault-api,0.14,3.68784e+08,1.26594e+11,1620000,2180000,0,14600000
2025-09-23 05:58:29,sentris-vault-api,0.17,369098752,1.26594e+11,1620000,2180000,0,14600000
2025-09-23 05:58:57,sentris-vault-api,0.14,3.68784e+08,1.26594e+11,1620000,2180000,0,14600000
2025-09-23 05:59:25,sentris-vault-api,0.14,3.68784e+08,1.26594e+11,1620000,2180000,0,14600000
2025-09-23 05:59:53,sentris-vault-api,0.19,3.68889e+08,1.26594e+11,1620000,2190000,0,14600000
2025-09-23 06:00:21,sentris-vault-api,0.14,369098752,1.26594e+11,1620000,2190000,0,14600000
2025-09-23 06:00:49,sentris-vault-api,0.15,3.69204e+08,1.26594e+11,1620000,2190000,0,14600000
2025-09-23 06:01:17,sentris-vault-api,0.15,3.69204e+08,1.26594e+11,1620000,2190000,0,14600000
2025-09-23 06:01:45,sentris-vault-api,0.14,3.68889e+08,1.26594e+11,1620000,2190000,0,14600000
2025-09-23 06:02:13,sentris-vault-api,0.17,3.69204e+08,1.26594e+11,1620000,2190000,0,14700000
2025-09-23 06:02:41,sentris-vault-api,0.17,3.69204e+08,1.26594e+11,1620000,2190000,0,14700000
2025-09-23 06:03:09,sentris-vault-api,0.35,3.69204e+08,1.26594e+11,1620000,2190000,0,14700000
2025-09-23 06:03:36,sentris-vault-api,0.18,3.68994e+08,1.26594e+11,1620000,2190000,0,14700000
2025-09-23 06:04:05,sentris-vault-api,0.17,3.68994e+08,1.26594e+11,1630000,2190000,0,14700000
2025-09-23 06:04:33,sentris-vault-api,0.15,3.68994e+08,1.26594e+11,1630000,2190000,0,14700000
2025-09-23 06:05:01,sentris-vault-api,0.15,3.68994e+08,1.26594e+11,1630000,2200000,0,14700000
2025-09-23 06:05:29,sentris-vault-api,0.16,3.69308e+08,1.26594e+11,1630000,2200000,0,14700000
2025-09-23 06:05:57,sentris-vault-api,0.15,3.68994e+08,1.26594e+11,1630000,2200000,0,14700000
2025-09-23 06:06:25,sentris-vault-api,0.15,3.68994e+08,1.26594e+11,1630000,2200000,0,14700000
2025-09-23 06:06:53,sentris-vault-api,0.16,3.68994e+08,1.26594e+11,1630000,2200000,0,14700000
2025-09-23 06:07:21,sentris-vault-api,0.17,3.68994e+08,1.26594e+11,1630000,2200000,0,14700000
2025-09-23 06:07:49,sentris-vault-api,0.15,3.68994e+08,1.26594e+11,1630000,2200000,0,14800000
2025-09-23 06:08:17,sentris-vault-api,0.16,3.68994e+08,1.26594e+11,1630000,2200000,0,14800000
2025-09-23 06:08:45,sentris-vault-api,0.13,3.68994e+08,1.26594e+11,1630000,2200000,0,14800000
2025-09-23 06:09:13,sentris-vault-api,0.18,3.68994e+08,1.26594e+11,1630000,2210000,0,14800000
2025-09-23 06:09:41,sentris-vault-api,0.13,3.69518e+08,1.26594e+11,1640000,2210000,0,14800000
2025-09-23 06:10:09,sentris-vault-api,0.37,3.69518e+08,1.26594e+11,1640000,2210000,0,14800000
2025-09-23 06:10:37,sentris-vault-api,0.19,3.68994e+08,1.26594e+11,1640000,2210000,0,14800000
2025-09-23 06:11:05,sentris-vault-api,0.15,3.68994e+08,1.26594e+11,1640000,2210000,0,14800000
2025-09-23 06:11:33,sentris-vault-api,0.15,3.68994e+08,1.26594e+11,1640000,2210000,0,14800000
2025-09-23 06:12:01,sentris-vault-api,0.16,3.68994e+08,1.26594e+11,1640000,2210000,0,14800000
2025-09-23 06:12:29,sentris-vault-api,0.15,3.68994e+08,1.26594e+11,1640000,2210000,0,14800000
2025-09-23 06:12:57,sentris-vault-api,0.15,3.68994e+08,1.26594e+11,1640000,2210000,0,14800000
2025-09-23 06:13:25,sentris-vault-api,0.14,3.68994e+08,1.26594e+11,1640000,2220000,0,14900000
2025-09-23 06:13:53,sentris-vault-api,0.16,3.68994e+08,1.26594e+11,1640000,2220000,0,14900000
2025-09-23 06:14:21,sentris-vault-api,0.15,3.68994e+08,1.26594e+11,1640000,2220000,0,14900000
2025-09-23 06:14:49,sentris-vault-api,0.13,3.68994e+08,1.26594e+11,1640000,2220000,0,14900000
2025-09-23 06:15:17,sentris-vault-api,0.15,3.68994e+08,1.26594e+11,1650000,2220000,0,14900000
2025-09-23 06:15:45,sentris-vault-api,0.16,3.68994e+08,1.26594e+11,1650000,2220000,0,14900000
2025-09-23 06:16:13,sentris-vault-api,0.17,3.68994e+08,1.26594e+11,1650000,2220000,0,14900000
2025-09-23 06:16:41,sentris-vault-api,0.14,3.68994e+08,1.26594e+11,1650000,2220000,0,14900000
2025-09-23 06:17:09,sentris-vault-api,0.37,3.69308e+08,1.26594e+11,1650000,2220000,0,14900000
2025-09-23 06:17:37,sentris-vault-api,0.18,3.68994e+08,1.26594e+11,1650000,2220000,0,14900000
2025-09-23 06:18:05,sentris-vault-api,0.16,3.68994e+08,1.26594e+11,1650000,2230000,0,14900000
2025-09-23 06:18:33,sentris-vault-api,0.17,3.68994e+08,1.26594e+11,1650000,2230000,0,14900000
2025-09-23 06:19:01,sentris-vault-api,0.16,3.68994e+08,1.26594e+11,1650000,2230000,0,14900000
2025-09-23 06:19:29,sentris-vault-api,0.16,3.69308e+08,1.26594e+11,1650000,2230000,0,15000000
2025-09-23 06:19:57,sentris-vault-api,0.17,3.68994e+08,1.26594e+11,1650000,2230000,0,15000000
2025-09-23 06:20:25,sentris-vault-api,0.16,3.68994e+08,1.26594e+11,1650000,2230000,0,15000000
2025-09-23 06:20:53,sentris-vault-api,0.16,3.68994e+08,1.26594e+11,1660000,2230000,0,15000000
2025-09-23 06:21:21,sentris-vault-api,0.17,3.68994e+08,1.26594e+11,1660000,2230000,0,15000000
2025-09-23 06:21:49,sentris-vault-api,0.16,3.68994e+08,1.26594e+11,1660000,2230000,0,15000000
2025-09-23 06:22:17,sentris-vault-api,0.16,3.68994e+08,1.26594e+11,1660000,2240000,0,15000000
2025-09-23 06:22:45,sentris-vault-api,0.16,3.68994e+08,1.26594e+11,1660000,2240000,0,15000000
2025-09-23 06:23:13,sentris-vault-api,0.15,3.68994e+08,1.26594e+11,1660000,2240000,0,15000000
2025-09-23 06:23:41,sentris-vault-api,0.14,3.69308e+08,1.26594e+11,1660000,2240000,0,15000000
2025-09-23 06:24:09,sentris-vault-api,0.34,3.69833e+08,1.26594e+11,1660000,2240000,0,15000000
2025-09-23 06:24:37,sentris-vault-api,0.18,3.68994e+08,1.26594e+11,1660000,2240000,0,15000000
2025-09-23 06:25:05,sentris-vault-api,0.13,3.68994e+08,1.26594e+11,1660000,2240000,0,15000000
2025-09-23 06:25:33,sentris-vault-api,0.15,3.68994e+08,1.26594e+11,1660000,2240000,0,15000000
2025-09-23 06:26:01,sentris-vault-api,0.14,3.68994e+08,1.26594e+11,1660000,2240000,0,15100000
2025-09-23 06:26:29,sentris-vault-api,0.15,3.68994e+08,1.26594e+11,1660000,2240000,0,15100000
2025-09-23 06:26:57,sentris-vault-api,0.14,3.68994e+08,1.26594e+11,1670000,2250000,0,15100000
2025-09-23 06:27:25,sentris-vault-api,0.14,3.68994e+08,1.26594e+11,1670000,2250000,0,15100000
2025-09-23 06:27:53,sentris-vault-api,0.17,3.68994e+08,1.26594e+11,1670000,2250000,0,15100000
2025-09-23 06:28:21,sentris-vault-api,0.15,3.68994e+08,1.26594e+11,1670000,2250000,0,15100000
2025-09-23 06:28:49,sentris-vault-api,0.16,3.68994e+08,1.26594e+11,1670000,2250000,0,15100000
2025-09-23 06:29:17,sentris-vault-api,0.16,3.68994e+08,1.26594e+11,1670000,2250000,0,15100000
2025-09-23 06:29:45,sentris-vault-api,0.14,3.68994e+08,1.26594e+11,1670000,2250000,0,15100000
2025-09-23 06:30:13,sentris-vault-api,0.15,3.68994e+08,1.26594e+11,1670000,2250000,0,15100000
2025-09-23 06:30:41,sentris-vault-api,0.14,3.68994e+08,1.26594e+11,1670000,2250000,0,15100000
2025-09-23 06:31:09,sentris-vault-api,0.35,3.69308e+08,1.26594e+11,1670000,2260000,0,15100000
2025-09-23 06:31:37,sentris-vault-api,0.18,3.68994e+08,1.26594e+11,1670000,2260000,0,15200000
2025-09-23 06:32:05,sentris-vault-api,0.15,3.68994e+08,1.26594e+11,1670000,2260000,0,15200000
2025-09-23 06:32:33,sentris-vault-api,0.18,3.68994e+08,1.26594e+11,1680000,2260000,0,15200000
2025-09-23 06:33:01,sentris-vault-api,0.14,3.68994e+08,1.26594e+11,1680000,2260000,0,15200000
2025-09-23 06:33:29,sentris-vault-api,0.16,3.68994e+08,1.26594e+11,1680000,2260000,0,15200000
2025-09-23 06:33:57,sentris-vault-api,0.15,3.68994e+08,1.26594e+11,1680000,2260000,0,15200000
2025-09-23 06:34:25,sentris-vault-api,0.17,3.68994e+08,1.26594e+11,1680000,2260000,0,15200000
2025-09-23 06:34:53,sentris-vault-api,0.15,3.68994e+08,1.26594e+11,1680000,2260000,0,15200000
2025-09-23 06:35:21,sentris-vault-api,0.19,3.69308e+08,1.26594e+11,1680000,2260000,0,15200000
2025-09-23 06:35:49,sentris-vault-api,0.18,3.68994e+08,1.26594e+11,1680000,2270000,0,15200000
2025-09-23 06:36:17,sentris-vault-api,0.17,3.68994e+08,1.26594e+11,1680000,2270000,0,15200000
2025-09-23 06:36:45,sentris-vault-api,0.15,3.68994e+08,1.26594e+11,1680000,2270000,0,15200000
2025-09-23 06:37:13,sentris-vault-api,0.17,3.68994e+08,1.26594e+11,1680000,2270000,0,15200000
2025-09-23 06:37:41,sentris-vault-api,0.15,3.69308e+08,1.26594e+11,1690000,2270000,0,15300000
2025-09-23 06:38:09,sentris-vault-api,0.36,3.69518e+08,1.26594e+11,1690000,2270000,0,15300000
2025-09-23 06:38:37,sentris-vault-api,0.19,3.68994e+08,1.26594e+11,1690000,2270000,0,15300000
2025-09-23 06:39:05,sentris-vault-api,0.13,3.68994e+08,1.26594e+11,1690000,2270000,0,15300000
2025-09-23 06:39:33,sentris-vault-api,0.16,3.68994e+08,1.26594e+11,1690000,2270000,0,15300000
2025-09-23 06:40:01,sentris-vault-api,0.14,3.68994e+08,1.26594e+11,1690000,2280000,0,15300000
2025-09-23 06:40:29,sentris-vault-api,0.16,3.69308e+08,1.26594e+11,1690000,2280000,0,15300000
2025-09-23 06:40:57,sentris-vault-api,0.15,3.68994e+08,1.26594e+11,1690000,2280000,0,15300000
2025-09-23 06:41:25,sentris-vault-api,0.15,3.68994e+08,1.26594e+11,1690000,2280000,0,15300000
2025-09-23 06:41:53,sentris-vault-api,0.16,3.68994e+08,1.26594e+11,1690000,2280000,0,15300000
2025-09-23 06:42:21,sentris-vault-api,0.15,3.69308e+08,1.26594e+11,1690000,2280000,0,15300000
2025-09-23 06:42:49,sentris-vault-api,0.15,3.68994e+08,1.26594e+11,1690000,2280000,0,15300000
2025-09-23 06:43:17,sentris-vault-api,0.14,3.68994e+08,1.26594e+11,1690000,2280000,0,15400000
2025-09-23 06:43:45,sentris-vault-api,0.16,3.68994e+08,1.26594e+11,1700000,2280000,0,15400000
2025-09-23 06:44:13,sentris-vault-api,0.16,369098752,1.26594e+11,1700000,2280000,0,15400000
2025-09-23 06:44:41,sentris-vault-api,0.16,3.69308e+08,1.26594e+11,1700000,2290000,0,15400000
2025-09-23 06:45:09,sentris-vault-api,0.35,3.69833e+08,1.26594e+11,1700000,2290000,0,15400000
2025-09-23 06:45:37,sentris-vault-api,0.19,369098752,1.26594e+11,1700000,2290000,0,15400000
2025-09-23 06:46:05,sentris-vault-api,0.14,3.69204e+08,1.26594e+11,1700000,2290000,0,15400000
2025-09-23 06:46:33,sentris-vault-api,0.16,3.69308e+08,1.26594e+11,1700000,2290000,0,15400000
2025-09-23 06:47:01,sentris-vault-api,0.14,3.69413e+08,1.26594e+11,1700000,2290000,0,15400000
2025-09-23 06:47:29,sentris-vault-api,0.14,3.69413e+08,1.26594e+11,1700000,2290000,0,15400000
2025-09-23 06:47:57,sentris-vault-api,0.16,3.69518e+08,1.26594e+11,1700000,2290000,0,15400000
2025-09-23 06:48:25,sentris-vault-api,0.16,3.69518e+08,1.26594e+11,1700000,2290000,0,15500000
2025-09-23 06:48:53,sentris-vault-api,0.14,3.69518e+08,1.26594e+11,1700000,2300000,0,15500000
2025-09-23 06:49:21,sentris-vault-api,0.14,3.69833e+08,1.26594e+11,1710000,2300000,0,15500000
2025-09-23 06:49:49,sentris-vault-api,0.16,369623040,1.26594e+11,1710000,2300000,0,15500000
2025-09-23 06:50:17,sentris-vault-api,0.15,369623040,1.26594e+11,1710000,2300000,0,15500000
2025-09-23 06:50:45,sentris-vault-api,0.19,369623040,1.26594e+11,1710000,2300000,0,15500000
2025-09-23 06:51:13,sentris-vault-api,0.12,369623040,1.26594e+11,1710000,2300000,0,15500000
2025-09-23 06:51:41,sentris-vault-api,0.16,369623040,1.26594e+11,1710000,2300000,0,15500000
2025-09-23 06:52:09,sentris-vault-api,0.34,370147328,1.26594e+11,1710000,2300000,0,15500000
2025-09-23 06:52:37,sentris-vault-api,0.16,369623040,1.26594e+11,1710000,2300000,0,15500000
2025-09-23 06:53:05,sentris-vault-api,0.14,369623040,1.26594e+11,1710000,2300000,0,15500000
2025-09-23 06:53:33,sentris-vault-api,0.14,369623040,1.26594e+11,1710000,2310000,0,15500000
2025-09-23 06:54:01,sentris-vault-api,0.13,369623040,1.26594e+11,1710000,2310000,0,15500000
2025-09-23 06:54:29,sentris-vault-api,0.13,3.69938e+08,1.26594e+11,1710000,2310000,0,15500000
2025-09-23 06:54:58,sentris-vault-api,0.16,3.69938e+08,1.26594e+11,1720000,2310000,0,15600000
2025-09-23 06:55:26,sentris-vault-api,0.15,369623040,1.26594e+11,1720000,2310000,0,15600000
2025-09-23 06:55:54,sentris-vault-api,0.15,369623040,1.26594e+11,1720000,2310000,0,15600000
2025-09-23 06:56:22,sentris-vault-api,0.16,3.69728e+08,1.26594e+11,1720000,2310000,0,15600000
2025-09-23 06:56:50,sentris-vault-api,0.17,3.70252e+08,1.26594e+11,1720000,2310000,0,15600000
2025-09-23 06:57:18,sentris-vault-api,0.24,3.69728e+08,1.26594e+11,1720000,2310000,0,15600000
2025-09-23 06:57:46,sentris-vault-api,0.17,3.69833e+08,1.26594e+11,1720000,2320000,0,15600000
2025-09-23 06:58:14,sentris-vault-api,0.16,3.69833e+08,1.26594e+11,1720000,2320000,0,15600000
2025-09-23 06:58:42,sentris-vault-api,0.15,3.69833e+08,1.26594e+11,1720000,2320000,0,15600000
2025-09-23 06:59:10,sentris-vault-api,0.17,3.70357e+08,1.26594e+11,1720000,2320000,0,15600000
2025-09-23 06:59:38,sentris-vault-api,0.16,3.69833e+08,1.26594e+11,1720000,2320000,0,15600000
2025-09-23 07:00:06,sentris-vault-api,0.14,3.69833e+08,1.26594e+11,1720000,2320000,0,15700000
2025-09-23 07:00:34,sentris-vault-api,0.16,3.69833e+08,1.26594e+11,1720000,2320000,0,15700000
2025-09-23 07:01:02,sentris-vault-api,0.14,3.69833e+08,1.26594e+11,1730000,2320000,0,15700000
2025-09-23 07:01:30,sentris-vault-api,0.16,3.69833e+08,1.26594e+11,1730000,2320000,0,15700000
2025-09-23 07:01:58,sentris-vault-api,0.19,3.69833e+08,1.26594e+11,1730000,2330000,0,15700000
2025-09-23 07:02:26,sentris-vault-api,0.15,3.69833e+08,1.26594e+11,1730000,2330000,0,15700000
2025-09-23 07:02:54,sentris-vault-api,0.15,3.69833e+08,1.26594e+11,1730000,2330000,0,15700000
2025-09-23 07:03:22,sentris-vault-api,0.13,3.69833e+08,1.26594e+11,1730000,2330000,0,15700000
2025-09-23 07:03:50,sentris-vault-api,0.22,3.69833e+08,1.26594e+11,1730000,2330000,0,15700000
2025-09-23 07:04:18,sentris-vault-api,0.22,3.69833e+08,1.26594e+11,1730000,2330000,0,15700000
2025-09-23 07:04:46,sentris-vault-api,0.15,3.69833e+08,1.26594e+11,1730000,2330000,0,15700000
2025-09-23 07:05:14,sentris-vault-api,0.14,3.69833e+08,1.26594e+11,1730000,2330000,0,15700000
2025-09-23 07:05:42,sentris-vault-api,0.15,3.69833e+08,1.26594e+11,1730000,2330000,0,15700000
2025-09-23 07:06:10,sentris-vault-api,0.14,3.69833e+08,1.26594e+11,1740000,2340000,0,15700000
2025-09-23 07:06:38,sentris-vault-api,0.16,3.69833e+08,1.26594e+11,1740000,2340000,0,15800000
2025-09-23 07:07:06,sentris-vault-api,0.17,3.69833e+08,1.26594e+11,1740000,2340000,0,15800000
2025-09-23 07:07:34,sentris-vault-api,0.16,3.69833e+08,1.26594e+11,1740000,2340000,0,15800000
2025-09-23 07:08:02,sentris-vault-api,0.15,3.69833e+08,1.26594e+11,1740000,2340000,0,15800000
2025-09-23 07:08:30,sentris-vault-api,0.16,3.69833e+08,1.26594e+11,1740000,2340000,0,15800000
2025-09-23 07:08:58,sentris-vault-api,0.20,3.70042e+08,1.26594e+11,1740000,2340000,0,15800000
2025-09-23 07:09:26,sentris-vault-api,0.18,3.69833e+08,1.26594e+11,1740000,2340000,0,15800000
2025-09-23 07:09:54,sentris-vault-api,0.14,3.69833e+08,1.26594e+11,1740000,2340000,0,15800000
2025-09-23 07:10:22,sentris-vault-api,0.14,3.69833e+08,1.26594e+11,1740000,2340000,0,15800000
2025-09-23 07:10:50,sentris-vault-api,0.15,3.69833e+08,1.26594e+11,1740000,2350000,0,15800000
2025-09-23 07:11:18,sentris-vault-api,0.24,3.69938e+08,1.26594e+11,1740000,2350000,0,15800000
2025-09-23 07:11:46,sentris-vault-api,0.15,3.69938e+08,1.26594e+11,1750000,2350000,0,15800000
2025-09-23 07:12:14,sentris-vault-api,0.14,3.70042e+08,1.26594e+11,1750000,2350000,0,15900000
2025-09-23 07:12:42,sentris-vault-api,0.15,370147328,1.26594e+11,1750000,2350000,0,15900000
2025-09-23 07:13:10,sentris-vault-api,0.16,3.70462e+08,1.26594e+11,1750000,2350000,0,15900000
